sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
2x6	0.16666666666666666	0.0	12	0.75	3	0	0.0625	0.019097222222222224	False	0.0	12.0	1.2857142857142858	5.0	0.0	0.10714285714285715	0.021825396825396824	False	0.0	12	1.6	4	0	0.13333333333333333	0.030555555555555555	False	0.0	12	1.0	4	0	0.08333333333333333	0.016975308641975308	False	0.0	12	1.2857142857142858	4	0	0.10714285714285715	0.021825396825396824	False	0.0	12.0	1.0	2.0	0.0	0.08333333333333333	0.02546296296296296	False	0.0	12.0	0.25	1.0	0.0	0.020833333333333332	0.019097222222222224	False	0.0	12	1.125	3	0	0.09375	0.019097222222222224	False	0.0	12.0	0.0	0.0	0.0	0.0	0.030555555555555555	False																								
2x7	0.14285714285714285	0.0	14	1.25	6	0	0.08928571428571429	0.016581632653061226	False	0.0	14.0	1.0	5.0	0.0	0.07142857142857142	0.016581632653061226	False	0.0	14	0.7777777777777778	6	0	0.05555555555555556	0.01473922902494331	False	0.0	14	1.125	4	0	0.08035714285714286	0.016581632653061226	False	0.0	14	0.7142857142857143	3	0	0.05102040816326531	0.018950437317784258	False	0.0	14.0	0.5	3.0	0.0	0.03571428571428571	0.016581632653061226	False	0.0	14.0	2.0	5.0	0.0	0.14285714285714285	0.022108843537414966	False	0.0	14	0.0	0	0	0.0	0.026530612244897958	False	0.0	14.0	0.42857142857142855	2.0	0.0	0.030612244897959183	0.018950437317784258	False																								
3x2	0.5	0.2222222222222222	6	4.0	6	2	0.6666666666666666	0.027777777777777776	False									0.5	6	4.6	6	0	0.7666666666666666	0.025	False	0.2222222222222222	6	3.3333333333333335	6	0	0.5555555555555556	0.027777777777777776	False	0.25	6	3.5	6	1	0.5833333333333334	0.03125	False	0.4	6.0	4.3	6.0	2.0	0.7166666666666667	0.025	False									0.3	6	4.4	6	2	0.7333333333333334	0.025	False	0.3	6.0	4.4	6.0	2.0	0.7333333333333334	0.025	False																								
3x3	0.3333333333333333	0.0	9	4.25	7	1	0.4722222222222222	0.023148148148148147	False	0.0	9.0	2.875	7.0	0.0	0.3194444444444444	0.023148148148148147	False	0.125	9	5.375	9	4	0.5972222222222222	0.023148148148148147	False	0.0	9	3.25	7	1	0.3611111111111111	0.023148148148148147	False	0.0	9	3.9	6	1	0.43333333333333335	0.018518518518518517	False	0.0	9.0	3.2	7.0	0.0	0.35555555555555557	0.018518518518518517	False	0.125	9.0	4.5	9.0	2.0	0.5	0.023148148148148147	False	0.0	9	3.857142857142857	7	0	0.4285714285714286	0.026455026455026454	False	0.0	9.0	2.8333333333333335	4.0	2.0	0.3148148148148148	0.030864197530864196	False	0.0	9.0	3.6666666666666665	6.0	0.0	0.4074074074074074	0.0205761316872428	False	0.0	9.0	2.5	5.0	0.0	0.2777777777777778	0.023148148148148147	False	0.0	9.0	3.4285714285714284	6.0	1.0	0.38095238095238093	0.026455026455026454	False
3x4	0.25	0.0	12	2.0	4	0	0.16666666666666666	0.020833333333333332	False	0.0	12.0	4.375	10.0	1.0	0.3645833333333333	0.018229166666666668	False	0.0	12	3.4	7	1	0.2833333333333333	0.029166666666666667	False	0.0	12	4.111111111111111	9	0	0.34259259259259256	0.016203703703703703	False	0.0	12	3.2857142857142856	10	0	0.2738095238095238	0.020833333333333332	False	0.0	12.0	2.75	5.0	1.0	0.22916666666666666	0.018229166666666668	False	0.0	12.0	3.0	6.0	0.0	0.25	0.029166666666666667	False	0.0	12	2.7142857142857144	7	0	0.2261904761904762	0.020833333333333332	False	0.0	12.0	3.5	8.0	0.0	0.2916666666666667	0.018229166666666668	False	0.0	12.0	2.2222222222222223	7.0	0.0	0.1851851851851852	0.016203703703703703	False	0.0	12.0	2.5555555555555554	6.0	0.0	0.21296296296296294	0.016203703703703703	False	0.0	12.0	3.0	5.0	1.0	0.25	0.020833333333333332	False
3x5	0.2	0.0	15	3.75	7	1	0.25	0.015	False	0.0	15.0	2.8333333333333335	7.0	0.0	0.1888888888888889	0.02	False	0.0	15	1.2857142857142858	5	0	0.08571428571428572	0.017142857142857144	False	0.0	15	3.5	6	1	0.23333333333333334	0.02	False	0.0	15	4.0	9	0	0.26666666666666666	0.017142857142857144	False	0.0	15.0	3.2857142857142856	5.0	1.0	0.21904761904761905	0.017142857142857144	False	0.0	15.0	4.25	7.0	0.0	0.2833333333333333	0.03	False	0.0	15	2.3333333333333335	5	0	0.15555555555555556	0.013333333333333334	False	0.0	15.0	3.4444444444444446	9.0	1.0	0.22962962962962966	0.013333333333333334	False	0.0	15.0	2.4285714285714284	4.0	1.0	0.16190476190476188	0.017142857142857144	False	0.0	15.0	3.5714285714285716	5.0	1.0	0.2380952380952381	0.017142857142857144	False	0.0	15.0	2.375	5.0	0.0	0.15833333333333333	0.015	False
3x6	0.16666666666666666	0.0	18	2.0	4	0	0.1111111111111111	0.020370370370370372	False	0.0	18.0	2.5555555555555554	4.0	1.0	0.1419753086419753	0.01131687242798354	False	0.0	18	3.4444444444444446	10	0	0.19135802469135804	0.01131687242798354	False	0.0	18	4.428571428571429	8	1	0.24603174603174605	0.01455026455026455	False	0.0	18	3.7142857142857144	6	0	0.20634920634920637	0.01455026455026455	False	0.0	18.0	4.2	7.0	1.0	0.23333333333333334	0.020370370370370372	False	0.0	18.0	2.0	5.0	0.0	0.1111111111111111	0.033950617283950615	False	0.0	18	4.0	6	3	0.2222222222222222	0.02546296296296296	False	0.0	18.0	1.3333333333333333	3.0	0.0	0.07407407407407407	0.033950617283950615	False	0.0	18.0	5.333333333333333	9.0	2.0	0.2962962962962963	0.01131687242798354	False	0.0	18.0	4.166666666666667	8.0	1.0	0.2314814814814815	0.016975308641975308	False	0.0	18.0	3.2857142857142856	6.0	1.0	0.18253968253968253	0.01455026455026455	False
3x7	0.14285714285714285	0.0	21	1.8	6	0	0.08571428571428572	0.017687074829931974	False	0.0	21.0	4.0	6.0	3.0	0.19047619047619047	0.009826152683295541	False	0.0	21	2.857142857142857	6	0	0.1360544217687075	0.012633624878522837	False	0.0	21	3.75	5	3	0.17857142857142858	0.022108843537414966	False	0.0	21	3.75	6	1	0.17857142857142858	0.011054421768707483	False	0.0	21.0	4.2	10.0	0.0	0.2	0.017687074829931974	False	0.0	21.0	3.857142857142857	7.0	2.0	0.1836734693877551	0.012633624878522837	False	0.0	21	3.0	5	2	0.14285714285714285	0.017687074829931974	False	0.0	21.0	3.0	5.0	2.0	0.14285714285714285	0.017687074829931974	False	0.0	21.0	3.75	7.0	1.0	0.17857142857142858	0.011054421768707483	False	0.0	21.0	3.3333333333333335	4.0	2.0	0.15873015873015875	0.02947845804988662	False	0.0	21.0	1.5	4.0	0.0	0.07142857142857142	0.022108843537414966	False
4x2	0.5	0.0	8	4.555555555555555	7	2	0.5694444444444444	0.020833333333333332	False									0.0	8	4.222222222222222	7	2	0.5277777777777778	0.020833333333333332	False	0.1	8	5.4	8	3	0.675	0.01875	False	0.1111111111111111	8	5.555555555555555	8	4	0.6944444444444444	0.020833333333333332	False	0.0	8.0	5.4	7.0	1.0	0.675	0.01875	False									0.1111111111111111	8	5.777777777777778	8	4	0.7222222222222222	0.020833333333333332	False	0.125	8.0	5.5	8.0	4.0	0.6875	0.0234375	False																								
4x3	0.3333333333333333	0.0	12	4.857142857142857	9	2	0.4047619047619047	0.01984126984126984	False	0.0	12.0	4.888888888888889	10.0	0.0	0.40740740740740744	0.015432098765432098	False	0.0	12	5.125	10	2	0.4270833333333333	0.017361111111111112	False	0.0	12	4.1	7	1	0.3416666666666666	0.013888888888888888	False	0.0	12	5.444444444444445	8	2	0.4537037037037037	0.015432098765432098	False	0.0	12.0	5.333333333333333	10.0	0.0	0.4444444444444444	0.015432098765432098	False	0.0	12.0	4.777777777777778	7.0	2.0	0.39814814814814814	0.015432098765432098	False	0.0	12	5.0	9	3	0.4166666666666667	0.015432098765432098	False	0.0	12.0	4.111111111111111	11.0	0.0	0.34259259259259256	0.015432098765432098	False	0.0	12.0	3.0	6.0	1.0	0.25	0.01984126984126984	False	0.0	12.0	5.0	7.0	2.0	0.4166666666666667	0.017361111111111112	False	0.0	12.0	4.857142857142857	9.0	1.0	0.4047619047619047	0.01984126984126984	False
4x4	0.25	0.0	16	5.5	8	2	0.34375	0.0109375	False	0.0	16.0	4.428571428571429	9.0	0.0	0.2767857142857143	0.015625	False	0.0	16	4.555555555555555	7	2	0.2847222222222222	0.012152777777777778	False	0.0	16	5.125	7	0	0.3203125	0.013671875	False	0.0	16	3.375	8	1	0.2109375	0.013671875	False	0.0	16.0	3.625	7.0	1.0	0.2265625	0.013671875	False	0.0	16.0	2.5555555555555554	7.0	0.0	0.1597222222222222	0.012152777777777778	False	0.0	16	4.9	9	0	0.30625	0.0109375	False	0.0	16.0	4.4	10.0	1.0	0.275	0.0109375	False	0.0	16.0	4.444444444444445	7.0	2.0	0.2777777777777778	0.012152777777777778	False	0.0	16.0	5.1	8.0	2.0	0.31875	0.0109375	False	0.0	16.0	4.2	8.0	2.0	0.2625	0.0109375	False
4x5	0.2	0.0	20	5.0	10	3	0.25	0.012857142857142857	False	0.0	20.0	4.111111111111111	8.0	0.0	0.20555555555555555	0.01	False	0.0	20	3.4285714285714284	6	0	0.17142857142857143	0.012857142857142857	False	0.0	20	4.888888888888889	8	3	0.24444444444444446	0.01	False	0.0	20	5.555555555555555	9	3	0.2777777777777778	0.01	False	0.0	20.0	4.1	8.0	2.0	0.205	0.009	False	0.0	20.0	4.714285714285714	9.0	3.0	0.2357142857142857	0.012857142857142857	False	0.0	20	5.1	9	3	0.255	0.009	False	0.0	20.0	4.777777777777778	8.0	1.0	0.23888888888888887	0.01	False	0.0	20.0	4.25	8.0	2.0	0.2125	0.01125	False	0.0	20.0	5.888888888888889	9.0	2.0	0.29444444444444445	0.01	False	0.0	20.0	5.444444444444445	8.0	3.0	0.27222222222222225	0.01	False
4x6	0.16666666666666666	0.0	24	5.6	8	1	0.2333333333333333	0.007638888888888889	False	0.0	24.0	3.2222222222222223	5.0	0.0	0.13425925925925927	0.008487654320987654	False	0.0	24	5.0	13	0	0.20833333333333334	0.007638888888888889	False	0.0	24	5.0	8	3	0.20833333333333334	0.008487654320987654	False	0.0	24	5.25	8	2	0.21875	0.009548611111111112	False	0.0	24.0	4.222222222222222	7.0	0.0	0.17592592592592593	0.008487654320987654	False	0.0	24.0	5.0	11.0	1.0	0.20833333333333334	0.008487654320987654	False	0.0	24	4.714285714285714	7	3	0.19642857142857142	0.010912698412698412	False	0.0	24.0	4.375	7.0	2.0	0.18229166666666666	0.009548611111111112	False	0.0	24.0	5.333333333333333	12.0	1.0	0.2222222222222222	0.01273148148148148	False	0.0	24.0	4.1	7.0	1.0	0.1708333333333333	0.007638888888888889	False	0.0	24.0	4.125	6.0	3.0	0.171875	0.009548611111111112	False
4x7	0.14285714285714285	0.0	28	4.9	10	1	0.17500000000000002	0.0066326530612244895	False	0.0	28.0	4.1	8.0	0.0	0.1464285714285714	0.0066326530612244895	False	0.0	28	4.333333333333333	7	0	0.15476190476190474	0.011054421768707483	False	0.0	28	4.888888888888889	7	3	0.17460317460317462	0.007369614512471655	False	0.0	28	6.0	8	3	0.21428571428571427	0.011054421768707483	False	0.0	28.0	5.142857142857143	6.0	4.0	0.1836734693877551	0.009475218658892129	False	0.0	28.0	5.444444444444445	8.0	2.0	0.19444444444444445	0.007369614512471655	False	0.0	28	5.142857142857143	6	4	0.1836734693877551	0.009475218658892129	False	0.0	28.0	4.0	6.0	1.0	0.14285714285714285	0.009475218658892129	False	0.0	28.0	5.0	6.0	3.0	0.17857142857142858	0.016581632653061226	False	0.0	28.0	3.1666666666666665	5.0	1.0	0.1130952380952381	0.011054421768707483	False	0.0	28.0	2.4	4.0	1.0	0.08571428571428572	0.013265306122448979	False
5x2	0.5	0.0	10	6.5	8	4	0.65	0.015	False									0.0	10	4.375	8	0	0.4375	0.01875	False	0.0	10	5.888888888888889	8	0	0.5888888888888889	0.016666666666666666	False	0.1	10	6.4	10	0	0.64	0.015	False	0.1	10.0	5.6	10.0	2.0	0.5599999999999999	0.015	False									0.125	10	4.875	10	0	0.4875	0.01875	False	0.1	10.0	5.7	10.0	1.0	0.5700000000000001	0.015	False																								
5x3	0.3333333333333333	0.0	15	7.111111111111111	9	6	0.47407407407407404	0.012345679012345678	False	0.0	15.0	5.333333333333333	13.0	0.0	0.3555555555555555	0.012345679012345678	False	0.0	15	5.6	10	3	0.3733333333333333	0.011111111111111112	False	0.0	15	6.1	11	2	0.4066666666666666	0.011111111111111112	False	0.0	15	6.0	9	3	0.4	0.013888888888888888	False	0.0	15.0	5.0	9.0	0.0	0.3333333333333333	0.011111111111111112	False	0.0	15.0	6.1	13.0	1.0	0.4066666666666666	0.011111111111111112	False	0.0	15	6.0	11	2	0.4	0.011111111111111112	False	0.0	15.0	5.0	11.0	1.0	0.3333333333333333	0.012345679012345678	False	0.0	15.0	4.25	8.0	3.0	0.2833333333333333	0.013888888888888888	False	0.0	15.0	5.777777777777778	10.0	0.0	0.3851851851851852	0.012345679012345678	False	0.0	15.0	6.555555555555555	13.0	0.0	0.437037037037037	0.012345679012345678	False
5x4	0.25	0.0	20	4.5	8	0	0.225	0.0109375	False	0.0	20.0	5.333333333333333	12.0	1.0	0.26666666666666666	0.009722222222222222	False	0.0	20	5.2	10	2	0.26	0.00875	False	0.0	20	6.7	11	1	0.335	0.00875	False	0.0	20	4.888888888888889	9	1	0.24444444444444446	0.009722222222222222	False	0.0	20.0	6.333333333333333	11.0	1.0	0.31666666666666665	0.009722222222222222	False	0.0	20.0	5.25	8.0	2.0	0.2625	0.0109375	False	0.0	20	6.4	10	3	0.32	0.00875	False	0.0	20.0	4.444444444444445	7.0	2.0	0.22222222222222224	0.009722222222222222	False	0.0	20.0	6.4	10.0	4.0	0.32	0.00875	False	0.0	20.0	4.333333333333333	8.0	2.0	0.21666666666666665	0.009722222222222222	False	0.0	20.0	5.0	10.0	0.0	0.25	0.00875	False
5x5	0.2	0.0	25	6.3	10	3	0.252	0.0072	False	0.0	25.0	4.75	9.0	2.0	0.19	0.009	False	0.0	25	5.4	9	1	0.21600000000000003	0.0072	False	0.0	25	7.5	13	2	0.3	0.0072	False	0.0	25	6.1	10	3	0.244	0.0072	False	0.0	25.0	5.8	10.0	0.0	0.23199999999999998	0.0072	False	0.0	25.0	5.0	11.0	2.0	0.2	0.0072	False	0.0	25	4.7	8	1	0.188	0.0072	False	0.0	25.0	4.6	8.0	1.0	0.184	0.0072	False	0.0	25.0	7.5	13.0	2.0	0.3	0.009	False	0.0	25.0	7.571428571428571	10.0	5.0	0.3028571428571428	0.010285714285714285	False	0.0	25.0	6.7	11.0	4.0	0.268	0.0072	False
5x6	0.16666666666666666	0.0	30	6.9	12	3	0.23	0.006111111111111111	False	0.0	30.0	5.4	9.0	3.0	0.18000000000000002	0.006111111111111111	False	0.0	30	6.9	12	1	0.23	0.006111111111111111	False	0.0	30	4.6	9	2	0.15333333333333332	0.006111111111111111	False	0.0	30	4.888888888888889	9	2	0.16296296296296298	0.006790123456790123	False	0.0	30.0	7.0	12.0	2.0	0.23333333333333334	0.007638888888888889	False	0.0	30.0	4.666666666666667	7.0	2.0	0.15555555555555556	0.006790123456790123	False	0.0	30	5.777777777777778	9	0	0.1925925925925926	0.006790123456790123	False	0.0	30.0	5.375	9.0	3.0	0.17916666666666667	0.007638888888888889	False	0.0	30.0	4.25	7.0	1.0	0.14166666666666666	0.007638888888888889	False	0.0	30.0	6.833333333333333	10.0	3.0	0.22777777777777777	0.010185185185185186	False	0.0	30.0	4.5	6.0	2.0	0.15	0.007638888888888889	False
5x7	0.14285714285714285	0.0	35	5.444444444444445	12	2	0.15555555555555556	0.0058956916099773245	False	0.0	35.0	5.5	12.0	0.0	0.15714285714285714	0.005306122448979592	False	0.0	35	5.1	10	1	0.1457142857142857	0.005306122448979592	False	0.0	35	6.25	10	2	0.17857142857142858	0.0066326530612244895	False	0.0	35	5.2	12	1	0.14857142857142858	0.005306122448979592	False	0.0	35.0	5.75	8.0	5.0	0.16428571428571428	0.0066326530612244895	False	0.0	35.0	4.142857142857143	8.0	1.0	0.11836734693877553	0.007580174927113703	False	0.0	35	6.0	10	3	0.17142857142857143	0.013265306122448979	False	0.0	35.0	5.0	7.0	1.0	0.14285714285714285	0.0066326530612244895	False	0.0	35.0	4.875	7.0	2.0	0.1392857142857143	0.0066326530612244895	False	0.0	35.0	5.6	9.0	1.0	0.16	0.005306122448979592	False	0.0	35.0	3.142857142857143	5.0	2.0	0.08979591836734693	0.007580174927113703	False
6x2	0.5	0.1	12	8.0	12	2	0.6666666666666666	0.0125	False									0.0	12	4.888888888888889	8	1	0.40740740740740744	0.013888888888888888	False	0.0	12	6.7	10	3	0.5583333333333333	0.0125	False	0.0	12	7.8	10	4	0.65	0.0125	False	0.0	12.0	7.1	11.0	0.0	0.5916666666666667	0.0125	False									0.1111111111111111	12	7.555555555555555	12	4	0.6296296296296297	0.013888888888888888	False	0.1111111111111111	12.0	6.444444444444445	12.0	0.0	0.5370370370370371	0.013888888888888888	False																								
6x3	0.3333333333333333	0.0	18	8.555555555555555	13	3	0.47530864197530864	0.0102880658436214	False	0.0	18.0	7.3	9.0	5.0	0.40555555555555556	0.009259259259259259	False	0.0	18	5.25	10	0	0.2916666666666667	0.011574074074074073	False	0.0	18	6.4	11	2	0.35555555555555557	0.009259259259259259	False	0.0	18	7.888888888888889	11	4	0.4382716049382716	0.0102880658436214	False	0.0	18.0	7.6	11.0	4.0	0.4222222222222222	0.009259259259259259	False	0.0	18.0	7.0	14.0	3.0	0.3888888888888889	0.013227513227513227	False	0.0	18	7.8	12	4	0.43333333333333335	0.009259259259259259	False	0.0	18.0	8.2	14.0	1.0	0.4555555555555555	0.009259259259259259	False	0.0	18.0	6.8	11.0	3.0	0.37777777777777777	0.009259259259259259	False	0.0	18.0	7.3	10.0	3.0	0.40555555555555556	0.009259259259259259	False	0.0	18.0	6.0	13.0	1.0	0.3333333333333333	0.0102880658436214	False
