sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
3x4	0.25	0.16666666666666666	0.3645833333333333	0.2833333333333333	0.34259259259259256	0.2738095238095238	0.22916666666666666	0.25	0.2261904761904762	0.2916666666666667	0.1851851851851852	0.21296296296296294	0.25	0.2563464506172839
3x5	0.2	0.25	0.1888888888888889	0.08571428571428572	0.23333333333333334	0.26666666666666666	0.21904761904761905	0.2833333333333333	0.15555555555555556	0.22962962962962966	0.16190476190476188	0.2380952380952381	0.15833333333333333	0.20587522045855378
3x6	0.16666666666666666	0.1111111111111111	0.1419753086419753	0.19135802469135804	0.24603174603174605	0.20634920634920637	0.23333333333333334	0.1111111111111111	0.2222222222222222	0.07407407407407407	0.2962962962962963	0.2314814814814815	0.18253968253968253	0.18732363315696646
3x7	0.14285714285714285	0.08571428571428572	0.19047619047619047	0.1360544217687075	0.17857142857142858	0.17857142857142858	0.2	0.1836734693877551	0.14285714285714285	0.14285714285714285	0.17857142857142858	0.15873015873015875	0.07142857142857142	0.15395880574452006
4x2	0.5	0.5694444444444444		0.5277777777777778	0.675	0.6944444444444444	0.675		0.7222222222222222	0.6875				0.6501984126984127
4x3	0.3333333333333333	0.4047619047619047	0.40740740740740744	0.4270833333333333	0.3416666666666666	0.4537037037037037	0.4444444444444444	0.39814814814814814	0.4166666666666667	0.34259259259259256	0.25	0.4166666666666667	0.4047619047619047	0.39232528659612
4x4	0.25	0.34375	0.2767857142857143	0.2847222222222222	0.3203125	0.2109375	0.2265625	0.1597222222222222	0.30625	0.275	0.2777777777777778	0.31875	0.2625	0.2719225363756614
4x5	0.2	0.25	0.20555555555555555	0.17142857142857143	0.24444444444444446	0.2777777777777778	0.205	0.2357142857142857	0.255	0.23888888888888887	0.2125	0.29444444444444445	0.27222222222222225	0.23858134920634919
4x6	0.16666666666666666	0.2333333333333333	0.13425925925925927	0.20833333333333334	0.20833333333333334	0.21875	0.17592592592592593	0.20833333333333334	0.19642857142857142	0.18229166666666666	0.2222222222222222	0.1708333333333333	0.171875	0.19424327601410937
4x7	0.14285714285714285	0.17500000000000002	0.1464285714285714	0.15476190476190474	0.17460317460317462	0.21428571428571427	0.1836734693877551	0.19444444444444445	0.1836734693877551	0.14285714285714285	0.17857142857142858	0.1130952380952381	0.08571428571428572	0.16225907029478456
5x2	0.5	0.65		0.4375	0.5888888888888889	0.64	0.5599999999999999		0.4875	0.5700000000000001				0.561984126984127
5x3	0.3333333333333333	0.47407407407407404	0.3555555555555555	0.3733333333333333	0.4066666666666666	0.4	0.3333333333333333	0.4066666666666666	0.4	0.3333333333333333	0.2833333333333333	0.3851851851851852	0.437037037037037	0.38237654320987646
5x4	0.25	0.225	0.26666666666666666	0.26	0.335	0.24444444444444446	0.31666666666666665	0.2625	0.32	0.22222222222222224	0.32	0.21666666666666665	0.25	0.26993055555555556
5x5	0.2	0.252	0.19	0.21600000000000003	0.3	0.244	0.23199999999999998	0.2	0.188	0.184	0.3	0.3028571428571428	0.268	0.23973809523809528
5x6	0.16666666666666666	0.23	0.18000000000000002	0.23	0.15333333333333332	0.16296296296296298	0.23333333333333334	0.15555555555555556	0.1925925925925926	0.17916666666666667	0.14166666666666666	0.22777777777777777	0.15	0.18636574074074075
5x7	0.14285714285714285	0.15555555555555556	0.15714285714285714	0.1457142857142857	0.17857142857142858	0.14857142857142858	0.16428571428571428	0.11836734693877553	0.17142857142857143	0.14285714285714285	0.1392857142857143	0.16	0.08979591836734693	0.14763133030990172
6x2	0.5	0.6666666666666666		0.40740740740740744	0.5583333333333333	0.65	0.5916666666666667		0.6296296296296297	0.5370370370370371				0.5772486772486773
6x3	0.3333333333333333	0.47530864197530864	0.40555555555555556	0.2916666666666667	0.35555555555555557	0.4382716049382716	0.4222222222222222	0.3888888888888889	0.43333333333333335	0.4555555555555555	0.37777777777777777	0.40555555555555556	0.3333333333333333	0.398585390946502
6x4	0.25	0.27314814814814814	0.234375	0.22916666666666666	0.2791666666666667	0.2791666666666667	0.2791666666666667	0.39166666666666666	0.30416666666666664	0.25	0.22916666666666666	0.3	0.2791666666666667	0.27736304012345675
6x5	0.2	0.19333333333333333	0.27037037037037037	0.23	0.24000000000000002	0.23	0.23666666666666666	0.26296296296296295	0.21481481481481482	0.17037037037037037	0.18000000000000002	0.16666666666666666	0.22592592592592592	0.2184259259259259
6x6	0.16666666666666666	0.16666666666666666	0.2138888888888889	0.18611111111111112	0.2037037037037037	0.2006172839506173	0.16269841269841268	0.19444444444444445	0.16666666666666666	0.1611111111111111	0.1882716049382716	0.23888888888888887	0.22569444444444445	0.19239693562610227
6x7	0.14285714285714285	0.12142857142857141	0.14285714285714285	0.15773809523809523	0.1619047619047619	0.17195767195767195	0.15476190476190477	0.15178571428571427	0.1380952380952381	0.14814814814814814	0.14285714285714285	0.1619047619047619	0.15873015873015875	0.1510141093474427
7x2	0.5	0.5793650793650793		0.5285714285714286	0.5	0.6928571428571428	0.4714285714285714		0.6142857142857142	0.45				0.5480725623582766
7x3	0.3333333333333333	0.40816326530612246	0.38095238095238093	0.34285714285714286	0.42857142857142855	0.35119047619047616	0.3862433862433862	0.3761904761904762	0.3857142857142857	0.3756613756613757	0.44973544973544977	0.3666666666666667	0.47619047619047616	0.39401140085663894
7x4	0.25	0.2571428571428572	0.23214285714285715	0.2392857142857143	0.24642857142857144	0.28214285714285714	0.2785714285714286	0.275	0.2392857142857143	0.23214285714285715	0.2976190476190476	0.26785714285714285	0.26785714285714285	0.2596230158730159
7x5	0.2	0.23428571428571426	0.2	0.22285714285714286	0.23142857142857143	0.20857142857142857	0.21142857142857144	0.23142857142857143	0.19142857142857142	0.19285714285714287	0.24285714285714285	0.20714285714285716	0.16	0.21119047619047618
7x6	0.16666666666666666	0.15476190476190477	0.21957671957671956	0.18333333333333335	0.1952380952380952	0.16137566137566137	0.16904761904761903	0.1952380952380952	0.20833333333333334	0.18518518518518517	0.15476190476190477	0.23015873015873015	0.20476190476190476	0.1884810405643739
7x7	0.14285714285714285	0.16326530612244897	0.16734693877551018	0.14081632653061224	0.18140589569160998	0.1383219954648526	0.15451895043731778	0.13010204081632654	0.11224489795918367	0.1326530612244898	0.1768707482993197	0.14795918367346939	0.08843537414965985	0.14449505992873338
