sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
5x7	0.0	35	5.444444444444445	12	2	0.15555555555555556	False	0.0	35	5.1	10	1	0.1457142857142857	False	0.0	35	6.25	10	2	0.17857142857142858	False	0.0	35	5.2	12	1	0.14857142857142858	False	0.0	35	6.0	10	3	0.17142857142857143	False
6x2	0.1	12	8.0	12	2	0.6666666666666666	False	0.0	12	4.888888888888889	8	1	0.40740740740740744	False	0.0	12	6.7	10	3	0.5583333333333333	False	0.0	12	7.8	10	4	0.65	False	0.1111111111111111	12	7.555555555555555	12	4	0.6296296296296297	False
6x3	0.0	18	8.555555555555555	13	3	0.47530864197530864	False	0.0	18	5.25	10	0	0.2916666666666667	False	0.0	18	6.4	11	2	0.35555555555555557	False	0.0	18	7.888888888888889	11	4	0.4382716049382716	False	0.0	18	7.8	12	4	0.43333333333333335	False
6x4	0.0	24	6.555555555555555	13	0	0.27314814814814814	False	0.0	24	5.5	9	0	0.22916666666666666	False	0.0	24	6.7	10	0	0.2791666666666667	False	0.0	24	6.7	10	4	0.2791666666666667	False	0.0	24	7.3	13	3	0.30416666666666664	False
6x5	0.0	30	5.8	9	3	0.19333333333333333	False	0.0	30	6.9	12	4	0.23	False	0.0	30	7.2	12	2	0.24000000000000002	False	0.0	30	6.9	12	4	0.23	False	0.0	30	6.444444444444445	10	3	0.21481481481481482	False
6x6	0.0	36	6.0	10	2	0.16666666666666666	False	0.0	36	6.7	15	1	0.18611111111111112	False	0.0	36	7.333333333333333	11	5	0.2037037037037037	False	0.0	36	7.222222222222222	13	2	0.2006172839506173	False	0.0	36	6.0	14	2	0.16666666666666666	False
6x7	0.0	42	5.1	10	2	0.12142857142857141	False	0.0	42	6.625	10	2	0.15773809523809523	False	0.0	42	6.8	11	4	0.1619047619047619	False	0.0	42	7.222222222222222	9	5	0.17195767195767195	False	0.0	42	5.8	7	4	0.1380952380952381	False
7x2	0.0	14	8.11111111111111	12	2	0.5793650793650793	False	0.0	14	7.4	12	0	0.5285714285714286	False	0.0	14	7.0	12	3	0.5	False	0.0	14	9.7	13	6	0.6928571428571428	False	0.0	14	8.6	12	5	0.6142857142857142	False
7x3	0.0	21	8.571428571428571	13	4	0.40816326530612246	False	0.0	21	7.2	12	1	0.34285714285714286	False	0.0	21	9.0	13	2	0.42857142857142855	False	0.0	21	7.375	11	4	0.35119047619047616	False	0.0	21	8.1	13	6	0.3857142857142857	False
7x4	0.0	28	7.2	12	0	0.2571428571428572	False	0.0	28	6.7	10	0	0.2392857142857143	False	0.0	28	6.9	11	4	0.24642857142857144	False	0.0	28	7.9	14	3	0.28214285714285714	False	0.0	28	6.7	12	2	0.2392857142857143	False
7x5	0.0	35	8.2	10	6	0.23428571428571426	False	0.0	35	7.8	11	3	0.22285714285714286	False	0.0	35	8.1	12	2	0.23142857142857143	False	0.0	35	7.3	11	3	0.20857142857142857	False	0.0	35	6.7	10	3	0.19142857142857142	False
7x6	0.0	42	6.5	10	4	0.15476190476190477	False	0.0	42	7.7	14	4	0.18333333333333335	False	0.0	42	8.2	13	3	0.1952380952380952	False	0.0	42	6.777777777777778	10	4	0.16137566137566137	False	0.0	42	8.75	12	6	0.20833333333333334	False
7x7	0.0	49	8.0	15	2	0.16326530612244897	False	0.0	49	6.9	13	0	0.14081632653061224	False	0.0	49	8.88888888888889	12	4	0.18140589569160998	False	0.0	49	6.777777777777778	11	0	0.1383219954648526	False	0.0	49	5.5	9	2	0.11224489795918367	False
