size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
2x6	0.16666666666666666	0.05092592592592592	0.030555555555555555	0.1527777777777778	0.02546296296296296	0.021825396825396824	0.05092592592592592	0.021825396825396824	0.0763888888888889	0.030555555555555555				9	0.005694362793128226	0.13738977072310404	0.07546100180310507	0.38797385727733513	0.3490176900617684	False	False	False
2x7	0.14285714285714285	0.026530612244897958	0.022108843537414966	0.022108843537414966	0.04421768707482993	0.022108843537414966	0.026530612244897958	0.022108843537414966	0.04421768707482993	0.026530612244897958				9	0.003166204753506341	0.10582010582010583	0.056269039031303356	0.658213427395352	0.25520049894896313	False	False	False
3x2	0.5	0.05		0.0625	0.03571428571428571	0.03571428571428571	0.08333333333333333		0.0625	0.041666666666666664				7	0.007580174927113703	0.5211451247165533	0.08706420003143486	0.24286819047230374	0.4040537541036797	False	False	False
3x3	0.3333333333333333	0.09259259259259259	0.030864197530864196	0.026455026455026454	0.030864197530864196	0.030864197530864196	0.037037037037037035	0.0205761316872428	0.026455026455026454	0.046296296296296294	0.030864197530864196	0.030864197530864196	0.030864197530864196	12	0.0030180367757528257	0.2850088183421517	0.05493666149078251	0.8796405474928559	0.18952703290879935	False	False	False
3x4	0.25	0.029166666666666667	0.024305555555555556	0.07291666666666667	0.024305555555555556	0.018229166666666668	0.024305555555555556	0.036458333333333336	0.020833333333333332	0.029166666666666667	0.029166666666666667	0.020833333333333332	0.020833333333333332	12	0.0024341724537037036	0.24859457671957674	0.04933733326502055	0.0284860001020704	0.48863726689967524	False	False	False
3x5	0.2	0.02	0.024	0.02	0.03	0.024	0.06	0.03	0.024	0.017142857142857144	0.017142857142857144	0.02	0.02	12	0.0021269841269841274	0.16332010582010584	0.04611923814401239	0.7953274090382233	0.21321153687704253	False	False	False
3x6	0.16666666666666666	0.02546296296296296	0.033950617283950615	0.01455026455026455	0.016975308641975308	0.01455026455026455	0.016975308641975308	0.020370370370370372	0.01455026455026455	0.01131687242798354	0.020370370370370372	0.02546296296296296	0.02546296296296296	12	0.0016666564602521392	0.1253417107583774	0.04082470404365645	1.012253655632086	0.15570839375000978	False	False	False
3x7	0.14285714285714285	0.012633624878522837	0.02947845804988662	0.022108843537414966	0.017687074829931974	0.022108843537414966	0.012633624878522837	0.012633624878522837	0.017687074829931974	0.022108843537414966	0.017687074829931974	0.009826152683295541	0.01473922902494331	12	0.0014675865937203807	0.08578987150415722	0.0383090928334303	1.4896534251311238	0.06815769338613954	False	False	False
4x2	0.5	0.026785714285714284		0.03125	0.0375	0.026785714285714284	0.0234375		0.026785714285714284	0.0375				7	0.004286625364431487	0.4962585034013606	0.06547232517966264	0.05714623069170652	0.47721435490121444	False	False	False
4x3	0.3333333333333333	0.017361111111111112	0.017361111111111112	0.1388888888888889	0.01984126984126984	0.023148148148148147	0.017361111111111112	0.023148148148148147	0.023148148148148147	0.023148148148148147	0.017361111111111112	0.01984126984126984	0.034722222222222224	12	0.002606463109935332	0.322172619047619	0.05105353180667653	0.21860807452021877	0.41347768118885125	False	False	False
4x4	0.25	0.02734375	0.018229166666666668	0.015625	0.018229166666666668	0.021875	0.02734375	0.021875	0.02734375	0.015625	0.021875	0.021875	0.021875	12	0.0017994068287037037	0.19769345238095237	0.042419415704411864	1.2330803418776803	0.10877289545643476	False	False	False
4x5	0.2	0.0225	0.015	0.01125	0.015	0.018	0.018	0.015	0.015	0.018	0.018	0.015	0.015	12	0.001359375	0.16437499999999997	0.03686970300938156	0.9662404926596561	0.16696192755829292	False	False	False
4x6	0.16666666666666666	0.019097222222222224	0.015277777777777777	0.015277777777777777	0.02546296296296296	0.015277777777777777	0.009548611111111112	0.015277777777777777	0.015277777777777777	0.01273148148148148	0.009548611111111112	0.010912698412698412	0.015277777777777777	12	0.0012428350970017635	0.14914434523809522	0.035253866412093916	0.49703261547959926	0.3095830257917934	False	False	False
4x7	0.14285714285714285	0.013265306122448979	0.008290816326530613	0.016581632653061226	0.011054421768707483	0.009475218658892129	0.013265306122448979	0.009475218658892129	0.022108843537414966	0.016581632653061226	0.013265306122448979	0.016581632653061226	0.011054421768707483	12	0.001118053868372746	0.12018494897959185	0.0334373125171977	0.6780507215073007	0.24886976699338798	False	False	False
5x2	0.5	0.02142857142857143		0.016666666666666666	0.025	0.01875	0.025		0.02142857142857143	0.02142857142857143				7	0.0030551506316812437	0.39180839002267576	0.05527341704364987	1.9573895692369525	0.02515084195189412	True	False	False
5x3	0.3333333333333333	0.027777777777777776	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.013888888888888888	0.022222222222222223	0.027777777777777776	0.015873015873015872	0.011111111111111112	0.015873015873015872	0.012345679012345678	12	0.00153433029590437	0.28054012345679014	0.03917052840981814	1.3477788536370752	0.0888647606158306	False	False	False
5x4	0.25	0.0125	0.0175	0.014583333333333334	0.0175	0.021875	0.029166666666666667	0.014583333333333334	0.021875	0.014583333333333334	0.014583333333333334	0.021875	0.014583333333333334	12	0.001494502314814815	0.2427579365079365	0.03865879349921328	0.18733288953290467	0.42569981865216605	False	False	False
5x5	0.2	0.024	0.0144	0.0144	0.018	0.0144	0.0144	0.0144	0.0144	0.0144	0.018	0.010285714285714285	0.012	12	0.0012714285714285716	0.13973015873015873	0.03565709706956768	1.690262141986872	0.045488907212922126	True	False	False
5x6	0.16666666666666666	0.020370370370370372	0.00873015873015873	0.012222222222222223	0.00873015873015873	0.007638888888888889	0.020370370370370372	0.00873015873015873	0.015277777777777777	0.010185185185185186	0.007638888888888889	0.020370370370370372	0.00873015873015873	12	0.0010346854791299235	0.11610449735449735	0.03216652730914426	1.571887721239823	0.05798829633463851	False	False	False
5x7	0.14285714285714285	0.017687074829931974	0.0066326530612244895	0.008843537414965987	0.008843537414965987	0.010612244897959184	0.010612244897959184	0.007580174927113703	0.026530612244897958	0.0066326530612244895	0.008843537414965987	0.013265306122448979	0.008843537414965987	12	0.0009369938451571105	0.1279421768707483	0.03061035519488643	0.4872523004530882	0.31303977302845765	False	False	False
6x2	0.5	0.017857142857142856		0.015625	0.020833333333333332	0.013888888888888888	0.015625		0.017857142857142856	0.020833333333333332				7	0.0025004049238743116	0.4365551776266062	0.05000404907479305	1.2687936986562205	0.10225732658014947	False	False	False
6x3	0.3333333333333333	0.015432098765432098	0.018518518518518517	0.015432098765432098	0.015432098765432098	0.009259259259259259	0.023148148148148147	0.018518518518518517	0.015432098765432098	0.015432098765432098	0.018518518518518517	0.011574074074074073	0.015432098765432098	12	0.00133423353909465	0.24888117283950614	0.03652716166217477	2.312037307330137	0.010387813737764682	True	False	False
6x4	0.25	0.018229166666666668	0.018229166666666668	0.018229166666666668	0.018229166666666668	0.018229166666666668	0.014583333333333334	0.012152777777777778	0.036458333333333336	0.010416666666666666	0.010416666666666666	0.024305555555555556	0.014583333333333334	12	0.0014865451388888888	0.17604993386243387	0.038555740673586976	1.9180040337865023	0.02755524983543319	True	False	False
6x5	0.2	0.03	0.06	0.015	0.02	0.015	0.01	0.006666666666666667	0.015	0.008571428571428572	0.0075	0.008571428571428572	0.0075	12	0.0014153439153439154	0.11644620811287477	0.03762105680790899	2.220931546759737	0.013177799074265629	True	False	False
6x6	0.16666666666666666	0.016975308641975308	0.05092592592592592	0.008487654320987654	0.010185185185185186	0.010185185185185186	0.00565843621399177	0.008487654320987654	0.016975308641975308	0.007275132275132275	0.01273148148148148	0.05092592592592592	0.00565843621399177	12	0.0014199419050885099	0.12314998530276307	0.03768211651551051	1.1548364420027066	0.12407870538299809	False	False	False
6x7	0.14285714285714285	0.011054421768707483	0.007369614512471655	0.007369614512471655	0.008843537414965987	0.006316812439261419	0.008843537414965987	0.007369614512471655	0.011054421768707483	0.006316812439261419	0.01473922902494331	0.011054421768707483	0.01473922902494331	12	0.0007991060180686032	0.11621315192743764	0.02826846331282624	0.9425341107104339	0.17295962784805885	False	False	False
7x2	0.5	0.015306122448979591		0.015306122448979591	0.05357142857142857	0.013392857142857142	0.02142857142857143		0.017857142857142856	0.015306122448979591				7	0.003105476884631403	0.47281341107871716	0.0557268057996455	0.48785478606160815	0.31282635111831625	False	False	False
7x3	0.3333333333333333	0.015873015873015872	0.015873015873015872	0.013227513227513227	0.011337868480725623	0.026455026455026454	0.013227513227513227	0.013227513227513227	0.00992063492063492	0.015873015873015872	0.015873015873015872	0.00992063492063492	0.01984126984126984	12	0.0012545141513395479	0.2323885109599396	0.035419121267184876	2.8500092255794365	0.002185898050491736	True	True	False
7x4	0.25	0.010416666666666666	0.020833333333333332	0.006944444444444444	0.020833333333333332	0.0125	0.0125	0.0125	0.0078125	0.0125	0.0125	0.0078125	0.0078125	12	0.0010067033179012347	0.18453207671957672	0.03172858833766852	2.063373339642062	0.019538585466684966	True	False	False
7x5	0.2	0.017142857142857144	0.012857142857142857	0.0064285714285714285	0.0064285714285714285	0.010285714285714285	0.007346938775510204	0.0064285714285714285	0.008571428571428572	0.012857142857142857	0.005142857142857143	0.017142857142857144	0.007346938775510204	12	0.0008193027210884354	0.1610062358276644	0.028623464519314138	1.3623006448441608	0.08655151211119749	False	False	False
7x6	0.16666666666666666	0.006235827664399093	0.005456349206349206	0.006235827664399093	0.007275132275132275	0.004365079365079365	0.007275132275132275	0.007275132275132275	0.00873015873015873	0.006235827664399093	0.01455026455026455	0.005456349206349206	0.006235827664399093	12	0.0005925479759805156	0.1378684807256236	0.02434230835357476	1.1830507412339935	0.11839451915216287	False	False	False
7x7	0.14285714285714285	0.009475218658892129	0.006316812439261419	0.0047376093294460644	0.009475218658892129	0.006316812439261419	0.005414410662224073	0.006316812439261419	0.006316812439261419	0.006316812439261419	0.006316812439261419	0.006316812439261419	0.005414410662224073	12	0.0005467677433785306	0.11725583090379006	0.023383065311856154	1.0948655196362085	0.1367877784581918	False	False	False
