sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
2x6	0.0	12	1.3333333333333333	2	1	0.1111111111111111	False	0.0	12	1.0	1	1	0.08333333333333333	False	0.0	12	2.6666666666666665	6	1	0.2222222222222222	False	0.0	12	2.5714285714285716	5	0	0.2142857142857143	False	0.0	12	2.0	2	2	0.16666666666666666	False
2x7	0.0	14	1.6	3	0	0.1142857142857143	False	0.0	14	1.1666666666666667	5	0	0.08333333333333334	False	0.0	14	2.6666666666666665	4	2	0.19047619047619047	False	0.0	14	1.6666666666666667	4	0	0.11904761904761905	False	0.0	14	1.0	2	0	0.07142857142857142	False
3x2	0.6	6	5.4	6	4	0.9	False	0.0	6	1.25	2	0	0.20833333333333334	False	0.14285714285714285	6	3.4285714285714284	6	2	0.5714285714285714	False	0.0	6	2.142857142857143	4	0	0.35714285714285715	False	0.25	6	3.5	6	0	0.5833333333333334	False
3x3	0.0	9	2.0	2	2	0.2222222222222222	False	0.0	9	2.2857142857142856	4	1	0.25396825396825395	False	0.0	9	2.5	3	2	0.2777777777777778	False	0.0	9	3.1666666666666665	6	1	0.35185185185185186	False	0.0	9	2.4285714285714284	5	0	0.2698412698412698	False
3x4	0.0	12	3.0	5	1	0.25	False	0.0	12	2.5	4	1	0.20833333333333334	False	0.0	12	5.166666666666667	10	1	0.4305555555555556	False	0.0	12	3.75	6	2	0.3125	False	0.0	12	2.7142857142857144	7	0	0.2261904761904762	False
3x5	0.0	15	1.8333333333333333	4	0	0.12222222222222222	False	0.0	15	3.5	7	0	0.23333333333333334	False	0.0	15	2.75	6	1	0.18333333333333332	False	0.0	15	1.4	3	0	0.09333333333333332	False	0.0	15	2.0	3	1	0.13333333333333333	False
3x6	0.0	18	2.0	3	1	0.1111111111111111	False	0.0	18	1.0	5	0	0.05555555555555555	False	0.0	18	2.1666666666666665	4	1	0.12037037037037036	False	0.0	18	3.4285714285714284	6	0	0.19047619047619047	False	0.0	18	1.4285714285714286	4	0	0.07936507936507936	False
3x7	0.0	21	2.4285714285714284	5	0	0.11564625850340135	False	0.0	21	1.5	3	0	0.07142857142857142	False	0.0	21	1.0	3	0	0.047619047619047616	False	0.0	21	2.5	6	0	0.11904761904761904	False	0.0	21	2.0	3	1	0.09523809523809523	False
4x2	0.14285714285714285	8	3.4285714285714284	8	0	0.42857142857142855	False	0.16666666666666666	8	3.3333333333333335	8	0	0.4166666666666667	False	0.0	8	2.8	6	1	0.35	False	0.14285714285714285	8	4.428571428571429	8	0	0.5535714285714286	False	0.14285714285714285	8	4.0	8	0	0.5	False
4x3	0.0	12	3.25	6	0	0.2708333333333333	False	0.0	12	3.0	3	3	0.25	False	0.0	12	3.5714285714285716	8	0	0.2976190476190476	False	0.0	12	5.666666666666667	8	3	0.47222222222222227	False	0.0	12	4.0	7	0	0.3333333333333333	False
4x4	0.0	16	3.5	7	0	0.21875	False	0.0	16	3.7142857142857144	6	2	0.23214285714285715	False	0.0	16	4.0	7	2	0.25	False	0.0	16	3.0	6	0	0.1875	False	0.0	16	5.5	9	3	0.34375	False
4x5	0.0	20	2.25	6	0	0.1125	False	0.0	20	4.0	8	0	0.2	False	0.0	20	3.5	9	0	0.175	False	0.0	20	4.8	8	2	0.24	False	0.0	20	2.3333333333333335	5	0	0.11666666666666667	False
4x6	0.0	24	1.25	4	0	0.052083333333333336	False	0.0	24	3.8	6	1	0.15833333333333333	False	0.0	24	4.666666666666667	8	0	0.19444444444444445	False	0.0	24	4.6	8	3	0.19166666666666665	False	0.0	24	7.0	10	3	0.2916666666666667	False
4x7	0.0	28	2.6	5	1	0.09285714285714286	False	0.0	28	3.0	4	1	0.10714285714285714	False	0.0	28	1.0	2	0	0.03571428571428571	False	0.0	28	3.5714285714285716	8	1	0.12755102040816327	False	0.0	28	4.0	7	0	0.14285714285714285	False
5x2	0.14285714285714285	10	3.142857142857143	8	0	0.3142857142857143	False	0.0	10	2.7777777777777777	4	0	0.2777777777777778	False	0.0	10	5.166666666666667	8	3	0.5166666666666667	False	0.0	10	3.625	8	0	0.3625	False	0.0	10	4.285714285714286	6	2	0.42857142857142855	False
5x3	0.0	15	3.0	6	0	0.2	False	0.0	15	4.666666666666667	8	3	0.3111111111111111	False	0.0	15	3.6666666666666665	9	0	0.24444444444444444	False	0.0	15	3.3333333333333335	7	0	0.22222222222222224	False	0.0	15	4.75	7	3	0.31666666666666665	False
5x4	0.0	20	4.428571428571429	11	0	0.22142857142857145	False	0.0	20	4.833333333333333	8	0	0.24166666666666664	False	0.0	20	3.8	6	2	0.19	False	0.0	20	5.75	8	4	0.2875	False	0.0	20	5.0	13	0	0.25	False
5x5	0.0	25	4.666666666666667	8	3	0.18666666666666668	False	0.0	25	2.4	7	0	0.096	False	0.0	25	3.0	6	1	0.12	False	0.0	25	4.0	7	0	0.16	False	0.0	25	3.0	7	0	0.12	False
5x6	0.0	30	3.6666666666666665	6	0	0.12222222222222222	False	0.0	30	2.0	5	0	0.06666666666666667	False	0.0	30	3.857142857142857	6	2	0.1285714285714286	False	0.0	30	2.625	5	0	0.0875	False	0.0	30	4.5	6	3	0.15	False
5x7	0.0	35	8.666666666666666	10	8	0.2476190476190476	False	0.0	35	3.5	7	0	0.1	False	0.0	35	3.1666666666666665	6	0	0.09047619047619047	False	0.0	35	2.8	4	0	0.08	False	0.0	35	4.5	5	4	0.12857142857142856	False
6x2	0.0	12	6.285714285714286	10	3	0.5238095238095238	False	0.0	12	4.25	8	0	0.3541666666666667	False	0.16666666666666666	12	7.333333333333333	12	4	0.611111111111111	False	0.0	12	4.777777777777778	11	0	0.39814814814814814	False	0.0	12	2.857142857142857	8	0	0.2380952380952381	False
6x3	0.0	18	4.0	8	1	0.2222222222222222	False	0.0	18	3.8333333333333335	6	1	0.21296296296296297	False	0.0	18	3.8333333333333335	6	2	0.21296296296296297	False	0.0	18	5.7	9	0	0.31666666666666665	False	0.0	18	6.333333333333333	10	2	0.35185185185185186	False
6x4	0.0	24	5.0	6	4	0.20833333333333334	False	0.0	24	5.25	6	4	0.21875	False	0.0	24	3.0	5	1	0.125	False	0.0	24	3.0	10	0	0.125	False	0.0	24	0.5	1	0	0.020833333333333332	False
6x5	0.0	30	4.0	5	3	0.13333333333333333	False	0.0	30	1.75	6	0	0.058333333333333334	False	0.0	30	2.6666666666666665	6	0	0.08888888888888888	False	0.0	30	4.25	10	0	0.14166666666666666	False	0.0	30	2.25	5	0	0.075	False
6x6	0.0	36	6.666666666666667	10	3	0.1851851851851852	False	0.0	36	4.166666666666667	6	0	0.11574074074074076	False	0.0	36	3.8	7	0	0.10555555555555556	False	0.0	36	5.0	9	0	0.1388888888888889	False	0.0	36	3.3333333333333335	5	1	0.0925925925925926	False
6x7	0.0	42	3.25	6	0	0.07738095238095238	False	0.0	42	5.333333333333333	9	0	0.12698412698412698	False	0.0	42	5.2	9	0	0.12380952380952381	False	0.0	42	5.857142857142857	7	4	0.13945578231292516	False	0.0	42	6.75	12	2	0.16071428571428573	False
7x2	0.0	14	7.0	10	3	0.5	False	0.0	14	6.0	11	0	0.42857142857142855	False	0.0	14	8.5	12	5	0.6071428571428571	False	0.0	14	4.75	10	0	0.3392857142857143	False	0.0	14	7.0	12	4	0.5	False
7x3	0.0	21	4.0	6	2	0.19047619047619047	False	0.0	21	4.833333333333333	11	0	0.23015873015873015	False	0.0	21	6.428571428571429	11	3	0.30612244897959184	False	0.0	21	4.666666666666667	7	2	0.22222222222222224	False	0.0	21	3.125	7	0	0.1488095238095238	False
7x4	0.0	28	5.166666666666667	9	2	0.18452380952380953	False	0.0	28	6.111111111111111	14	1	0.21825396825396823	False	0.0	28	5.333333333333333	7	3	0.19047619047619047	False	0.0	28	8.4	10	7	0.3	False	0.0	28	4.25	7	2	0.15178571428571427	False
7x5	0.0	35	5.666666666666667	11	3	0.1619047619047619	False	0.0	35	4.875	10	0	0.1392857142857143	False	0.0	35	5.25	12	0	0.15	False	0.0	35	6.4	12	0	0.18285714285714286	False	0.0	35	5.833333333333333	10	3	0.16666666666666666	False
7x6	0.0	42	5.857142857142857	13	0	0.13945578231292516	False	0.0	42	4.285714285714286	10	0	0.10204081632653061	False	0.0	42	5.333333333333333	8	1	0.12698412698412698	False	0.0	42	4.4	11	0	0.10476190476190476	False	0.0	42	8.8	14	0	0.20952380952380953	False
7x7	0.0	49	6.5	11	5	0.1326530612244898	False	0.0	49	4.625	11	0	0.09438775510204081	False	0.0	49	6.25	8	4	0.12755102040816327	False	0.0	49	4.333333333333333	8	0	0.08843537414965985	False	0.0	49	5.166666666666667	11	0	0.1054421768707483	False
