sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
4x7	0.14285714285714285	0.0	28	2.6	5	1	0.09285714285714286	0.013265306122448979	False	0.0	28.0	2.875	6.0	0.0	0.10267857142857142	0.008290816326530613	False	0.0	28	3.0	4	1	0.10714285714285714	0.016581632653061226	False	0.0	28	1.0	2	0	0.03571428571428571	0.011054421768707483	False	0.0	28	3.5714285714285716	8	1	0.12755102040816327	0.009475218658892129	False	0.0	28.0	6.4	8.0	4.0	0.2285714285714286	0.013265306122448979	False	0.0	28.0	2.2857142857142856	6.0	0.0	0.08163265306122448	0.009475218658892129	False	0.0	28	4.0	7	0	0.14285714285714285	0.022108843537414966	False	0.0	28.0	3.0	6.0	1.0	0.10714285714285714	0.016581632653061226	False	0.0	28.0	2.4	4.0	0.0	0.08571428571428572	0.013265306122448979	False	0.0	28.0	4.75	7.0	2.0	0.16964285714285715	0.016581632653061226	False	0.0	28.0	4.5	7.0	1.0	0.16071428571428573	0.011054421768707483	False
5x2	0.5	0.14285714285714285	10	3.142857142857143	8	0	0.3142857142857143	0.02142857142857143	False									0.0	10	2.7777777777777777	4	0	0.2777777777777778	0.016666666666666666	False	0.0	10	5.166666666666667	8	3	0.5166666666666667	0.025	False	0.0	10	3.625	8	0	0.3625	0.01875	False	0.0	10.0	4.0	6.0	0.0	0.4	0.025	False									0.0	10	4.285714285714286	6	2	0.42857142857142855	0.02142857142857143	False	0.0	10.0	4.428571428571429	8.0	2.0	0.4428571428571429	0.02142857142857143	False																								
5x3	0.3333333333333333	0.0	15	3.0	6	0	0.2	0.027777777777777776	False	0.0	15.0	2.6666666666666665	4.0	0.0	0.17777777777777776	0.018518518518518517	False	0.0	15	4.666666666666667	8	3	0.3111111111111111	0.018518518518518517	False	0.0	15	3.6666666666666665	9	0	0.24444444444444444	0.018518518518518517	False	0.0	15	3.3333333333333335	7	0	0.22222222222222224	0.018518518518518517	False	0.0	15.0	3.625	7.0	0.0	0.24166666666666667	0.013888888888888888	False	0.0	15.0	6.6	11.0	3.0	0.44	0.022222222222222223	False	0.0	15	4.75	7	3	0.31666666666666665	0.027777777777777776	False	0.0	15.0	5.285714285714286	8.0	2.0	0.35238095238095235	0.015873015873015872	False	0.0	15.0	5.3	8.0	1.0	0.35333333333333333	0.011111111111111112	False	0.0	15.0	3.7142857142857144	7.0	0.0	0.24761904761904763	0.015873015873015872	False	0.0	15.0	3.888888888888889	7.0	1.0	0.25925925925925924	0.012345679012345678	False
5x4	0.25	0.0	20	4.428571428571429	11	0	0.22142857142857145	0.0125	False	0.0	20.0	5.2	12.0	0.0	0.26	0.0175	False	0.0	20	4.833333333333333	8	0	0.24166666666666664	0.014583333333333334	False	0.0	20	3.8	6	2	0.19	0.0175	False	0.0	20	5.75	8	4	0.2875	0.021875	False	0.0	20.0	6.0	8.0	4.0	0.3	0.029166666666666667	False	0.0	20.0	4.666666666666667	7.0	2.0	0.23333333333333334	0.014583333333333334	False	0.0	20	5.0	13	0	0.25	0.021875	False	0.0	20.0	4.166666666666667	6.0	1.0	0.20833333333333334	0.014583333333333334	False	0.0	20.0	4.5	10.0	1.0	0.225	0.014583333333333334	False	0.0	20.0	6.25	9.0	3.0	0.3125	0.021875	False	0.0	20.0	3.6666666666666665	10.0	0.0	0.18333333333333332	0.014583333333333334	False
5x5	0.2	0.0	25	4.666666666666667	8	3	0.18666666666666668	0.024	False	0.0	25.0	3.6	8.0	0.0	0.14400000000000002	0.0144	False	0.0	25	2.4	7	0	0.096	0.0144	False	0.0	25	3.0	6	1	0.12	0.018	False	0.0	25	4.0	7	0	0.16	0.0144	False	0.0	25.0	6.0	11.0	3.0	0.24	0.0144	False	0.0	25.0	2.8	6.0	0.0	0.11199999999999999	0.0144	False	0.0	25	3.0	7	0	0.12	0.0144	False	0.0	25.0	3.0	8.0	0.0	0.12	0.0144	False	0.0	25.0	2.0	4.0	0.0	0.08	0.018	False	0.0	25.0	4.285714285714286	10.0	0.0	0.17142857142857143	0.010285714285714285	False	0.0	25.0	3.1666666666666665	5.0	1.0	0.12666666666666665	0.012	False
5x6	0.16666666666666666	0.0	30	3.6666666666666665	6	0	0.12222222222222222	0.020370370370370372	False	0.0	30.0	2.4285714285714284	8.0	0.0	0.08095238095238094	0.00873015873015873	False	0.0	30	2.0	5	0	0.06666666666666667	0.012222222222222223	False	0.0	30	3.857142857142857	6	2	0.1285714285714286	0.00873015873015873	False	0.0	30	2.625	5	0	0.0875	0.007638888888888889	False	0.0	30.0	3.6666666666666665	5.0	3.0	0.12222222222222222	0.020370370370370372	False	0.0	30.0	3.5714285714285716	6.0	1.0	0.11904761904761905	0.00873015873015873	False	0.0	30	4.5	6	3	0.15	0.015277777777777777	False	0.0	30.0	2.1666666666666665	5.0	0.0	0.07222222222222222	0.010185185185185186	False	0.0	30.0	3.125	7.0	0.0	0.10416666666666667	0.007638888888888889	False	0.0	30.0	6.333333333333333	7.0	6.0	0.2111111111111111	0.020370370370370372	False	0.0	30.0	3.857142857142857	8.0	0.0	0.1285714285714286	0.00873015873015873	False
5x7	0.14285714285714285	0.0	35	8.666666666666666	10	8	0.2476190476190476	0.017687074829931974	False	0.0	35.0	6.125	11.0	2.0	0.175	0.0066326530612244895	False	0.0	35	3.5	7	0	0.1	0.008843537414965987	False	0.0	35	3.1666666666666665	6	0	0.09047619047619047	0.008843537414965987	False	0.0	35	2.8	4	0	0.08	0.010612244897959184	False	0.0	35.0	4.4	9.0	0.0	0.12571428571428572	0.010612244897959184	False	0.0	35.0	4.285714285714286	8.0	2.0	0.12244897959183673	0.007580174927113703	False	0.0	35	4.5	5	4	0.12857142857142856	0.026530612244897958	False	0.0	35.0	4.375	8.0	1.0	0.125	0.0066326530612244895	False	0.0	35.0	4.833333333333333	10.0	0.0	0.13809523809523808	0.008843537414965987	False	0.0	35.0	2.75	7.0	0.0	0.07857142857142857	0.013265306122448979	False	0.0	35.0	4.333333333333333	10.0	2.0	0.1238095238095238	0.008843537414965987	False
6x2	0.5	0.0	12	6.285714285714286	10	3	0.5238095238095238	0.017857142857142856	False									0.0	12	4.25	8	0	0.3541666666666667	0.015625	False	0.16666666666666666	12	7.333333333333333	12	4	0.611111111111111	0.020833333333333332	False	0.0	12	4.777777777777778	11	0	0.39814814814814814	0.013888888888888888	False	0.0	12.0	5.0	9.0	0.0	0.4166666666666667	0.015625	False									0.0	12	2.857142857142857	8	0	0.2380952380952381	0.017857142857142856	False	0.16666666666666666	12.0	6.166666666666667	12.0	0.0	0.513888888888889	0.020833333333333332	False																								
6x3	0.3333333333333333	0.0	18	4.0	8	1	0.2222222222222222	0.015432098765432098	False	0.0	18.0	5.8	8.0	3.0	0.3222222222222222	0.018518518518518517	False	0.0	18	3.8333333333333335	6	1	0.21296296296296297	0.015432098765432098	False	0.0	18	3.8333333333333335	6	2	0.21296296296296297	0.015432098765432098	False	0.0	18	5.7	9	0	0.31666666666666665	0.009259259259259259	False	0.0	18.0	5.5	9.0	4.0	0.3055555555555556	0.023148148148148147	False	0.0	18.0	2.2	6.0	0.0	0.12222222222222223	0.018518518518518517	False	0.0	18	6.333333333333333	10	2	0.35185185185185186	0.015432098765432098	False	0.0	18.0	6.166666666666667	10.0	1.0	0.3425925925925926	0.015432098765432098	False	0.0	18.0	2.6	4.0	0.0	0.14444444444444446	0.018518518518518517	False	0.0	18.0	4.125	9.0	1.0	0.22916666666666666	0.011574074074074073	False	0.0	18.0	3.6666666666666665	11.0	0.0	0.2037037037037037	0.015432098765432098	False
6x4	0.25	0.0	24	5.0	6	4	0.20833333333333334	0.018229166666666668	False	0.0	24.0	4.5	6.0	3.0	0.1875	0.018229166666666668	False	0.0	24	5.25	6	4	0.21875	0.018229166666666668	False	0.0	24	3.0	5	1	0.125	0.018229166666666668	False	0.0	24	3.0	10	0	0.125	0.018229166666666668	False	0.0	24.0	3.6	9.0	0.0	0.15	0.014583333333333334	False	0.0	24.0	7.166666666666667	14.0	2.0	0.2986111111111111	0.012152777777777778	False	0.0	24	0.5	1	0	0.020833333333333332	0.036458333333333336	False	0.0	24.0	2.4285714285714284	6.0	0.0	0.10119047619047618	0.010416666666666666	False	0.0	24.0	4.857142857142857	8.0	0.0	0.20238095238095236	0.010416666666666666	False	0.0	24.0	6.0	8.0	4.0	0.25	0.024305555555555556	False	0.0	24.0	5.4	9.0	3.0	0.225	0.014583333333333334	False
6x5	0.2	0.0	30	4.0	5	3	0.13333333333333333	0.03	False	0.0	30.0	0.0	0.0	0.0	0.0	0.06	False	0.0	30	1.75	6	0	0.058333333333333334	0.015	False	0.0	30	2.6666666666666665	6	0	0.08888888888888888	0.02	False	0.0	30	4.25	10	0	0.14166666666666666	0.015	False	0.0	30.0	3.5	9.0	0.0	0.11666666666666667	0.01	False	0.0	30.0	4.111111111111111	8.0	0.0	0.137037037037037	0.006666666666666667	False	0.0	30	2.25	5	0	0.075	0.015	False	0.0	30.0	4.857142857142857	8.0	3.0	0.16190476190476188	0.008571428571428572	False	0.0	30.0	5.0	9.0	3.0	0.16666666666666666	0.0075	False	0.0	30.0	4.285714285714286	10.0	0.0	0.14285714285714285	0.008571428571428572	False	0.0	30.0	5.25	8.0	0.0	0.175	0.0075	False
6x6	0.16666666666666666	0.0	36	6.666666666666667	10	3	0.1851851851851852	0.016975308641975308	False	0.0	36.0	4.0	4.0	4.0	0.1111111111111111	0.05092592592592592	False	0.0	36	4.166666666666667	6	0	0.11574074074074076	0.008487654320987654	False	0.0	36	3.8	7	0	0.10555555555555556	0.010185185185185186	False	0.0	36	5.0	9	0	0.1388888888888889	0.010185185185185186	False	0.0	36.0	5.111111111111111	10.0	2.0	0.1419753086419753	0.00565843621399177	False	0.0	36.0	3.6666666666666665	9.0	0.0	0.10185185185185185	0.008487654320987654	False	0.0	36	3.3333333333333335	5	1	0.0925925925925926	0.016975308641975308	False	0.0	36.0	5.428571428571429	13.0	0.0	0.1507936507936508	0.007275132275132275	False	0.0	36.0	4.25	5.0	3.0	0.11805555555555555	0.01273148148148148	False	0.0	36.0	5.0	5.0	5.0	0.1388888888888889	0.05092592592592592	False	0.0	36.0	2.7777777777777777	6.0	0.0	0.07716049382716049	0.00565843621399177	False
6x7	0.14285714285714285	0.0	42	3.25	6	0	0.07738095238095238	0.011054421768707483	False	0.0	42.0	4.833333333333333	8.0	0.0	0.11507936507936507	0.007369614512471655	False	0.0	42	5.333333333333333	9	0	0.12698412698412698	0.007369614512471655	False	0.0	42	5.2	9	0	0.12380952380952381	0.008843537414965987	False	0.0	42	5.857142857142857	7	4	0.13945578231292516	0.006316812439261419	False	0.0	42.0	5.8	11.0	1.0	0.1380952380952381	0.008843537414965987	False	0.0	42.0	6.333333333333333	10.0	4.0	0.15079365079365079	0.007369614512471655	False	0.0	42	6.75	12	2	0.16071428571428573	0.011054421768707483	False	0.0	42.0	3.7142857142857144	12.0	0.0	0.08843537414965986	0.006316812439261419	False	0.0	42.0	1.3333333333333333	2.0	1.0	0.031746031746031744	0.01473922902494331	False	0.0	42.0	5.5	11.0	1.0	0.13095238095238096	0.011054421768707483	False	0.0	42.0	4.666666666666667	9.0	0.0	0.11111111111111112	0.01473922902494331	False
7x2	0.5	0.0	14	7.0	10	3	0.5	0.015306122448979591	False									0.0	14	6.0	11	0	0.42857142857142855	0.015306122448979591	False	0.0	14	8.5	12	5	0.6071428571428571	0.05357142857142857	False	0.0	14	4.75	10	0	0.3392857142857143	0.013392857142857142	False	0.0	14.0	7.8	12.0	5.0	0.5571428571428572	0.02142857142857143	False									0.0	14	7.0	12	4	0.5	0.017857142857142856	False	0.0	14.0	5.285714285714286	10.0	1.0	0.37755102040816324	0.015306122448979591	False																								
7x3	0.3333333333333333	0.0	21	4.0	6	2	0.19047619047619047	0.015873015873015872	False	0.0	21.0	6.2	9.0	3.0	0.29523809523809524	0.015873015873015872	False	0.0	21	4.833333333333333	11	0	0.23015873015873015	0.013227513227513227	False	0.0	21	6.428571428571429	11	3	0.30612244897959184	0.011337868480725623	False	0.0	21	4.666666666666667	7	2	0.22222222222222224	0.026455026455026454	False	0.0	21.0	5.833333333333333	8.0	2.0	0.2777777777777778	0.013227513227513227	False	0.0	21.0	5.5	8.0	2.0	0.2619047619047619	0.013227513227513227	False	0.0	21	3.125	7	0	0.1488095238095238	0.00992063492063492	False	0.0	21.0	4.8	10.0	1.0	0.22857142857142856	0.015873015873015872	False	0.0	21.0	6.8	10.0	3.0	0.3238095238095238	0.015873015873015872	False	0.0	21.0	4.125	9.0	0.0	0.19642857142857142	0.00992063492063492	False	0.0	21.0	2.25	8.0	0.0	0.10714285714285714	0.01984126984126984	False
7x4	0.25	0.0	28	5.166666666666667	9	2	0.18452380952380953	0.010416666666666666	False	0.0	28.0	3.6666666666666665	4.0	3.0	0.13095238095238096	0.020833333333333332	False	0.0	28	6.111111111111111	14	1	0.21825396825396823	0.006944444444444444	False	0.0	28	5.333333333333333	7	3	0.19047619047619047	0.020833333333333332	False	0.0	28	8.4	10	7	0.3	0.0125	False	0.0	28.0	4.0	7.0	0.0	0.14285714285714285	0.0125	False	0.0	28.0	2.4	6.0	0.0	0.08571428571428572	0.0125	False	0.0	28	4.25	7	2	0.15178571428571427	0.0078125	False	0.0	28.0	6.6	9.0	5.0	0.2357142857142857	0.0125	False	0.0	28.0	6.2	10.0	3.0	0.22142857142857145	0.0125	False	0.0	28.0	5.375	12.0	0.0	0.19196428571428573	0.0078125	False	0.0	28.0	4.5	8.0	0.0	0.16071428571428573	0.0078125	False
7x5	0.2	0.0	35	5.666666666666667	11	3	0.1619047619047619	0.017142857142857144	False	0.0	35.0	5.0	9.0	1.0	0.14285714285714285	0.012857142857142857	False	0.0	35	4.875	10	0	0.1392857142857143	0.0064285714285714285	False	0.0	35	5.25	12	0	0.15	0.0064285714285714285	False	0.0	35	6.4	12	0	0.18285714285714286	0.010285714285714285	False	0.0	35.0	6.857142857142857	10.0	4.0	0.19591836734693877	0.007346938775510204	False	0.0	35.0	7.25	13.0	1.0	0.20714285714285716	0.0064285714285714285	False	0.0	35	5.833333333333333	10	3	0.16666666666666666	0.008571428571428572	False	0.0	35.0	2.5	7.0	0.0	0.07142857142857142	0.012857142857142857	False	0.0	35.0	6.8	11.0	0.0	0.19428571428571428	0.005142857142857143	False	0.0	35.0	7.333333333333333	11.0	5.0	0.20952380952380953	0.017142857142857144	False	0.0	35.0	3.857142857142857	7.0	0.0	0.11020408163265306	0.007346938775510204	False
7x6	0.16666666666666666	0.0	42	5.857142857142857	13	0	0.13945578231292516	0.006235827664399093	False	0.0	42.0	5.75	12.0	0.0	0.13690476190476192	0.005456349206349206	False	0.0	42	4.285714285714286	10	0	0.10204081632653061	0.006235827664399093	False	0.0	42	5.333333333333333	8	1	0.12698412698412698	0.007275132275132275	False	0.0	42	4.4	11	0	0.10476190476190476	0.004365079365079365	False	0.0	42.0	6.333333333333333	10.0	1.0	0.15079365079365079	0.007275132275132275	False	0.0	42.0	6.166666666666667	8.0	3.0	0.14682539682539683	0.007275132275132275	False	0.0	42	8.8	14	0	0.20952380952380953	0.00873015873015873	False	0.0	42.0	3.0	6.0	0.0	0.07142857142857142	0.006235827664399093	False	0.0	42.0	7.666666666666667	9.0	5.0	0.18253968253968256	0.01455026455026455	False	0.0	42.0	5.75	10.0	0.0	0.13690476190476192	0.005456349206349206	False	0.0	42.0	6.142857142857143	11.0	1.0	0.14625850340136054	0.006235827664399093	False
7x7	0.14285714285714285	0.0	49	6.5	11	5	0.1326530612244898	0.009475218658892129	False	0.0	49.0	4.833333333333333	11.0	0.0	0.09863945578231292	0.006316812439261419	False	0.0	49	4.625	11	0	0.09438775510204081	0.0047376093294460644	False	0.0	49	6.25	8	4	0.12755102040816327	0.009475218658892129	False	0.0	49	4.333333333333333	8	0	0.08843537414965985	0.006316812439261419	False	0.0	49.0	6.571428571428571	12.0	0.0	0.13411078717201166	0.005414410662224073	False	0.0	49.0	6.166666666666667	9.0	4.0	0.12585034013605442	0.006316812439261419	False	0.0	49	5.166666666666667	11	0	0.1054421768707483	0.006316812439261419	False	0.0	49.0	5.666666666666667	10.0	0.0	0.11564625850340136	0.006316812439261419	False	0.0	49.0	6.166666666666667	8.0	3.0	0.12585034013605442	0.006316812439261419	False	0.0	49.0	5.666666666666667	10.0	1.0	0.11564625850340136	0.006316812439261419	False	0.0	49.0	7.0	9.0	3.0	0.14285714285714285	0.005414410662224073	False
