sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
3x5	0.2	0.12222222222222222	0.14666666666666667	0.23333333333333334	0.18333333333333332	0.09333333333333332	0.2	0.3	0.13333333333333333	0.11428571428571428	0.06666666666666667	0.17777777777777776	0.1888888888888889	0.16332010582010584
3x6	0.16666666666666666	0.1111111111111111	0.14814814814814814	0.05555555555555555	0.12037037037037036	0.19047619047619047	0.16666666666666666	0.08888888888888889	0.07936507936507936	0.12962962962962965	0.12222222222222223	0.1527777777777778	0.1388888888888889	0.1253417107583774
3x7	0.14285714285714285	0.11564625850340135	0.015873015873015872	0.07142857142857142	0.047619047619047616	0.11904761904761904	0.17006802721088438	0.06122448979591837	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.07936507936507937	0.06349206349206349	0.08578987150415722
4x2	0.5	0.42857142857142855		0.4166666666666667	0.35	0.5535714285714286	0.625		0.5	0.6				0.4962585034013606
4x3	0.3333333333333333	0.2708333333333333	0.375	0.25	0.2976190476190476	0.47222222222222227	0.3541666666666667	0.3055555555555555	0.3333333333333333	0.2638888888888889	0.25	0.2976190476190476	0.3958333333333333	0.322172619047619
4x4	0.25	0.21875	0.15625	0.23214285714285715	0.25	0.1875	0.125	0.075	0.34375	0.25892857142857145	0.3	0.15	0.075	0.19769345238095237
4x5	0.2	0.1125	0.16666666666666669	0.2	0.175	0.24	0.19	0.2	0.11666666666666667	0.13	0.15	0.13333333333333333	0.15833333333333333	0.16437499999999997
4x6	0.16666666666666666	0.052083333333333336	0.16666666666666666	0.15833333333333333	0.19444444444444445	0.19166666666666665	0.11979166666666667	0.14166666666666666	0.2916666666666667	0.1388888888888889	0.08333333333333333	0.14285714285714285	0.10833333333333334	0.14914434523809522
4x7	0.14285714285714285	0.09285714285714286	0.10267857142857142	0.10714285714285714	0.03571428571428571	0.12755102040816327	0.2285714285714286	0.08163265306122448	0.14285714285714285	0.10714285714285714	0.08571428571428572	0.16964285714285715	0.16071428571428573	0.12018494897959185
5x2	0.5	0.3142857142857143		0.2777777777777778	0.5166666666666667	0.3625	0.4		0.42857142857142855	0.4428571428571429				0.39180839002267576
5x3	0.3333333333333333	0.2	0.17777777777777776	0.3111111111111111	0.24444444444444444	0.22222222222222224	0.24166666666666667	0.44	0.31666666666666665	0.35238095238095235	0.35333333333333333	0.24761904761904763	0.25925925925925924	0.28054012345679014
5x4	0.25	0.22142857142857145	0.26	0.24166666666666664	0.19	0.2875	0.3	0.23333333333333334	0.25	0.20833333333333334	0.225	0.3125	0.18333333333333332	0.2427579365079365
5x5	0.2	0.18666666666666668	0.14400000000000002	0.096	0.12	0.16	0.24	0.11199999999999999	0.12	0.12	0.08	0.17142857142857143	0.12666666666666665	0.13973015873015873
5x6	0.16666666666666666	0.12222222222222222	0.08095238095238094	0.06666666666666667	0.1285714285714286	0.0875	0.12222222222222222	0.11904761904761905	0.15	0.07222222222222222	0.10416666666666667	0.2111111111111111	0.1285714285714286	0.11610449735449735
5x7	0.14285714285714285	0.2476190476190476	0.175	0.1	0.09047619047619047	0.08	0.12571428571428572	0.12244897959183673	0.12857142857142856	0.125	0.13809523809523808	0.07857142857142857	0.1238095238095238	0.1279421768707483
6x2	0.5	0.5238095238095238		0.3541666666666667	0.611111111111111	0.39814814814814814	0.4166666666666667		0.2380952380952381	0.513888888888889				0.4365551776266062
6x3	0.3333333333333333	0.2222222222222222	0.3222222222222222	0.21296296296296297	0.21296296296296297	0.31666666666666665	0.3055555555555556	0.12222222222222223	0.35185185185185186	0.3425925925925926	0.14444444444444446	0.22916666666666666	0.2037037037037037	0.24888117283950614
6x4	0.25	0.20833333333333334	0.1875	0.21875	0.125	0.125	0.15	0.2986111111111111	0.020833333333333332	0.10119047619047618	0.20238095238095236	0.25	0.225	0.17604993386243387
6x5	0.2	0.13333333333333333	0.0	0.058333333333333334	0.08888888888888888	0.14166666666666666	0.11666666666666667	0.137037037037037	0.075	0.16190476190476188	0.16666666666666666	0.14285714285714285	0.175	0.11644620811287477
6x6	0.16666666666666666	0.1851851851851852	0.1111111111111111	0.11574074074074076	0.10555555555555556	0.1388888888888889	0.1419753086419753	0.10185185185185185	0.0925925925925926	0.1507936507936508	0.11805555555555555	0.1388888888888889	0.07716049382716049	0.12314998530276307
6x7	0.14285714285714285	0.07738095238095238	0.11507936507936507	0.12698412698412698	0.12380952380952381	0.13945578231292516	0.1380952380952381	0.15079365079365079	0.16071428571428573	0.08843537414965986	0.031746031746031744	0.13095238095238096	0.11111111111111112	0.11621315192743764
7x2	0.5	0.5		0.42857142857142855	0.6071428571428571	0.3392857142857143	0.5571428571428572		0.5	0.37755102040816324				0.47281341107871716
7x3	0.3333333333333333	0.19047619047619047	0.29523809523809524	0.23015873015873015	0.30612244897959184	0.22222222222222224	0.2777777777777778	0.2619047619047619	0.1488095238095238	0.22857142857142856	0.3238095238095238	0.19642857142857142	0.10714285714285714	0.2323885109599396
7x4	0.25	0.18452380952380953	0.13095238095238096	0.21825396825396823	0.19047619047619047	0.3	0.14285714285714285	0.08571428571428572	0.15178571428571427	0.2357142857142857	0.22142857142857145	0.19196428571428573	0.16071428571428573	0.18453207671957672
7x5	0.2	0.1619047619047619	0.14285714285714285	0.1392857142857143	0.15	0.18285714285714286	0.19591836734693877	0.20714285714285716	0.16666666666666666	0.07142857142857142	0.19428571428571428	0.20952380952380953	0.11020408163265306	0.1610062358276644
7x6	0.16666666666666666	0.13945578231292516	0.13690476190476192	0.10204081632653061	0.12698412698412698	0.10476190476190476	0.15079365079365079	0.14682539682539683	0.20952380952380953	0.07142857142857142	0.18253968253968256	0.13690476190476192	0.14625850340136054	0.1378684807256236
7x7	0.14285714285714285	0.1326530612244898	0.09863945578231292	0.09438775510204081	0.12755102040816327	0.08843537414965985	0.13411078717201166	0.12585034013605442	0.1054421768707483	0.11564625850340136	0.12585034013605442	0.11564625850340136	0.14285714285714285	0.11725583090379006
