sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
2x6	0.16666666666666666	0.0	12	3.0	5	0	0.25	0.015277777777777777	False	0.0	12.0	2.4444444444444446	4.0	0.0	0.20370370370370372	0.016975308641975308	False	0.0	12	3.6	7	1	0.3	0.015277777777777777	False	0.0	12	2.4444444444444446	6	0	0.20370370370370372	0.016975308641975308	False	0.0	12	2.0	4	0	0.16666666666666666	0.015277777777777777	False	0.0	12.0	3.7777777777777777	7.0	0.0	0.3148148148148148	0.016975308641975308	False	0.0	12.0	2.1	4.0	0.0	0.17500000000000002	0.015277777777777777	False	0.0	12	1.8	4	0	0.15	0.015277777777777777	False	0.0	12.0	2.2	5.0	0.0	0.18333333333333335	0.015277777777777777	False																								
2x7	0.14285714285714285	0.0	14	2.888888888888889	6	1	0.20634920634920634	0.01473922902494331	False	0.0	14.0	1.1	2.0	0.0	0.07857142857142858	0.013265306122448979	False	0.0	14	1.6666666666666667	5	0	0.11904761904761905	0.01473922902494331	False	0.0	14	4.6	10	1	0.32857142857142857	0.013265306122448979	False	0.0	14	2.9	7	1	0.20714285714285713	0.013265306122448979	False	0.0	14.0	2.9	9.0	0.0	0.20714285714285713	0.013265306122448979	False	0.0	14.0	3.6	11.0	1.0	0.2571428571428572	0.013265306122448979	False	0.0	14	3.0	4	2	0.21428571428571427	0.013265306122448979	False	0.0	14.0	2.4	6.0	0.0	0.17142857142857143	0.013265306122448979	False																								
3x2	0.5	0.2	6	2.7	6	0	0.45	0.025	False									0.1	6	3.7	6	2	0.6166666666666667	0.025	False	0.2	6	4.1	6	2	0.6833333333333332	0.025	False	0.4	6	3.9	6	0	0.65	0.025	False	0.4	6.0	4.4	6.0	0.0	0.7333333333333334	0.025	False									0.0	6	2.9	4	0	0.48333333333333334	0.025	False	0.0	6.0	3.111111111111111	4.0	2.0	0.5185185185185185	0.027777777777777776	False																								
3x3	0.3333333333333333	0.1	9	4.6	9	0	0.5111111111111111	0.018518518518518517	False	0.0	9.0	3.4	6.0	1.0	0.37777777777777777	0.018518518518518517	False	0.0	9	4.6	7	2	0.5111111111111111	0.018518518518518517	False	0.0	9	2.5	4	0	0.2777777777777778	0.018518518518518517	False	0.0	9	3.7777777777777777	6	1	0.41975308641975306	0.0205761316872428	False	0.1	9.0	4.1	9.0	1.0	0.4555555555555555	0.018518518518518517	False	0.1	9.0	5.5	9.0	1.0	0.6111111111111112	0.018518518518518517	False	0.0	9	3.2222222222222223	7	1	0.3580246913580247	0.0205761316872428	False	0.0	9.0	4.0	8.0	2.0	0.4444444444444444	0.018518518518518517	False	0.0	9.0	2.9	4.0	2.0	0.3222222222222222	0.018518518518518517	False	0.0	9.0	3.8	7.0	0.0	0.4222222222222222	0.018518518518518517	False	0.0	9.0	4.0	5.0	2.0	0.4444444444444444	0.0205761316872428	False
3x4	0.25	0.0	12	4.5	10	1	0.375	0.014583333333333334	False	0.0	12.0	4.25	8.0	1.0	0.3541666666666667	0.018229166666666668	False	0.0	12	4.222222222222222	8	1	0.35185185185185186	0.016203703703703703	False	0.0	12	4.7	7	2	0.39166666666666666	0.014583333333333334	False	0.0	12	4.0	7	2	0.3333333333333333	0.014583333333333334	False	0.0	12.0	3.2	6.0	0.0	0.26666666666666666	0.014583333333333334	False	0.0	12.0	3.4	7.0	1.0	0.2833333333333333	0.014583333333333334	False	0.0	12	2.888888888888889	10	0	0.24074074074074073	0.016203703703703703	False	0.0	12.0	3.6666666666666665	7.0	0.0	0.3055555555555555	0.016203703703703703	False	0.0	12.0	3.5	8.0	0.0	0.2916666666666667	0.014583333333333334	False	0.0	12.0	2.5	5.0	0.0	0.20833333333333334	0.014583333333333334	False	0.0	12.0	2.8	6.0	1.0	0.2333333333333333	0.014583333333333334	False
3x5	0.2	0.0	15	4.333333333333333	10	1	0.28888888888888886	0.013333333333333334	False	0.0	15.0	2.375	4.0	0.0	0.15833333333333333	0.015	False	0.0	15	3.111111111111111	6	1	0.2074074074074074	0.013333333333333334	False	0.0	15	2.9	6	1	0.19333333333333333	0.012	False	0.0	15	3.9	8	0	0.26	0.012	False	0.0	15.0	4.1	7.0	1.0	0.2733333333333333	0.012	False	0.0	15.0	4.2	9.0	0.0	0.28	0.012	False	0.0	15	3.5	6	0	0.23333333333333334	0.012	False	0.0	15.0	2.3333333333333335	6.0	0.0	0.15555555555555556	0.013333333333333334	False	0.0	15.0	4.3	7.0	1.0	0.2866666666666667	0.012	False	0.0	15.0	3.4	6.0	1.0	0.22666666666666666	0.012	False	0.0	15.0	3.2222222222222223	6.0	1.0	0.21481481481481482	0.013333333333333334	False
3x6	0.16666666666666666	0.0	18	4.1	8	0	0.22777777777777775	0.010185185185185186	False	0.0	18.0	3.6	8.0	0.0	0.2	0.010185185185185186	False	0.0	18	3.0	6	0	0.16666666666666666	0.01273148148148148	False	0.0	18	4.2	8	2	0.23333333333333334	0.010185185185185186	False	0.0	18	3.6	7	0	0.2	0.010185185185185186	False	0.0	18.0	3.888888888888889	7.0	0.0	0.21604938271604937	0.01131687242798354	False	0.0	18.0	3.4	8.0	1.0	0.18888888888888888	0.010185185185185186	False	0.0	18	3.1	6	1	0.17222222222222222	0.010185185185185186	False	0.0	18.0	3.6666666666666665	7.0	1.0	0.2037037037037037	0.01131687242798354	False	0.0	18.0	2.625	5.0	1.0	0.14583333333333334	0.01273148148148148	False	0.0	18.0	2.5	6.0	0.0	0.1388888888888889	0.010185185185185186	False	0.0	18.0	3.7	7.0	2.0	0.20555555555555557	0.010185185185185186	False
3x7	0.14285714285714285	0.0	21	3.125	6	0	0.1488095238095238	0.011054421768707483	False	0.0	21.0	3.3	9.0	0.0	0.15714285714285714	0.008843537414965987	False	0.0	21	3.0	6	1	0.14285714285714285	0.008843537414965987	False	0.0	21	3.9	6	0	0.18571428571428572	0.008843537414965987	False	0.0	21	4.2	9	2	0.2	0.008843537414965987	False	0.0	21.0	3.0	5.0	1.0	0.14285714285714285	0.011054421768707483	False	0.0	21.0	3.0	6.0	0.0	0.14285714285714285	0.008843537414965987	False	0.0	21	3.6666666666666665	7	0	0.1746031746031746	0.009826152683295541	False	0.0	21.0	3.3	6.0	1.0	0.15714285714285714	0.008843537414965987	False	0.0	21.0	2.888888888888889	5.0	1.0	0.13756613756613756	0.009826152683295541	False	0.0	21.0	4.0	8.0	0.0	0.19047619047619047	0.008843537414965987	False	0.0	21.0	3.6666666666666665	5.0	1.0	0.1746031746031746	0.009826152683295541	False
4x2	0.5	0.1	8	5.2	8	2	0.65	0.01875	False									0.0	8	4.5	7	2	0.5625	0.01875	False	0.0	8	5.0	7	1	0.625	0.01875	False	0.2	8	4.7	8	0	0.5875	0.01875	False	0.2222222222222222	8.0	6.0	8.0	4.0	0.75	0.020833333333333332	False									0.1	8	4.9	8	3	0.6125	0.01875	False	0.1	8.0	4.5	8.0	2.0	0.5625	0.01875	False																								
4x3	0.3333333333333333	0.0	12	4.4	10	1	0.3666666666666667	0.013888888888888888	False	0.0	12.0	4.625	8.0	2.0	0.3854166666666667	0.017361111111111112	False	0.0	12	5.333333333333333	8	2	0.4444444444444444	0.015432098765432098	False	0.0	12	4.666666666666667	8	2	0.3888888888888889	0.015432098765432098	False	0.0	12	5.222222222222222	8	2	0.4351851851851852	0.015432098765432098	False	0.0	12.0	4.6	9.0	1.0	0.3833333333333333	0.013888888888888888	False	0.0	12.0	5.1	7.0	2.0	0.425	0.013888888888888888	False	0.0	12	5.111111111111111	9	0	0.4259259259259259	0.015432098765432098	False	0.0	12.0	4.3	10.0	0.0	0.35833333333333334	0.013888888888888888	False	0.1	12.0	6.1	12.0	1.0	0.5083333333333333	0.013888888888888888	False	0.0	12.0	4.555555555555555	8.0	2.0	0.3796296296296296	0.015432098765432098	False	0.0	12.0	5.5	8.0	3.0	0.4583333333333333	0.013888888888888888	False
4x4	0.25	0.0	16	4.875	9	2	0.3046875	0.013671875	False	0.0	16.0	6.1	10.0	1.0	0.38125	0.0109375	False	0.0	16	4.4	8	1	0.275	0.0109375	False	0.0	16	4.3	7	0	0.26875	0.0109375	False	0.0	16	5.0	7	0	0.3125	0.0109375	False	0.0	16.0	4.9	9.0	1.0	0.30625	0.0109375	False	0.0	16.0	4.777777777777778	9.0	2.0	0.2986111111111111	0.012152777777777778	False	0.0	16	3.4	6	1	0.2125	0.0109375	False	0.0	16.0	4.7	8.0	2.0	0.29375	0.0109375	False	0.0	16.0	4.9	9.0	2.0	0.30625	0.0109375	False	0.0	16.0	3.9	10.0	0.0	0.24375	0.0109375	False	0.0	16.0	4.1	10.0	0.0	0.25625	0.0109375	False
4x5	0.2	0.0	20	5.2	9	1	0.26	0.009	False	0.0	20.0	5.9	12.0	3.0	0.29500000000000004	0.009	False	0.0	20	5.0	12	0	0.25	0.009	False	0.0	20	4.2	9	0	0.21000000000000002	0.009	False	0.0	20	5.4	9	2	0.27	0.009	False	0.0	20.0	4.5	9.0	2.0	0.225	0.009	False	0.0	20.0	4.9	8.0	1.0	0.24500000000000002	0.009	False	0.0	20	4.2	8	2	0.21000000000000002	0.009	False	0.0	20.0	3.875	9.0	1.0	0.19375	0.01125	False	0.0	20.0	5.4	7.0	3.0	0.27	0.009	False	0.0	20.0	3.6	6.0	2.0	0.18	0.009	False	0.0	20.0	4.5	7.0	1.0	0.225	0.009	False
4x6	0.16666666666666666	0.0	24	4.888888888888889	8	1	0.20370370370370372	0.008487654320987654	False	0.0	24.0	5.8	11.0	0.0	0.24166666666666667	0.007638888888888889	False	0.0	24	5.666666666666667	12	1	0.23611111111111113	0.008487654320987654	False	0.0	24	3.5	7	2	0.14583333333333334	0.007638888888888889	False	0.0	24	5.375	8	1	0.22395833333333334	0.009548611111111112	False	0.0	24.0	4.888888888888889	9.0	1.0	0.20370370370370372	0.008487654320987654	False	0.0	24.0	4.6	8.0	3.0	0.19166666666666665	0.007638888888888889	False	0.0	24	4.5	8	0	0.1875	0.009548611111111112	False	0.0	24.0	6.1	9.0	3.0	0.25416666666666665	0.007638888888888889	False	0.0	24.0	3.3	9.0	0.0	0.13749999999999998	0.007638888888888889	False	0.0	24.0	4.8	8.0	2.0	0.19999999999999998	0.007638888888888889	False	0.0	24.0	4.222222222222222	7.0	0.0	0.17592592592592593	0.008487654320987654	False
4x7	0.14285714285714285	0.0	28	4.0	7	1	0.14285714285714285	0.008290816326530613	False	0.0	28.0	5.7	11.0	1.0	0.20357142857142857	0.0066326530612244895	False	0.0	28	5.222222222222222	9	2	0.1865079365079365	0.007369614512471655	False	0.0	28	4.625	9	0	0.16517857142857142	0.008290816326530613	False	0.0	28	4.1	14	0	0.1464285714285714	0.0066326530612244895	False	0.0	28.0	4.666666666666667	7.0	2.0	0.16666666666666669	0.011054421768707483	False	0.0	28.0	6.0	10.0	4.0	0.21428571428571427	0.007369614512471655	False	0.0	28	3.4444444444444446	6	0	0.12301587301587302	0.007369614512471655	False	0.0	28.0	3.7777777777777777	7.0	2.0	0.1349206349206349	0.007369614512471655	False	0.0	28.0	3.6	7.0	0.0	0.1285714285714286	0.0066326530612244895	False	0.0	28.0	5.0	9.0	2.0	0.17857142857142858	0.009475218658892129	False	0.0	28.0	4.222222222222222	9.0	0.0	0.15079365079365079	0.007369614512471655	False
5x2	0.5	0.0	10	4.222222222222222	8	2	0.4222222222222222	0.016666666666666666	False									0.1	10	5.7	10	4	0.5700000000000001	0.015	False	0.0	10	5.3	8	2	0.53	0.015	False	0.0	10	5.7	8	0	0.5700000000000001	0.015	False	0.0	10.0	4.8	8.0	0.0	0.48	0.015	False									0.0	10	5.4	8	2	0.54	0.015	False	0.0	10.0	4.6	8.0	1.0	0.45999999999999996	0.015	False																								
5x3	0.3333333333333333	0.0	15	7.857142857142857	11	6	0.5238095238095238	0.015873015873015872	False	0.0	15.0	6.5	10.0	2.0	0.43333333333333335	0.011111111111111112	False	0.0	15	6.0	9	3	0.4	0.011111111111111112	False	0.0	15	5.1	10	1	0.33999999999999997	0.011111111111111112	False	0.0	15	5.5	9	2	0.36666666666666664	0.011111111111111112	False	0.0	15.0	6.9	11.0	2.0	0.46	0.011111111111111112	False	0.0	15.0	5.222222222222222	9.0	3.0	0.34814814814814815	0.012345679012345678	False	0.0	15	6.1	13	3	0.4066666666666666	0.011111111111111112	False	0.0	15.0	7.1	10.0	3.0	0.47333333333333333	0.011111111111111112	False	0.0	15.0	4.6	9.0	3.0	0.30666666666666664	0.011111111111111112	False	0.0	15.0	6.333333333333333	9.0	2.0	0.4222222222222222	0.012345679012345678	False	0.0	15.0	6.3	9.0	2.0	0.42	0.011111111111111112	False
5x4	0.25	0.0	20	6.0	8	3	0.3	0.00875	False	0.0	20.0	5.0	11.0	2.0	0.25	0.00875	False	0.0	20	5.7	10	2	0.28500000000000003	0.00875	False	0.0	20	6.2	10	2	0.31	0.00875	False	0.0	20	6.9	14	2	0.34500000000000003	0.00875	False	0.0	20.0	6.7	9.0	3.0	0.335	0.00875	False	0.0	20.0	4.444444444444445	8.0	0.0	0.22222222222222224	0.009722222222222222	False	0.0	20	6.4	10	3	0.32	0.00875	False	0.0	20.0	5.8	11.0	3.0	0.29	0.00875	False	0.0	20.0	5.0	10.0	1.0	0.25	0.00875	False	0.0	20.0	6.8	11.0	4.0	0.33999999999999997	0.00875	False	0.0	20.0	6.2	12.0	3.0	0.31	0.00875	False
5x5	0.2	0.0	25	7.333333333333333	11	3	0.29333333333333333	0.008	False	0.0	25.0	7.1	11.0	5.0	0.284	0.0072	False	0.0	25	5.222222222222222	8	2	0.2088888888888889	0.008	False	0.0	25	5.8	11	1	0.23199999999999998	0.0072	False	0.0	25	6.555555555555555	11	3	0.2622222222222222	0.008	False	0.0	25.0	4.9	8.0	1.0	0.196	0.0072	False	0.0	25.0	5.8	9.0	3.0	0.23199999999999998	0.0072	False	0.0	25	5.9	12	3	0.23600000000000002	0.0072	False	0.0	25.0	5.3	9.0	2.0	0.212	0.0072	False	0.0	25.0	5.5	9.0	2.0	0.22	0.0072	False	0.0	25.0	5.5	8.0	3.0	0.22	0.009	False	0.0	25.0	4.2	9.0	1.0	0.168	0.0072	False
5x6	0.16666666666666666	0.0	30	6.1	13	2	0.2033333333333333	0.006111111111111111	False	0.0	30.0	5.571428571428571	9.0	3.0	0.1857142857142857	0.00873015873015873	False	0.0	30	5.8	10	2	0.19333333333333333	0.006111111111111111	False	0.0	30	5.0	14	0	0.16666666666666666	0.006790123456790123	False	0.0	30	4.9	10	2	0.16333333333333336	0.006111111111111111	False	0.0	30.0	6.0	10.0	1.0	0.2	0.007638888888888889	False	0.0	30.0	4.4	9.0	0.0	0.14666666666666667	0.006111111111111111	False	0.0	30	6.125	10	3	0.20416666666666666	0.007638888888888889	False	0.0	30.0	5.6	11.0	1.0	0.18666666666666665	0.006111111111111111	False	0.0	30.0	4.444444444444445	9.0	2.0	0.14814814814814817	0.006790123456790123	False	0.0	30.0	6.0	13.0	2.0	0.2	0.007638888888888889	False	0.0	30.0	4.666666666666667	7.0	1.0	0.15555555555555556	0.006790123456790123	False
5x7	0.14285714285714285	0.0	35	8.777777777777779	14	3	0.2507936507936508	0.0058956916099773245	False	0.0	35.0	5.9	9.0	3.0	0.1685714285714286	0.005306122448979592	False	0.0	35	5.6	11	0	0.16	0.005306122448979592	False	0.0	35	5.5	9	1	0.15714285714285714	0.005306122448979592	False	0.0	35	3.5	7	0	0.1	0.005306122448979592	False	0.0	35.0	4.777777777777778	8.0	1.0	0.1365079365079365	0.0058956916099773245	False	0.0	35.0	5.4	12.0	1.0	0.1542857142857143	0.005306122448979592	False	0.0	35	5.285714285714286	9	2	0.1510204081632653	0.007580174927113703	False	0.0	35.0	4.6	11.0	0.0	0.13142857142857142	0.005306122448979592	False	0.0	35.0	5.777777777777778	11.0	2.0	0.16507936507936508	0.0058956916099773245	False	0.0	35.0	5.5	11.0	1.0	0.15714285714285714	0.005306122448979592	False	0.0	35.0	4.7	11.0	1.0	0.13428571428571429	0.005306122448979592	False
6x2	0.5	0.2	12	7.3	12	2	0.6083333333333333	0.0125	False									0.1111111111111111	12	4.888888888888889	12	0	0.40740740740740744	0.013888888888888888	False	0.0	12	6.8	10	3	0.5666666666666667	0.0125	False	0.1	12	7.4	12	1	0.6166666666666667	0.0125	False	0.0	12.0	6.666666666666667	10.0	0.0	0.5555555555555556	0.013888888888888888	False									0.0	12	5.8	10	2	0.48333333333333334	0.0125	False	0.1	12.0	6.4	12.0	3.0	0.5333333333333333	0.0125	False																								
6x3	0.3333333333333333	0.0	18	8.2	13	3	0.4555555555555555	0.009259259259259259	False	0.0	18.0	6.333333333333333	9.0	4.0	0.35185185185185186	0.0102880658436214	False	0.0	18	7.222222222222222	13	2	0.4012345679012346	0.0102880658436214	False	0.0	18	6.6	13	1	0.36666666666666664	0.009259259259259259	False	0.0	18	7.3	13	1	0.40555555555555556	0.009259259259259259	False	0.0	18.0	7.444444444444445	13.0	2.0	0.41358024691358025	0.0102880658436214	False	0.0	18.0	8.1	15.0	5.0	0.44999999999999996	0.009259259259259259	False	0.0	18	7.9	11	4	0.4388888888888889	0.009259259259259259	False	0.0	18.0	7.9	13.0	3.0	0.4388888888888889	0.009259259259259259	False	0.0	18.0	4.222222222222222	7.0	2.0	0.23456790123456792	0.0102880658436214	False	0.0	18.0	5.5	12.0	0.0	0.3055555555555556	0.009259259259259259	False	0.0	18.0	8.0	14.0	5.0	0.4444444444444444	0.0102880658436214	False
6x4	0.25	0.0	24	6.0	10	2	0.25	0.007291666666666667	False	0.0	24.0	5.0	7.0	3.0	0.20833333333333334	0.008101851851851851	False	0.0	24	6.2	8	2	0.25833333333333336	0.007291666666666667	False	0.0	24	8.222222222222221	12	4	0.34259259259259256	0.008101851851851851	False	0.0	24	7.2	13	2	0.3	0.007291666666666667	False	0.0	24.0	6.4	13.0	3.0	0.26666666666666666	0.007291666666666667	False	0.0	24.0	6.6	12.0	4.0	0.27499999999999997	0.007291666666666667	False	0.0	24	4.8	9	2	0.19999999999999998	0.007291666666666667	False	0.0	24.0	6.888888888888889	10.0	3.0	0.28703703703703703	0.008101851851851851	False	0.0	24.0	6.444444444444445	12.0	2.0	0.26851851851851855	0.008101851851851851	False	0.0	24.0	6.2	10.0	2.0	0.25833333333333336	0.007291666666666667	False	0.0	24.0	5.9	10.0	1.0	0.24583333333333335	0.007291666666666667	False
