size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
5x4	0.25	0.00875	0.00875	0.00875	0.00875	0.00875	0.00875	0.009722222222222222	0.00875	0.00875	0.00875	0.00875	0.00875	12	0.0007359182098765433	0.2964351851851852	0.027127812478645295	1.7117187470142843	0.04347425604249226	True	False	False
5x5	0.2	0.008	0.0072	0.008	0.0072	0.008	0.0072	0.0072	0.0072	0.0072	0.0072	0.009	0.0072	12	0.0006291666666666665	0.23037037037037042	0.02508319490548735	1.210785567181731	0.11298879902771153	False	False	False
5x6	0.16666666666666666	0.006111111111111111	0.00873015873015873	0.006111111111111111	0.006790123456790123	0.006111111111111111	0.007638888888888889	0.006111111111111111	0.007638888888888889	0.006111111111111111	0.006790123456790123	0.007638888888888889	0.006790123456790123	12	0.0005734218841857731	0.17946538800705467	0.023946229018068234	0.5344775300833774	0.29650559573878554	False	False	False
5x7	0.14285714285714285	0.0058956916099773245	0.005306122448979592	0.005306122448979592	0.005306122448979592	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.007580174927113703	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.005306122448979592	12	0.0004702515927005723	0.1555215419501134	0.02168528516530443	0.5840088795896059	0.2796071689695403	False	False	False
6x2	0.5	0.0125		0.013888888888888888	0.0125	0.0125	0.013888888888888888		0.0125	0.0125				7	0.0018424036281179139	0.5387566137566138	0.0429232294698094	0.9029286527444009	0.18328188125620665	False	False	False
6x3	0.3333333333333333	0.009259259259259259	0.0102880658436214	0.0102880658436214	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.0102880658436214	12	0.0008073273891175126	0.3922325102880659	0.028413507159756126	2.0729287878321214	0.019089453711767467	True	False	False
6x4	0.25	0.007291666666666667	0.008101851851851851	0.007291666666666667	0.008101851851851851	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.008101851851851851	0.008101851851851851	0.007291666666666667	0.007291666666666667	12	0.0006301440329218107	0.26338734567901234	0.025102669836529555	0.5333036591801481	0.29691169754134517	False	False	False
6x5	0.2	0.006666666666666667	0.006	0.006	0.006666666666666667	0.0075	0.0075	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.006	0.006666666666666667	0.006666666666666667	12	0.0005532407407407409	0.20244598765432095	0.023521070144462832	0.10399134220076117	0.4585881096207518	False	False	False
6x6	0.16666666666666666	0.00565843621399177	0.00636574074074074	0.00565843621399177	0.005092592592592593	0.00565843621399177	0.005092592592592593	0.00565843621399177	0.00636574074074074	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.00565843621399177	12	0.0004617126771833562	0.16708461934156382	0.021487500487105432	0.019450967558929295	0.49224067592640275	False	False	False
6x7	0.14285714285714285	0.0055272108843537416	0.0049130763416477706	0.0055272108843537416	0.004421768707482994	0.006316812439261419	0.0049130763416477706	0.004421768707482994	0.0055272108843537416	0.0055272108843537416	0.006316812439261419	0.0049130763416477706	0.004421768707482994	12	0.0004357430803009034	0.13458837238599144	0.02087446000022284	0.3961190119918375	0.3460086167521328	False	False	False
7x2	0.5	0.011904761904761904		0.010714285714285714	0.010714285714285714	0.010714285714285714	0.010714285714285714		0.010714285714285714	0.010714285714285714				7	0.0015549076773566568	0.5391156462585034	0.03943231767670596	0.9919692415546338	0.16060626500570935	False	False	False
7x3	0.3333333333333333	0.008818342151675485	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.008818342151675485	12	0.0006919949049578679	0.3655202821869488	0.02630579603353352	1.2235687075420543	0.11055748516187691	False	False	False
7x4	0.25	0.00625	0.006944444444444444	0.00625	0.006944444444444444	0.006944444444444444	0.006944444444444444	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	12	0.0005401234567901235	0.26650132275132277	0.02324055629261321	0.710022709592694	0.23884502680397446	False	False	False
7x5	0.2	0.007346938775510204	0.007346938775510204	0.005714285714285714	0.005714285714285714	0.005142857142857143	0.010285714285714285	0.005142857142857143	0.005714285714285714	0.005714285714285714	0.005142857142857143	0.005714285714285714	0.005714285714285714	12	0.0005187074829931973	0.2083824640967498	0.02277515055917737	0.3680530706029525	0.35641683132754287	False	False	False
7x6	0.16666666666666666	0.0048500881834215165	0.0048500881834215165	0.004365079365079365	0.005456349206349206	0.0048500881834215165	0.006235827664399093	0.0048500881834215165	0.0048500881834215165	0.004365079365079365	0.004365079365079365	0.0048500881834215165	0.004365079365079365	12	0.00040453488494163095	0.1555405958679768	0.0201130526012744	0.5531766370453823	0.29007123158974274	False	False	False
7x7	0.14285714285714285	0.0037900874635568515	0.004211208292840946	0.0037900874635568515	0.0047376093294460644	0.004211208292840946	0.004211208292840946	0.0047376093294460644	0.004211208292840946	0.0047376093294460644	0.0047376093294460644	0.0047376093294460644	0.004211208292840946	12	0.0003633629377676997	0.12745181405895692	0.01906208114996103	0.8081661533697448	0.2094974696531442	False	False	False
