sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	norm_score	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score
5x5	0.0	25	6.6	11	0	0.23600000000000002	0.0	25	4.7	8	0	0.0	25	5.8	11	1	0.0	25	5.9	11	0	0.0	25	5.9	12	3
5x6	0.0	30	6.1	13	2	0.16333333333333336	0.0	30	5.8	10	2	0.0	30	4.5	14	0	0.0	30	4.9	10	2	0.0	30	4.9	10	0
5x7	0.0	35	7.9	14	0	0.10571428571428572	0.0	35	5.2	11	0	0.0	35	5.4	9	0	0.0	35	3.5	7	0	0.0	35	3.7	9	0
6x2	0.2	12	7.3	12	2	0.48333333333333334	0.1	12	4.7	12	0	0.0	12	6.8	10	3	0.1	12	7.4	12	1	0.0	12	5.8	10	2
6x3	0.0	18	8.2	13	3	0.4388888888888889	0.0	18	6.5	13	0	0.0	18	6.6	13	1	0.0	18	7.3	13	1	0.0	18	7.9	11	4
6x4	0.0	24	5.6	10	0	0.19999999999999998	0.0	24	6.2	8	2	0.0	24	7.4	12	0	0.0	24	6.9	13	0	0.0	24	4.8	9	2
6x5	0.0	30	6.0	13	0	0.19333333333333333	0.0	30	5.3	10	0	0.0	30	6.3	13	0	0.0	30	5.8	11	0	0.0	30	5.8	10	0
6x6	0.0	36	7.7	15	2	0.13333333333333333	0.0	36	4.1	10	0	0.0	36	5.8	17	2	0.0	36	5.3	8	2	0.0	36	4.8	9	0
6x7	0.0	42	4.8	11	0	0.10952380952380951	0.0	42	4.6	10	0	0.0	42	5.9	14	1	0.0	42	4.3	9	0	0.0	42	4.6	10	0
7x2	0.0	14	7.6	12	4	0.5642857142857143	0.0	14	7.5	12	4	0.0	14	7.9	11	6	0.0	14	5.5	12	1	0.0	14	7.9	13	1
7x3	0.0	21	8.5	12	5	0.26666666666666666	0.0	21	6.9	14	0	0.0	21	7.2	14	3	0.0	21	8.7	15	4	0.0	21	5.6	10	2
7x4	0.0	28	7.3	11	3	0.2857142857142857	0.0	28	6.9	13	3	0.0	28	6.1	12	0	0.0	28	6.5	15	0	0.0	28	8.0	12	4
7x5	0.0	35	5.0	13	0	0.19428571428571428	0.0	35	9.5	20	0	0.0	35	5.0	12	0	0.0	35	9.2	13	5	0.0	35	6.8	12	0
7x6	0.0	42	6.4	14	0	0.11904761904761904	0.0	42	7.2	11	1	0.0	42	6.5	11	0	0.0	42	7.0	16	0	0.0	42	5.0	10	0
7x7	0.0	49	8.4	18	3	0.10816326530612244	0.0	49	6.0	14	0	0.0	49	7.3	13	0	0.0	49	5.6	10	0	0.0	49	5.3	10	0
