id	target	step	pred	solution	pred_item	format	correct
* The old-gold-smoker owns the snails (6). It must be between the Norwegian and English.

Now, let's deduce the final positions:

* From 14, the Norwegian is to the left or right of the person who likes blue. Since the Norwegian is on the far left, this person is the Japanese.
* The kools-smoker owns the horse (11). It must be between the Ukrainian and English.
* The old-gold-smoker is on the left side (6).

The final positions are:

1. Old-gold-smoker (snails)
2. Norwegian
3. Ukraine (tea drinker)
4. Kools-smoker (horse owner, yellow)
5. Japanese (parliament, blue)

And finally...

**red: 5**

The English likes red and is in the fifth position!"	red:3	red:5	True	False
Zebra_orig_NL_red_3	red	8	"A challenging logic puzzle!

Let's break it down step by step:

1. From statement 2, we know the Spanish owns a dog.
2. Statement 3 tells us that the person drinking coffee likes green. Since there is only one coffee drinker and one person who likes green, this pair must be together.
3. From statement 4, the Ukrainian drinks tea.
4. We don't have any direct information about ivory yet, but we know from statement 5 that the person who likes green (coffee drinker) is to the right of the person who likes ivory.

We can start making a rough outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker, since it's to their left)
* ... rest of positions unknown

5. From statement 9, the Norwegian is on the far left.
6. Statement 10 tells us that the Chesterfield-smoker is on the left or right of the owner of the fox. Since the Norwegian is already on the left, this must be the owner of the fox.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and possibly owner of fox)

7. Statement 11 tells us that the Kools-smoker is to the left or right of the owner of the horse. Since we don't know the Kools-smoker's position yet, this information will be used later.
8. From statement 12, the Lucky-strike-smoker drinks orange-juice.
9. Statement 13 tells us that the Japanese smokes Parliament.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and possibly owner of fox)
* Kools-smoker (possibly owner of horse)
* Lucky-strike-smoker (drinking orange-juice)
* Japanese (smoking Parliament)

10. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we know the Norwegian is on the far left, this must be the person who likes blue.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and possibly owner of fox)
* Kools-smoker (possibly owner of horse)
* Lucky-strike-smoker (drinking orange-juice)
* Norwegian (likes blue)

11. From statement 10, the owner of the fox is either the Norwegian or the person to their right (Chesterfield-smoker).

Since we already know the Norwegian likes blue and is on the far left, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and owner of fox)
* Kools-smoker (possibly owner of horse)
* Lucky-strike-smoker (drinking orange-juice)

12. From statement 11, the Kools-smoker is to the left or right of the owner of the horse.

Since we already know the Norwegian likes blue and is on the far left, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and owner of fox)

13. From statement 3, the person drinking coffee likes green.
14. Statement 6 tells us that the Old-gold-smoker owns snails.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and owner of fox)

15. From statement 2, the Spanish owns a dog.
16. Statement 13 tells us that the Japanese smokes Parliament.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)
* Chesterfield-smoker (and owner of fox)

17. From statement 7, the Kools-smoker likes yellow.
18. Statement 12 tells us that the Lucky-strike-smoker drinks orange-juice.

We can update our outline:

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)

19. From statement 3, the person drinking coffee likes green.
20. Since we already know the Norwegian is on the far left, this must be true for both the Ivory owner and the person who drinks milk.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

21. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory (below coffee drinker)

22. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know the Norwegian is on the far left, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

23. From statement 1, the English likes red.
24. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)
* English (likes red)

25. From statement 2, the Spanish owns a dog.
26. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

27. From statement 6, the Old-gold-smoker owns snails.
28. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)
* English (likes red)

29. From statement 3, the person drinking coffee likes green.
30. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)
* English (likes red)

31. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)
* English (likes red)

32. From statement 2, the Spanish owns a dog.
33. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

34. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

35. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

36. From statement 1, the English likes red.
37. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

38. From statement 2, the Spanish owns a dog.
39. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

40. From statement 6, the Old-gold-smoker owns snails.
41. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

42. From statement 3, the person drinking coffee likes green.
43. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

44. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

45. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

46. From statement 1, the English likes red.
47. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

48. From statement 2, the Spanish owns a dog.
49. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

50. From statement 6, the Old-gold-smoker owns snails.
51. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

52. From statement 3, the person drinking coffee likes green.
53. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

54. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

55. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

56. From statement 1, the English likes red.
57. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

58. From statement 2, the Spanish owns a dog.
59. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

60. From statement 6, the Old-gold-smoker owns snails.
61. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

62. From statement 3, the person drinking coffee likes green.
63. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

64. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

65. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

66. From statement 1, the English likes red.
67. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

68. From statement 2, the Spanish owns a dog.
69. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

70. From statement 6, the Old-gold-smoker owns snails.
71. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

72. From statement 3, the person drinking coffee likes green.
73. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

74. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

75. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

76. From statement 1, the English likes red.
77. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

78. From statement 2, the Spanish owns a dog.
79. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

80. From statement 6, the Old-gold-smoker owns snails.
81. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

82. From statement 3, the person drinking coffee likes green.
83. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

84. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

85. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

86. From statement 1, the English likes red.
87. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

88. From statement 2, the Spanish owns a dog.
89. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

90. From statement 6, the Old-gold-smoker owns snails.
91. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

92. From statement 3, the person drinking coffee likes green.
93. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

94. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

95. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

96. From statement 1, the English likes red.
97. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

98. From statement 2, the Spanish owns a dog.
99. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

100. From statement 6, the Old-gold-smoker owns snails.
101. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

102. From statement 3, the person drinking coffee likes green.
103. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

104. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

105. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

106. From statement 1, the English likes red.
107. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

108. From statement 2, the Spanish owns a dog.
109. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

110. From statement 6, the Old-gold-smoker owns snails.
111. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

112. From statement 3, the person drinking coffee likes green.
113. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

114. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

115. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

116. From statement 1, the English likes red.
117. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

118. From statement 2, the Spanish owns a dog.
119. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

120. From statement 6, the Old-gold-smoker owns snails.
121. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

122. From statement 3, the person drinking coffee likes green.
123. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

124. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

125. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

126. From statement 1, the English likes red.
127. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

128. From statement 2, the Spanish owns a dog.
129. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

130. From statement 6, the Old-gold-smoker owns snails.
131. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

132. From statement 3, the person drinking coffee likes green.
133. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

134. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

135. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

136. From statement 1, the English likes red.
137. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

138. From statement 2, the Spanish owns a dog.
139. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

140. From statement 6, the Old-gold-smoker owns snails.
141. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

142. From statement 3, the person drinking coffee likes green.
143. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

144. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

145. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

146. From statement 1, the English likes red.
147. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

148. From statement 2, the Spanish owns a dog.
149. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

150. From statement 6, the Old-gold-smoker owns snails.
151. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

152. From statement 3, the person drinking coffee likes green.
153. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

154. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

155. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

156. From statement 1, the English likes red.
157. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

158. From statement 2, the Spanish owns a dog.
159. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

160. From statement 6, the Old-gold-smoker owns snails.
161. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

162. From statement 3, the person drinking coffee likes green.
163. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

164. From statement 5, the person who likes green (coffee drinker) is to the right of the person who likes ivory.

Since we already know that the coffee drinker is on top, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

165. From statement 14, the Norwegian is to the left or right of the person who likes blue.

Since we already know that the Norwegian is on the far left, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

166. From statement 1, the English likes red.
167. Since there are only two remaining positions for red (either below blue or above green), and we already know that green is on top with the coffee drinker, this must be true.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Blue (below coffee drinker)

168. From statement 2, the Spanish owns a dog.
169. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)
* English (likes red)

170. From statement 6, the Old-gold-smoker owns snails.
171. Since we already know that the person drinking milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Ivory owner (and possibly milk drinker)

172. From statement 3, the person drinking coffee likes green.
173. Since we already know that the person who drinks milk is in the middle, this must be true for both.

| Right | Middle | Left |

* Coffee drinker and Green (top)
* Milk drinker (and possibly ivory owner)

