size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
2x6	0.16666666666666666	0.016975308641975308	0.019097222222222224	0.015277777777777777	0.015277777777777777	0.015277777777777777	0.015277777777777777	0.016975308641975308	0.016975308641975308	0.016975308641975308				9	0.0018285131839658587	0.36347736625514404	0.0427611176650688	4.602562101627441	2.0866253443558382e-06	True	True	True
2x7	0.14285714285714285	0.013265306122448979	0.01473922902494331	0.013265306122448979	0.013265306122448979	0.013265306122448979	0.013265306122448979	0.018950437317784258	0.01473922902494331	0.013265306122448979				9	0.0015805028654612932	0.3285084404132023	0.03975553880230141	4.669822197084958	1.5073027052328268e-06	True	True	True
3x2	0.5	0.025		0.025	0.025	0.025	0.025		0.025	0.025				7	0.0035714285714285718	0.930952380952381	0.05976143046671969	7.2112126096508415	2.7727893788545e-13	True	True	True
3x3	0.3333333333333333	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.023148148148148147	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.0205761316872428	0.018518518518518517	0.018518518518518517	12	0.0016039380429812527	0.6493569958847737	0.04004919528506475	7.890886703266488	1.5002347880600363e-15	True	True	True
3x4	0.25	0.014583333333333334	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.016203703703703703	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	0.014583333333333334	12	0.0012377829218106996	0.4659722222222223	0.035182139244376534	6.138689313974647	4.1602557042814064e-10	True	True	True
3x5	0.2	0.013333333333333334	0.013333333333333334	0.012	0.013333333333333334	0.012	0.013333333333333334	0.012	0.012	0.012	0.012	0.012	0.013333333333333334	12	0.0010462962962962963	0.37901234567901243	0.03234650361779919	5.534210058502519	1.5631706007893493e-08	True	True	True
3x6	0.16666666666666666	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.01131687242798354	0.010185185185185186	0.010185185185185186	0.010185185185185186	0.010185185185185186	12	0.0008566243712848652	0.31995884773662553	0.029268146017212386	5.237509098793236	8.137913946654884e-08	True	True	True
3x7	0.14285714285714285	0.009826152683295541	0.011054421768707483	0.008843537414965987	0.008843537414965987	0.009826152683295541	0.009826152683295541	0.008843537414965987	0.009826152683295541	0.008843537414965987	0.008843537414965987	0.008843537414965987	0.008843537414965987	12	0.0007796096833795249	0.26846340388007056	0.027921491424698734	4.498551281247791	3.420904705871008e-06	True	True	True
4x2	0.5	0.01875		0.01875	0.01875	0.01875	0.01875		0.01875	0.01875				7	0.002678571428571428	0.9232142857142858	0.05175491695067656	8.177276878206898	1.4516517983500916e-16	True	True	True
4x3	0.3333333333333333	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	12	0.0011574074074074076	0.58125	0.034020690871988585	7.2872319847799565	1.5819392997731818e-13	True	True	True
4x4	0.25	0.0109375	0.0109375	0.0109375	0.012152777777777778	0.0109375	0.012152777777777778	0.0109375	0.0109375	0.012152777777777778	0.0109375	0.012152777777777778	0.0109375	12	0.0009452160493827159	0.42245370370370366	0.03074436614052591	5.609278230536767	1.0158608168432708e-08	True	True	True
4x5	0.2	0.009	0.009	0.01	0.009	0.009	0.01	0.009	0.009	0.009	0.009	0.009	0.009	12	0.0007638888888888887	0.36078703703703696	0.02763853991962833	5.817493887325403	2.9868222935293095e-09	True	True	True
4x6	0.16666666666666666	0.008487654320987654	0.007638888888888889	0.007638888888888889	0.009548611111111112	0.008487654320987654	0.007638888888888889	0.007638888888888889	0.009548611111111112	0.008487654320987654	0.007638888888888889	0.007638888888888889	0.007638888888888889	12	0.0006807806069958848	0.31097608024691353	0.026091772783693422	5.530839731612102	1.5935070552544836e-08	True	True	True
4x7	0.14285714285714285	0.007369614512471655	0.007369614512471655	0.008290816326530613	0.0066326530612244895	0.008290816326530613	0.007369614512471655	0.007369614512471655	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	12	0.0005962222852103804	0.2525628306878307	0.024417663385557193	4.4928823081236215	3.5132810560301508e-06	True	True	True
5x2	0.5	0.015		0.015	0.015	0.015	0.015		0.015	0.015				7	0.002142857142857143	0.8885714285714287	0.04629100498862757	8.394102237937803	2.3473375369588716e-17	True	True	True
5x3	0.3333333333333333	0.011111111111111112	0.012345679012345678	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.012345679012345678	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	12	0.0009430727023319618	0.5359876543209877	0.03070948879958704	6.599078294991989	2.0686089608120118e-11	True	True	True
5x4	0.25	0.00875	0.00875	0.009722222222222222	0.00875	0.00875	0.00875	0.00875	0.009722222222222222	0.00875	0.009722222222222222	0.009722222222222222	0.00875	12	0.0007561728395061729	0.41486111111111107	0.027498597046143516	5.995255351917369	1.0158297172070346e-09	True	True	True
5x5	0.2	0.010285714285714285	0.008	0.0072	0.008	0.0072	0.009	0.0072	0.0072	0.0072	0.0072	0.009	0.0072	12	0.0006575396825396825	0.341015873015873	0.02564253658551904	5.499294991569128	1.906563757293593e-08	True	True	True
5x6	0.16666666666666666	0.006111111111111111	0.006111111111111111	0.006790123456790123	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	0.006111111111111111	12	0.000513974622770919	0.26327160493827156	0.0226710084198061	4.261166353200585	1.016813922222779e-05	True	True	True
5x7	0.14285714285714285	0.005306122448979592	0.005306122448979592	0.005306122448979592	0.005306122448979592	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.005306122448979592	0.0066326530612244895	12	0.0004595773494583019	0.2213558201058201	0.021437755233659653	3.6617022814695463	0.0001252724607528863	True	True	True
6x2	0.5	0.0125		0.0125	0.0125	0.0125	0.0125		0.0125	0.0125				7	0.0017857142857142859	0.8464285714285715	0.04225771273642583	8.197996270866613	1.2221346740730257e-16	True	True	True
6x3	0.3333333333333333	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.009259259259259259	0.011574074074074073	0.009259259259259259	12	0.0007948245313214448	0.5414351851851852	0.02819263257167455	7.381426737031082	7.830109107734476e-14	True	True	True
6x4	0.25	0.008101851851851851	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.008101851851851851	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.009114583333333334	12	0.0006315506044238683	0.3860146604938271	0.02513067059240299	5.412297295995929	3.111063598689332e-08	True	True	True
6x5	0.2	0.006666666666666667	0.006	0.0075	0.006	0.006666666666666667	0.006	0.006666666666666667	0.006666666666666667	0.006	0.006	0.006	0.006	12	0.0005289351851851852	0.2947145061728395	0.022998590939124625	4.11827430748001	1.9086008130731348e-05	True	True	True
6x6	0.16666666666666666	0.00565843621399177	0.005092592592592593	0.00565843621399177	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.00565843621399177	0.00565843621399177	0.00636574074074074	0.00565843621399177	12	0.00045287137059899413	0.25100308641975305	0.02128077467102629	3.963033350844609	3.700171943251818e-05	True	True	True
6x7	0.14285714285714285	0.0049130763416477706	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.0055272108843537416	0.0049130763416477706	0.004421768707482994	0.0055272108843537416	0.008843537414965987	12	0.0004213645334677081	0.20613425925925924	0.020527165743660473	3.082603667369843	0.001025991221679129	True	True	False
7x2	0.5	0.010714285714285714		0.010714285714285714	0.011904761904761904	0.010714285714285714	0.010714285714285714		0.010714285714285714	0.010714285714285714				7	0.0015549076773566568	0.8513605442176871	0.03943231767670596	8.910471535008151	2.5407987697719296e-19	True	True	True
7x3	0.3333333333333333	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	12	0.0006613756613756613	0.567063492063492	0.025717224993681984	9.088467312767214	5.022248478321318e-20	True	True	True
7x4	0.25	0.00625	0.006944444444444444	0.006944444444444444	0.006944444444444444	0.006944444444444444	0.00625	0.006944444444444444	0.00625	0.006944444444444444	0.00625	0.00625	0.00625	12	0.0005497685185185187	0.3673611111111111	0.023447143077964076	5.005348017064328	2.788059716844704e-07	True	True	True
7x5	0.2	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005714285714285714	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	12	0.00043253968253968256	0.29145502645502647	0.020797588382783293	4.39738611861051	5.478116851735327e-06	True	True	True
7x6	0.16666666666666666	0.004365079365079365	0.0048500881834215165	0.004365079365079365	0.005456349206349206	0.004365079365079365	0.004365079365079365	0.0048500881834215165	0.004365079365079365	0.004365079365079365	0.0048500881834215165	0.004365079365079365	0.0048500881834215165	12	0.00038480734371938073	0.24257605820105824	0.019616506919413065	3.8696691437592	5.4491575018109595e-05	True	True	True
7x7	0.14285714285714285	0.0037900874635568515	0.0037900874635568515	0.004211208292840946	0.0037900874635568515	0.0037900874635568515	0.0047376093294460644	0.0037900874635568515	0.005414410662224073	0.007580174927113703	0.007580174927113703	0.007580174927113703	0.018950437317784258	12	0.0005208654701487549	0.19274781341107872	0.022822477300870624	2.1860322127270844	0.014406624343835918	True	False	False
