sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
3x3	0.3333333333333333	0.7888888888888889	0.5888888888888889	0.7333333333333333	0.5972222222222222	0.7222222222222222	0.5802469135802469	0.8111111111111111	0.5888888888888889	0.5666666666666667	0.5925925925925926	0.6333333333333333	0.5888888888888889	0.6493569958847737
3x4	0.25	0.48333333333333334	0.5462962962962963	0.5166666666666667	0.5416666666666666	0.4537037037037037	0.425	0.5333333333333333	0.45	0.4166666666666667	0.425	0.3833333333333333	0.4166666666666667	0.4659722222222223
3x5	0.2	0.362962962962963	0.437037037037037	0.35333333333333333	0.37037037037037035	0.5133333333333333	0.362962962962963	0.39333333333333337	0.49333333333333335	0.3333333333333333	0.2533333333333333	0.39333333333333337	0.2814814814814815	0.37901234567901243
3x6	0.16666666666666666	0.41111111111111115	0.38333333333333336	0.35555555555555557	0.2777777777777778	0.3222222222222222	0.35555555555555557	0.3277777777777778	0.3395061728395061	0.23888888888888887	0.23333333333333334	0.29444444444444445	0.30000000000000004	0.31995884773662553
3x7	0.14285714285714285	0.2486772486772487	0.25595238095238093	0.29047619047619044	0.3476190476190476	0.30158730158730157	0.25396825396825395	0.3238095238095238	0.18518518518518517	0.2571428571428572	0.27142857142857146	0.2857142857142857	0.2	0.26846340388007056
4x2	0.5	1.0		0.85	0.975	0.9	0.975		0.8875	0.875				0.9232142857142858
4x3	0.3333333333333333	0.65	0.5833333333333334	0.5166666666666667	0.5416666666666666	0.8083333333333332	0.5083333333333333	0.5750000000000001	0.5750000000000001	0.45	0.5666666666666667	0.65	0.5499999999999999	0.58125
4x4	0.25	0.4625	0.3375	0.575	0.3194444444444444	0.39375	0.5069444444444444	0.4375	0.44375	0.375	0.375	0.4930555555555556	0.35	0.42245370370370366
4x5	0.2	0.45999999999999996	0.39	0.3555555555555555	0.45	0.305	0.3388888888888889	0.42000000000000004	0.32999999999999996	0.335	0.32	0.315	0.31	0.36078703703703696
4x6	0.16666666666666666	0.41203703703703703	0.32916666666666666	0.37083333333333335	0.359375	0.2824074074074074	0.3333333333333333	0.25416666666666665	0.2552083333333333	0.3101851851851852	0.35000000000000003	0.24166666666666667	0.2333333333333333	0.31097608024691353
4x7	0.14285714285714285	0.30158730158730157	0.22222222222222224	0.23660714285714285	0.26785714285714285	0.27232142857142855	0.25	0.26587301587301587	0.25	0.26785714285714285	0.2357142857142857	0.26785714285714285	0.19285714285714287	0.2525628306878307
5x2	0.5	0.96		0.8800000000000001	0.8800000000000001	0.9	0.9		0.8400000000000001	0.86				0.8885714285714287
5x3	0.3333333333333333	0.6	0.4444444444444445	0.5333333333333333	0.5399999999999999	0.6733333333333333	0.56	0.47407407407407404	0.5866666666666667	0.56	0.5466666666666666	0.4266666666666667	0.48666666666666664	0.5359876543209877
5x4	0.25	0.5650000000000001	0.45499999999999996	0.5166666666666667	0.38	0.485	0.43	0.49000000000000005	0.42777777777777776	0.28500000000000003	0.2833333333333333	0.3555555555555555	0.305	0.41486111111111107
5x5	0.2	0.34285714285714286	0.3377777777777778	0.4	0.27555555555555555	0.376	0.365	0.408	0.3	0.344	0.34	0.335	0.268	0.341015873015873
5x6	0.16666666666666666	0.30333333333333334	0.31	0.25925925925925924	0.25666666666666665	0.26666666666666666	0.3266666666666667	0.24666666666666667	0.24666666666666667	0.24666666666666667	0.17666666666666667	0.2533333333333333	0.26666666666666666	0.26327160493827156
5x7	0.14285714285714285	0.26285714285714284	0.23142857142857143	0.20285714285714285	0.23714285714285716	0.21142857142857144	0.21587301587301586	0.22	0.21428571428571427	0.2253968253968254	0.19142857142857142	0.24000000000000002	0.20357142857142857	0.2213558201058201
6x2	0.5	0.9416666666666668		0.85	0.8250000000000001	0.9583333333333334	0.8333333333333334		0.8333333333333334	0.6833333333333332				0.8464285714285715
6x3	0.3333333333333333	0.6666666666666666	0.4833333333333333	0.4166666666666667	0.5166666666666667	0.5555555555555556	0.5833333333333334	0.55	0.5555555555555556	0.55	0.5111111111111111	0.5694444444444444	0.5388888888888889	0.5414351851851852
6x4	0.25	0.4305555555555556	0.4916666666666667	0.3541666666666667	0.4375	0.425	0.3666666666666667	0.4166666666666667	0.3287037037037037	0.3	0.4166666666666667	0.3625	0.3020833333333333	0.3860146604938271
6x5	0.2	0.34814814814814815	0.29	0.2791666666666667	0.32	0.3074074074074074	0.31666666666666665	0.3037037037037037	0.2814814814814815	0.27666666666666667	0.3	0.2533333333333333	0.26	0.2947145061728395
6x6	0.16666666666666666	0.30864197530864196	0.22777777777777775	0.20679012345679013	0.2222222222222222	0.31666666666666665	0.23333333333333334	0.3027777777777778	0.18611111111111112	0.24074074074074073	0.2469135802469136	0.3194444444444444	0.2006172839506173	0.25100308641975305
6x7	0.14285714285714285	0.25925925925925924	0.20476190476190476	0.19761904761904764	0.20714285714285713	0.1761904761904762	0.2571428571428572	0.23809523809523808	0.18154761904761904	0.18518518518518517	0.15714285714285714	0.2619047619047619	0.14761904761904762	0.20613425925925924
7x2	0.5	0.9285714285714286		0.8142857142857143	0.9523809523809524	0.9142857142857144	0.7642857142857142		0.8428571428571429	0.7428571428571429				0.8513605442176871
7x3	0.3333333333333333	0.6619047619047619	0.5857142857142857	0.5761904761904761	0.5809523809523809	0.6285714285714286	0.6047619047619047	0.5333333333333333	0.5523809523809524	0.5380952380952382	0.49523809523809526	0.5095238095238095	0.5380952380952382	0.567063492063492
7x4	0.25	0.42857142857142855	0.3888888888888889	0.4126984126984127	0.32936507936507936	0.4444444444444445	0.3964285714285714	0.376984126984127	0.35000000000000003	0.3095238095238095	0.35000000000000003	0.31071428571428567	0.31071428571428567	0.3673611111111111
7x5	0.2	0.31142857142857144	0.31142857142857144	0.2914285714285714	0.32571428571428573	0.346031746031746	0.27714285714285714	0.29714285714285715	0.3057142857142857	0.26571428571428574	0.22857142857142856	0.2857142857142857	0.25142857142857145	0.29145502645502647
7x6	0.16666666666666666	0.28095238095238095	0.24603174603174605	0.27142857142857146	0.21726190476190477	0.2571428571428572	0.2642857142857143	0.23544973544973546	0.24285714285714283	0.20952380952380953	0.23544973544973546	0.23095238095238094	0.21957671957671956	0.24257605820105824
7x7	0.14285714285714285	0.24489795918367346	0.20612244897959184	0.20408163265306123	0.2183673469387755	0.25510204081632654	0.17857142857142858	0.1877551020408163	0.2099125364431487	0.17142857142857143	0.19183673469387755	0.12244897959183673	0.12244897959183673	0.19274781341107872
