sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
2x6	0.16666666666666666	0.0	12	4.666666666666667	9	0	0.3888888888888889	0.016975308641975308	False	0.0	12.0	5.0	10.0	3.0	0.4166666666666667	0.019097222222222224	False	0.0	12	5.0	10	1	0.4166666666666667	0.015277777777777777	False	0.0	12	4.5	10	1	0.375	0.015277777777777777	False	0.0	12	5.4	9	2	0.45	0.015277777777777777	False	0.0	12.0	3.8	9.0	0.0	0.31666666666666665	0.015277777777777777	False	0.0	12.0	3.2222222222222223	7.0	0.0	0.26851851851851855	0.016975308641975308	False	0.0	12	3.111111111111111	5	0	0.25925925925925924	0.016975308641975308	False	0.0	12.0	4.555555555555555	9.0	2.0	0.3796296296296296	0.016975308641975308	False																								
2x7	0.14285714285714285	0.0	14	5.1	11	2	0.36428571428571427	0.013265306122448979	False	0.0	14.0	6.0	10.0	3.0	0.42857142857142855	0.01473922902494331	False	0.0	14	3.5	12	0	0.25	0.013265306122448979	False	0.0	14	5.5	9	1	0.39285714285714285	0.013265306122448979	False	0.0	14	4.6	11	1	0.32857142857142857	0.013265306122448979	False	0.0	14.0	4.4	6.0	2.0	0.31428571428571433	0.013265306122448979	False	0.0	14.0	3.7142857142857144	7.0	2.0	0.2653061224489796	0.018950437317784258	False	0.0	14	4.777777777777778	7	1	0.3412698412698413	0.01473922902494331	False	0.0	14.0	3.8	6.0	0.0	0.2714285714285714	0.013265306122448979	False																								
3x2	0.5	1.0	6	6.0	6	6	1.0	0.025	False									0.7	6	5.4	6	4	0.9	0.025	False	0.9	6	5.8	6	4	0.9666666666666667	0.025	False	1.0	6	5.4	6	0	0.9	0.025	False	1.0	6.0	6.0	6.0	6.0	1.0	0.025	False									0.5	6	4.8	6	2	0.7999999999999999	0.025	False	0.8	6.0	5.7	6.0	4.0	0.9500000000000001	0.025	False																								
3x3	0.3333333333333333	0.4	9	7.1	9	3	0.7888888888888889	0.018518518518518517	False	0.3	9.0	5.3	9.0	2.0	0.5888888888888889	0.018518518518518517	False	0.2	9	6.6	9	2	0.7333333333333333	0.018518518518518517	False	0.0	9	5.375	7	3	0.5972222222222222	0.023148148148148147	False	0.3	9	6.5	9	4	0.7222222222222222	0.018518518518518517	False	0.1111111111111111	9.0	5.222222222222222	9.0	1.0	0.5802469135802469	0.0205761316872428	False	0.4	9.0	7.3	9.0	5.0	0.8111111111111111	0.018518518518518517	False	0.0	9	5.3	7	3	0.5888888888888889	0.018518518518518517	False	0.0	9.0	5.1	7.0	2.0	0.5666666666666667	0.018518518518518517	False	0.1111111111111111	9.0	5.333333333333333	9.0	2.0	0.5925925925925926	0.0205761316872428	False	0.3	9.0	5.7	9.0	0.0	0.6333333333333333	0.018518518518518517	False	0.0	9.0	5.3	7.0	4.0	0.5888888888888889	0.018518518518518517	False
3x4	0.25	0.1	12	5.8	12	1	0.48333333333333334	0.014583333333333334	False	0.1111111111111111	12.0	6.555555555555555	12.0	2.0	0.5462962962962963	0.016203703703703703	False	0.0	12	6.2	10	3	0.5166666666666667	0.014583333333333334	False	0.0	12	6.5	10	3	0.5416666666666666	0.014583333333333334	False	0.0	12	5.444444444444445	7	3	0.4537037037037037	0.016203703703703703	False	0.0	12.0	5.1	9.0	2.0	0.425	0.014583333333333334	False	0.0	12.0	6.4	10.0	2.0	0.5333333333333333	0.014583333333333334	False	0.0	12	5.4	10	1	0.45	0.014583333333333334	False	0.0	12.0	5.0	10.0	3.0	0.4166666666666667	0.014583333333333334	False	0.0	12.0	5.1	10.0	2.0	0.425	0.014583333333333334	False	0.0	12.0	4.6	10.0	1.0	0.3833333333333333	0.014583333333333334	False	0.0	12.0	5.0	9.0	0.0	0.4166666666666667	0.014583333333333334	False
3x5	0.2	0.0	15	5.444444444444445	12	1	0.362962962962963	0.013333333333333334	False	0.0	15.0	6.555555555555555	12.0	3.0	0.437037037037037	0.013333333333333334	False	0.0	15	5.3	11	2	0.35333333333333333	0.012	False	0.0	15	5.555555555555555	10	1	0.37037037037037035	0.013333333333333334	False	0.0	15	7.7	13	4	0.5133333333333333	0.012	False	0.0	15.0	5.444444444444445	9.0	2.0	0.362962962962963	0.013333333333333334	False	0.0	15.0	5.9	11.0	3.0	0.39333333333333337	0.012	False	0.0	15	7.4	11	2	0.49333333333333335	0.012	False	0.0	15.0	5.0	8.0	2.0	0.3333333333333333	0.012	False	0.0	15.0	3.8	7.0	0.0	0.2533333333333333	0.012	False	0.0	15.0	5.9	11.0	3.0	0.39333333333333337	0.012	False	0.0	15.0	4.222222222222222	7.0	1.0	0.2814814814814815	0.013333333333333334	False
3x6	0.16666666666666666	0.0	18	7.4	14	3	0.41111111111111115	0.010185185185185186	False	0.0	18.0	6.9	11.0	1.0	0.38333333333333336	0.010185185185185186	False	0.0	18	6.4	14	1	0.35555555555555557	0.010185185185185186	False	0.0	18	5.0	8	3	0.2777777777777778	0.010185185185185186	False	0.0	18	5.8	10	0	0.3222222222222222	0.010185185185185186	False	0.0	18.0	6.4	13.0	2.0	0.35555555555555557	0.010185185185185186	False	0.0	18.0	5.9	10.0	3.0	0.3277777777777778	0.010185185185185186	False	0.0	18	6.111111111111111	10	2	0.3395061728395061	0.01131687242798354	False	0.0	18.0	4.3	8.0	1.0	0.23888888888888887	0.010185185185185186	False	0.0	18.0	4.2	8.0	1.0	0.23333333333333334	0.010185185185185186	False	0.0	18.0	5.3	13.0	1.0	0.29444444444444445	0.010185185185185186	False	0.0	18.0	5.4	11.0	0.0	0.30000000000000004	0.010185185185185186	False
3x7	0.14285714285714285	0.0	21	5.222222222222222	10	3	0.2486772486772487	0.009826152683295541	False	0.0	21.0	5.375	11.0	1.0	0.25595238095238093	0.011054421768707483	False	0.0	21	6.1	11	2	0.29047619047619044	0.008843537414965987	False	0.0	21	7.3	13	3	0.3476190476190476	0.008843537414965987	False	0.0	21	6.333333333333333	10	4	0.30158730158730157	0.009826152683295541	False	0.0	21.0	5.333333333333333	9.0	2.0	0.25396825396825395	0.009826152683295541	False	0.0	21.0	6.8	11.0	2.0	0.3238095238095238	0.008843537414965987	False	0.0	21	3.888888888888889	6	2	0.18518518518518517	0.009826152683295541	False	0.0	21.0	5.4	8.0	1.0	0.2571428571428572	0.008843537414965987	False	0.0	21.0	5.7	11.0	2.0	0.27142857142857146	0.008843537414965987	False	0.0	21.0	6.0	12.0	1.0	0.2857142857142857	0.008843537414965987	False	0.0	21.0	4.2	9.0	1.0	0.2	0.008843537414965987	False
4x2	0.5	1.0	8	8.0	8	8	1.0	0.01875	False									0.6	8	6.8	8	4	0.85	0.01875	False	0.9	8	7.8	8	6	0.975	0.01875	False	0.7	8	7.2	8	4	0.9	0.01875	False	0.9	8.0	7.8	8.0	6.0	0.975	0.01875	False									0.6	8	7.1	8	4	0.8875	0.01875	False	0.5	8.0	7.0	8.0	6.0	0.875	0.01875	False																								
4x3	0.3333333333333333	0.1	12	7.8	12	3	0.65	0.013888888888888888	False	0.0	12.0	7.0	10.0	3.0	0.5833333333333334	0.013888888888888888	False	0.2	12	6.2	12	0	0.5166666666666667	0.013888888888888888	False	0.0	12	6.5	10	1	0.5416666666666666	0.013888888888888888	False	0.3	12	9.7	12	6	0.8083333333333332	0.013888888888888888	False	0.0	12.0	6.1	9.0	4.0	0.5083333333333333	0.013888888888888888	False	0.0	12.0	6.9	10.0	4.0	0.5750000000000001	0.013888888888888888	False	0.0	12	6.9	10	3	0.5750000000000001	0.013888888888888888	False	0.1	12.0	5.4	12.0	0.0	0.45	0.013888888888888888	False	0.0	12.0	6.8	10.0	3.0	0.5666666666666667	0.013888888888888888	False	0.1	12.0	7.8	12.0	1.0	0.65	0.013888888888888888	False	0.0	12.0	6.6	8.0	3.0	0.5499999999999999	0.013888888888888888	False
4x4	0.25	0.0	16	7.4	12	3	0.4625	0.0109375	False	0.0	16.0	5.4	9.0	3.0	0.3375	0.0109375	False	0.0	16	9.2	14	4	0.575	0.0109375	False	0.0	16	5.111111111111111	9	1	0.3194444444444444	0.012152777777777778	False	0.0	16	6.3	11	2	0.39375	0.0109375	False	0.0	16.0	8.11111111111111	14.0	6.0	0.5069444444444444	0.012152777777777778	False	0.0	16.0	7.0	13.0	2.0	0.4375	0.0109375	False	0.0	16	7.1	13	3	0.44375	0.0109375	False	0.0	16.0	6.0	10.0	4.0	0.375	0.012152777777777778	False	0.0	16.0	6.0	11.0	0.0	0.375	0.0109375	False	0.1111111111111111	16.0	7.888888888888889	16.0	5.0	0.4930555555555556	0.012152777777777778	False	0.0	16.0	5.6	10.0	3.0	0.35	0.0109375	False
4x5	0.2	0.0	20	9.2	16	1	0.45999999999999996	0.009	False	0.0	20.0	7.8	10.0	4.0	0.39	0.009	False	0.0	20	7.111111111111111	16	2	0.3555555555555555	0.01	False	0.0	20	9.0	13	5	0.45	0.009	False	0.0	20	6.1	9	2	0.305	0.009	False	0.0	20.0	6.777777777777778	13.0	3.0	0.3388888888888889	0.01	False	0.0	20.0	8.4	11.0	6.0	0.42000000000000004	0.009	False	0.0	20	6.6	10	3	0.32999999999999996	0.009	False	0.0	20.0	6.7	10.0	2.0	0.335	0.009	False	0.0	20.0	6.4	13.0	3.0	0.32	0.009	False	0.0	20.0	6.3	9.0	4.0	0.315	0.009	False	0.0	20.0	6.2	10.0	1.0	0.31	0.009	False
4x6	0.16666666666666666	0.0	24	9.88888888888889	17	5	0.41203703703703703	0.008487654320987654	False	0.0	24.0	7.9	12.0	4.0	0.32916666666666666	0.007638888888888889	False	0.0	24	8.9	18	4	0.37083333333333335	0.007638888888888889	False	0.0	24	8.625	15	4	0.359375	0.009548611111111112	False	0.0	24	6.777777777777778	12	0	0.2824074074074074	0.008487654320987654	False	0.0	24.0	8.0	12.0	5.0	0.3333333333333333	0.007638888888888889	False	0.0	24.0	6.1	12.0	0.0	0.25416666666666665	0.007638888888888889	False	0.0	24	6.125	12	0	0.2552083333333333	0.009548611111111112	False	0.0	24.0	7.444444444444445	12.0	1.0	0.3101851851851852	0.008487654320987654	False	0.0	24.0	8.4	14.0	4.0	0.35000000000000003	0.007638888888888889	False	0.0	24.0	5.8	12.0	1.0	0.24166666666666667	0.007638888888888889	False	0.0	24.0	5.6	10.0	1.0	0.2333333333333333	0.007638888888888889	False
4x7	0.14285714285714285	0.0	28	8.444444444444445	19	4	0.30158730158730157	0.007369614512471655	False	0.0	28.0	6.222222222222222	10.0	2.0	0.22222222222222224	0.007369614512471655	False	0.0	28	6.625	10	4	0.23660714285714285	0.008290816326530613	False	0.0	28	7.5	12	1	0.26785714285714285	0.0066326530612244895	False	0.0	28	7.625	11	5	0.27232142857142855	0.008290816326530613	False	0.0	28.0	7.0	10.0	5.0	0.25	0.007369614512471655	False	0.0	28.0	7.444444444444445	10.0	3.0	0.26587301587301587	0.007369614512471655	False	0.0	28	7.0	15	3	0.25	0.0066326530612244895	False	0.0	28.0	7.5	12.0	3.0	0.26785714285714285	0.0066326530612244895	False	0.0	28.0	6.6	10.0	3.0	0.2357142857142857	0.0066326530612244895	False	0.0	28.0	7.5	11.0	4.0	0.26785714285714285	0.0066326530612244895	False	0.0	28.0	5.4	9.0	3.0	0.19285714285714287	0.0066326530612244895	False
5x2	0.5	0.8	10	9.6	10	8	0.96	0.015	False									0.6	10	8.8	10	6	0.8800000000000001	0.015	False	0.8	10	8.8	10	2	0.8800000000000001	0.015	False	0.7	10	9.0	10	4	0.9	0.015	False	0.4	10.0	9.0	10.0	8.0	0.9	0.015	False									0.6	10	8.4	10	4	0.8400000000000001	0.015	False	0.4	10.0	8.6	10.0	6.0	0.86	0.015	False																								
5x3	0.3333333333333333	0.1	15	9.0	15	4	0.6	0.011111111111111112	False	0.0	15.0	6.666666666666667	14.0	2.0	0.4444444444444445	0.012345679012345678	False	0.0	15	8.0	11	3	0.5333333333333333	0.011111111111111112	False	0.1	15	8.1	15	4	0.5399999999999999	0.011111111111111112	False	0.0	15	10.1	12	6	0.6733333333333333	0.011111111111111112	False	0.0	15.0	8.4	13.0	4.0	0.56	0.011111111111111112	False	0.1111111111111111	15.0	7.111111111111111	15.0	3.0	0.47407407407407404	0.012345679012345678	False	0.1	15	8.8	15	5	0.5866666666666667	0.011111111111111112	False	0.0	15.0	8.4	13.0	6.0	0.56	0.011111111111111112	False	0.0	15.0	8.2	13.0	6.0	0.5466666666666666	0.011111111111111112	False	0.0	15.0	6.4	11.0	2.0	0.4266666666666667	0.011111111111111112	False	0.0	15.0	7.3	11.0	5.0	0.48666666666666664	0.011111111111111112	False
5x4	0.25	0.1	20	11.3	20	3	0.5650000000000001	0.00875	False	0.0	20.0	9.1	14.0	5.0	0.45499999999999996	0.00875	False	0.0	20	10.333333333333334	16	6	0.5166666666666667	0.009722222222222222	False	0.0	20	7.6	12	4	0.38	0.00875	False	0.0	20	9.7	15	6	0.485	0.00875	False	0.0	20.0	8.6	14.0	4.0	0.43	0.00875	False	0.0	20.0	9.8	14.0	7.0	0.49000000000000005	0.00875	False	0.0	20	8.555555555555555	13	5	0.42777777777777776	0.009722222222222222	False	0.0	20.0	5.7	11.0	3.0	0.28500000000000003	0.00875	False	0.0	20.0	5.666666666666667	10.0	1.0	0.2833333333333333	0.009722222222222222	False	0.0	20.0	7.111111111111111	17.0	3.0	0.3555555555555555	0.009722222222222222	False	0.0	20.0	6.1	10.0	3.0	0.305	0.00875	False
5x5	0.2	0.0	25	8.571428571428571	12	4	0.34285714285714286	0.010285714285714285	False	0.0	25.0	8.444444444444445	14.0	4.0	0.3377777777777778	0.008	False	0.0	25	10.0	17	3	0.4	0.0072	False	0.0	25	6.888888888888889	12	3	0.27555555555555555	0.008	False	0.0	25	9.4	12	5	0.376	0.0072	False	0.0	25.0	9.125	14.0	5.0	0.365	0.009	False	0.0	25.0	10.2	17.0	5.0	0.408	0.0072	False	0.0	25	7.5	14	4	0.3	0.0072	False	0.0	25.0	8.6	14.0	5.0	0.344	0.0072	False	0.0	25.0	8.5	11.0	6.0	0.34	0.0072	False	0.0	25.0	8.375	13.0	2.0	0.335	0.009	False	0.0	25.0	6.7	13.0	0.0	0.268	0.0072	False
5x6	0.16666666666666666	0.0	30	9.1	16	3	0.30333333333333334	0.006111111111111111	False	0.0	30.0	9.3	12.0	2.0	0.31	0.006111111111111111	False	0.0	30	7.777777777777778	13	1	0.25925925925925924	0.006790123456790123	False	0.0	30	7.7	13	4	0.25666666666666665	0.006111111111111111	False	0.0	30	8.0	14	0	0.26666666666666666	0.006111111111111111	False	0.0	30.0	9.8	14.0	5.0	0.3266666666666667	0.006111111111111111	False	0.0	30.0	7.4	13.0	4.0	0.24666666666666667	0.006111111111111111	False	0.0	30	7.4	11	4	0.24666666666666667	0.006111111111111111	False	0.0	30.0	7.4	14.0	1.0	0.24666666666666667	0.006111111111111111	False	0.0	30.0	5.3	12.0	3.0	0.17666666666666667	0.006111111111111111	False	0.0	30.0	7.6	10.0	5.0	0.2533333333333333	0.006111111111111111	False	0.0	30.0	8.0	13.0	3.0	0.26666666666666666	0.006111111111111111	False
5x7	0.14285714285714285	0.0	35	9.2	16	7	0.26285714285714284	0.005306122448979592	False	0.0	35.0	8.1	17.0	4.0	0.23142857142857143	0.005306122448979592	False	0.0	35	7.1	15	3	0.20285714285714285	0.005306122448979592	False	0.0	35	8.3	14	5	0.23714285714285716	0.005306122448979592	False	0.0	35	7.4	10	5	0.21142857142857144	0.005306122448979592	False	0.0	35.0	7.555555555555555	11.0	2.0	0.21587301587301586	0.0058956916099773245	False	0.0	35.0	7.7	11.0	4.0	0.22	0.005306122448979592	False	0.0	35	7.5	13	1	0.21428571428571427	0.005306122448979592	False	0.0	35.0	7.888888888888889	11.0	3.0	0.2253968253968254	0.0058956916099773245	False	0.0	35.0	6.7	12.0	4.0	0.19142857142857142	0.005306122448979592	False	0.0	35.0	8.4	15.0	3.0	0.24000000000000002	0.005306122448979592	False	0.0	35.0	7.125	12.0	4.0	0.20357142857142857	0.0066326530612244895	False
6x2	0.5	0.6	12	11.3	12	10	0.9416666666666668	0.0125	False									0.5	12	10.2	12	6	0.85	0.0125	False	0.4	12	9.9	12	0	0.8250000000000001	0.0125	False	0.7	12	11.5	12	10	0.9583333333333334	0.0125	False	0.5	12.0	10.0	12.0	6.0	0.8333333333333334	0.0125	False									0.4	12	10.0	12	4	0.8333333333333334	0.0125	False	0.3	12.0	8.2	12.0	2.0	0.6833333333333332	0.0125	False																								
6x3	0.3333333333333333	0.1	18	12.0	18	6	0.6666666666666666	0.009259259259259259	False	0.0	18.0	8.7	12.0	6.0	0.4833333333333333	0.009259259259259259	False	0.0	18	7.5	11	2	0.4166666666666667	0.009259259259259259	False	0.0	18	9.3	16	4	0.5166666666666667	0.009259259259259259	False	0.1	18	10.0	18	1	0.5555555555555556	0.009259259259259259	False	0.0	18.0	10.5	16.0	7.0	0.5833333333333334	0.009259259259259259	False	0.0	18.0	9.9	16.0	5.0	0.55	0.009259259259259259	False	0.0	18	10.0	13	7	0.5555555555555556	0.0102880658436214	False	0.0	18.0	9.9	14.0	6.0	0.55	0.009259259259259259	False	0.0	18.0	9.2	16.0	3.0	0.5111111111111111	0.009259259259259259	False	0.0	18.0	10.25	14.0	4.0	0.5694444444444444	0.011574074074074073	False	0.0	18.0	9.7	16.0	6.0	0.5388888888888889	0.009259259259259259	False
6x4	0.25	0.0	24	10.333333333333334	16	6	0.4305555555555556	0.008101851851851851	False	0.0	24.0	11.8	16.0	6.0	0.4916666666666667	0.007291666666666667	False	0.0	24	8.5	14	4	0.3541666666666667	0.007291666666666667	False	0.0	24	10.5	16	4	0.4375	0.007291666666666667	False	0.0	24	10.2	15	5	0.425	0.007291666666666667	False	0.0	24.0	8.8	15.0	2.0	0.3666666666666667	0.007291666666666667	False	0.0	24.0	10.0	14.0	6.0	0.4166666666666667	0.007291666666666667	False	0.0	24	7.888888888888889	12	4	0.3287037037037037	0.008101851851851851	False	0.0	24.0	7.2	11.0	4.0	0.3	0.007291666666666667	False	0.0	24.0	10.0	17.0	6.0	0.4166666666666667	0.007291666666666667	False	0.0	24.0	8.7	14.0	1.0	0.3625	0.007291666666666667	False	0.0	24.0	7.25	11.0	3.0	0.3020833333333333	0.009114583333333334	False
6x5	0.2	0.0	30	10.444444444444445	15	7	0.34814814814814815	0.006666666666666667	False	0.0	30.0	8.7	12.0	7.0	0.29	0.006	False	0.0	30	8.375	12	3	0.2791666666666667	0.0075	False	0.0	30	9.6	15	6	0.32	0.006	False	0.0	30	9.222222222222221	17	5	0.3074074074074074	0.006666666666666667	False	0.0	30.0	9.5	15.0	4.0	0.31666666666666665	0.006	False	0.0	30.0	9.11111111111111	13.0	5.0	0.3037037037037037	0.006666666666666667	False	0.0	30	8.444444444444445	15	4	0.2814814814814815	0.006666666666666667	False	0.0	30.0	8.3	14.0	3.0	0.27666666666666667	0.006	False	0.0	30.0	9.0	16.0	4.0	0.3	0.006	False	0.0	30.0	7.6	11.0	3.0	0.2533333333333333	0.006	False	0.0	30.0	7.8	12.0	4.0	0.26	0.006	False
