size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
4x4	0.25	0.0109375	0.012152777777777778	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.0109375	0.012152777777777778	12	0.0009283371913580247	0.35000000000000003	0.030468626345111535	3.282064602037574	0.0005152499653405133	True	True	True
4x5	0.2	0.009	0.01	0.009	0.012857142857142857	0.01	0.01	0.01	0.009	0.009	0.009	0.009	0.01125	12	0.0008201884920634919	0.30950727513227516	0.0286389331516293	3.823720477033383	6.572646818361022e-05	True	True	True
4x6	0.16666666666666666	0.007638888888888889	0.008487654320987654	0.007638888888888889	0.007638888888888889	0.007638888888888889	0.007638888888888889	0.007638888888888889	0.008487654320987654	0.007638888888888889	0.008487654320987654	0.007638888888888889	0.009548611111111112	12	0.0006675186471193416	0.2525462962962963	0.025836382237444576	3.323980456720625	0.00044371207287709517	True	True	True
4x7	0.14285714285714285	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	0.007369614512471655	0.0066326530612244895	0.0066326530612244895	0.0066326530612244895	12	0.0005578388762912572	0.2037698412698413	0.023618612920560285	2.5790125193877587	0.004954159782977038	True	True	False
5x2	0.5	0.015		0.016666666666666666	0.015	0.015	0.015		0.016666666666666666	0.016666666666666666				7	0.002244897959183673	0.7615873015873016	0.04738035414793428	5.521007731823938	1.6853047310663158e-08	True	True	True
5x3	0.3333333333333333	0.011111111111111112	0.011111111111111112	0.013888888888888888	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	0.011111111111111112	12	0.0009452160493827159	0.4893055555555555	0.03074436614052591	5.073196874812984	1.9559370200576705e-07	True	True	True
5x4	0.25	0.009722222222222222	0.00875	0.00875	0.00875	0.009722222222222222	0.00875	0.00875	0.00875	0.00875	0.0125	0.00875	0.00875	12	0.0007687114197530865	0.36048280423280415	0.02772564552455157	3.9848595818975467	3.3760020400946105e-05	True	True	True
5x5	0.2	0.0072	0.008	0.0072	0.009	0.0072	0.008	0.0072	0.0072	0.0072	0.008	0.008	0.0072	12	0.0006347222222222222	0.30365740740740743	0.025193694096384955	4.114418751408164	1.9407812164255687e-05	True	True	True
5x6	0.16666666666666666	0.006111111111111111	0.006111111111111111	0.006790123456790123	0.006111111111111111	0.006111111111111111	0.006790123456790123	0.006790123456790123	0.006111111111111111	0.007638888888888889	0.006790123456790123	0.006111111111111111	0.006790123456790123	12	0.0005434456447187928	0.23195216049382714	0.02331192065701136	2.800519733560651	0.0025510193967294838	True	True	False
5x7	0.14285714285714285	0.005306122448979592	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.0058956916099773245	0.005306122448979592	0.005306122448979592	0.0058956916099773245	0.0058956916099773245	0.005306122448979592	12	0.0004626480221718317	0.21285714285714283	0.021509254337885163	3.2544131423796503	0.0005681345030147038	True	True	True
6x2	0.5	0.0125		0.0125	0.0125	0.0125	0.013888888888888888		0.0125	0.013888888888888888				7	0.001842403628117914	0.7342592592592594	0.0429232294698094	5.457633597304896	2.4126103713516497e-08	True	True	True
6x3	0.3333333333333333	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.009259259259259259	12	0.0007858939186099679	0.49681069958847734	0.028033799574976773	5.831438075952624	2.7475852486589625e-09	True	True	True
6x4	0.25	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.007291666666666667	0.008101851851851851	0.008101851851851851	0.007291666666666667	0.007291666666666667	0.008101851851851851	0.007291666666666667	0.008101851851851851	0.007291666666666667	12	0.0006301440329218107	0.34077932098765434	0.025102669836529555	3.6163213546135133	0.00014940968745805658	True	True	True
6x5	0.2	0.006	0.006	0.006	0.006666666666666667	0.0075	0.006666666666666667	0.006	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.006666666666666667	12	0.0005428240740740742	0.2656095679012346	0.023298585237607757	2.8160322711496626	0.00243103912676001	True	True	False
6x6	0.16666666666666666	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.005092592592592593	0.00636574074074074	0.00565843621399177	0.005092592592592593	0.005092592592592593	0.00565843621399177	0.00636574074074074	12	0.0004499242684042067	0.23220164609053498	0.02121141834965797	3.089608546847838	0.001002102279165468	True	True	False
6x7	0.14285714285714285	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.004421768707482994	0.0049130763416477706	0.0049130763416477706	0.0049130763416477706	0.0049130763416477706	0.011054421768707483	12	0.00042818825060888545	0.19463183421516753	0.020692710083719954	2.502073974291002	0.006173406189092977	True	True	False
7x2	0.5	0.010714285714285714		0.010714285714285714	0.010714285714285714	0.010714285714285714	0.010714285714285714		0.010714285714285714	0.010714285714285714				7	0.001530612244897959	0.7428571428571429	0.03912303982179758	6.2075223183918835	2.691323331783367e-10	True	True	True
7x3	0.3333333333333333	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.007936507936507936	12	0.0006674995100921027	0.48046737213403884	0.02583601188442409	5.694920696696579	6.171463913641115e-09	True	True	True
7x4	0.25	0.006944444444444444	0.0078125	0.00625	0.006944444444444444	0.00625	0.00625	0.006944444444444444	0.006944444444444444	0.00625	0.00625	0.00625	0.00625	12	0.0005509741512345679	0.3289517195767196	0.02347283858493829	3.3635352320524277	0.0003847550672325331	True	True	True
7x5	0.2	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005142857142857143	0.005714285714285714	0.005142857142857143	0.005714285714285714	0.005142857142857143	0.005142857142857143	0.005142857142857143	12	0.00043650793650793656	0.27314814814814814	0.020892772350933626	3.501122154565542	0.0002316517149454567	True	True	True
7x6	0.16666666666666666	0.004365079365079365	0.004365079365079365	0.004365079365079365	0.0048500881834215165	0.004365079365079365	0.004365079365079365	0.004365079365079365	0.004365079365079365	0.004365079365079365	0.0048500881834215165	0.004365079365079365	0.007275132275132275	12	0.0003907015481089555	0.22226631393298066	0.019766171812188506	2.8128687635928236	0.0024550843214793346	True	True	False
7x7	0.14285714285714285	0.0037900874635568515	0.004211208292840946	0.0037900874635568515	0.0037900874635568515	0.0037900874635568515	0.004211208292840946	0.0037900874635568515	0.018950437317784258	0.006316812439261419	0.009475218658892129	0.007580174927113703	0.018950437317784258	12	0.0006155967678076522	0.18270030234315948	0.02481122261815512	1.6058523233297737	0.054153180529861546	False	False	False
