sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
3x6	0.0	18	6.0	9	1	0.3333333333333333	False	0.0	18	5.1	9	2	0.2833333333333333	False	0.0	18	4.555555555555555	8	2	0.25308641975308643	False	0.0	18	5.625	10	2	0.3125	False	0.0	18	3.111111111111111	7	1	0.1728395061728395	False
3x7	0.0	21	6.444444444444445	14	3	0.30687830687830686	False	0.0	21	5.666666666666667	11	2	0.2698412698412699	False	0.0	21	4.875	7	1	0.23214285714285715	False	0.0	21	6.9	15	3	0.32857142857142857	False	0.0	21	4.1	6	1	0.1952380952380952	False
4x2	0.4	8	6.5	8	4	0.8125	False	0.4	8	5.8	8	2	0.725	False	0.5	8	6.6	8	4	0.825	False	0.5555555555555556	8	6.888888888888889	8	4	0.8611111111111112	False	0.2	8	6.2	8	4	0.775	False
4x3	0.2	12	8.3	12	4	0.6916666666666668	False	0.0	12	6.9	10	3	0.5750000000000001	False	0.0	12	4.3	8	2	0.35833333333333334	False	0.1111111111111111	12	7.888888888888889	12	4	0.6574074074074074	False	0.0	12	6.0	10	0	0.5	False
4x4	0.1	16	7.1	16	2	0.44375	False	0.0	16	6.4	9	1	0.4	False	0.0	16	4.9	8	2	0.30625	False	0.0	16	4.9	7	2	0.30625	False	0.0	16	6.4	9	3	0.4	False
4x5	0.0	20	8.4	18	4	0.42000000000000004	False	0.0	20	7.4	12	3	0.37	False	0.0	20	6.142857142857143	9	4	0.30714285714285716	False	0.0	20	6.555555555555555	13	2	0.3277777777777778	False	0.0	20	5.9	11	1	0.29500000000000004	False
4x6	0.0	24	7.6	13	3	0.31666666666666665	False	0.0	24	6.4	12	0	0.26666666666666666	False	0.0	24	5.4	10	0	0.225	False	0.0	24	7.3	9	4	0.30416666666666664	False	0.0	24	6.0	12	2	0.25	False
4x7	0.0	28	8.9	14	2	0.3178571428571429	False	0.0	28	4.8	7	0	0.17142857142857143	False	0.0	28	6.7	10	1	0.2392857142857143	False	0.0	28	5.9	13	0	0.21071428571428572	False	0.0	28	4.7	9	0	0.16785714285714287	False
5x2	0.5	10	8.6	10	6	0.86	False	0.3333333333333333	10	7.333333333333333	10	4	0.7333333333333333	False	0.5	10	8.6	10	6	0.86	False	0.4	10	7.8	10	4	0.78	False	0.1111111111111111	10	6.666666666666667	10	4	0.6666666666666667	False
5x3	0.0	15	7.7	13	2	0.5133333333333333	False	0.0	15	6.875	11	3	0.4583333333333333	False	0.0	15	7.3	13	3	0.48666666666666664	False	0.0	15	7.4	13	3	0.49333333333333335	False	0.1	15	7.9	15	3	0.5266666666666667	False
5x4	0.0	20	9.0	13	5	0.45	False	0.0	20	7.4	11	3	0.37	False	0.0	20	6.3	9	0	0.315	False	0.0	20	8.444444444444445	13	3	0.4222222222222222	False	0.0	20	7.7	12	3	0.385	False
5x5	0.0	25	8.1	14	0	0.324	False	0.0	25	8.6	16	3	0.344	False	0.0	25	6.375	11	0	0.255	False	0.0	25	6.1	9	3	0.244	False	0.0	25	8.4	20	5	0.336	False
5x6	0.0	30	8.7	14	5	0.29	False	0.0	30	7.111111111111111	12	1	0.23703703703703702	False	0.0	30	6.4	12	0	0.21333333333333335	False	0.0	30	8.1	12	3	0.26999999999999996	False	0.0	30	5.2	8	3	0.17333333333333334	False
5x7	0.0	35	7.1	12	3	0.20285714285714285	False	0.0	35	7.111111111111111	12	2	0.20317460317460317	False	0.0	35	9.1	13	5	0.26	False	0.0	35	9.0	15	4	0.2571428571428571	False	0.0	35	9.9	17	3	0.28285714285714286	False
6x2	0.4	12	9.8	12	4	0.8166666666666668	False	0.3	12	9.0	12	4	0.75	False	0.1	12	7.2	12	0	0.6	False	0.3	12	9.3	12	4	0.775	False	0.2	12	8.6	12	2	0.7166666666666667	False
6x3	0.0	18	11.2	14	8	0.6222222222222222	False	0.0	18	7.2	15	4	0.4	False	0.0	18	9.4	14	6	0.5222222222222223	False	0.0	18	8.9	13	4	0.49444444444444446	False	0.0	18	8.5	11	7	0.4722222222222222	False
6x4	0.0	24	8.4	16	2	0.35000000000000003	False	0.0	24	8.9	15	4	0.37083333333333335	False	0.0	24	6.9	16	2	0.28750000000000003	False	0.0	24	9.222222222222221	13	4	0.38425925925925924	False	0.0	24	6.8	10	3	0.2833333333333333	False
6x5	0.0	30	9.6	15	6	0.32	False	0.0	30	8.2	12	5	0.2733333333333333	False	0.0	30	8.222222222222221	16	6	0.274074074074074	False	0.0	30	8.875	12	6	0.29583333333333334	False	0.0	30	10.444444444444445	16	7	0.34814814814814815	False
6x6	0.0	36	10.6	14	6	0.29444444444444445	False	0.0	36	8.6	14	3	0.23888888888888887	False	0.0	36	10.2	15	0	0.2833333333333333	False	0.0	36	9.4	15	5	0.2611111111111111	False	0.0	36	6.666666666666667	9	5	0.1851851851851852	False
6x7	0.0	42	8.2	18	2	0.1952380952380952	False	0.0	42	9.2	13	4	0.21904761904761902	False	0.0	42	7.3	12	3	0.1738095238095238	False	0.0	42	8.1	11	5	0.19285714285714284	False	0.0	42	8.0	17	4	0.19047619047619047	False
7x2	0.5	14	11.7	14	6	0.8357142857142856	False	0.2	14	10.1	14	6	0.7214285714285714	False	0.3	14	11.6	14	8	0.8285714285714285	False	0.3	14	11.2	14	4	0.7999999999999999	False	0.1	14	9.6	14	4	0.6857142857142857	False
7x3	0.0	21	10.2	16	5	0.48571428571428565	False	0.0	21	10.4	16	7	0.49523809523809526	False	0.0	21	11.1	19	2	0.5285714285714286	False	0.0	21	10.777777777777779	15	5	0.5132275132275133	False	0.0	21	9.8	15	6	0.4666666666666667	False
7x4	0.0	28	10.444444444444445	18	5	0.373015873015873	False	0.0	28	11.4	16	4	0.40714285714285714	False	0.0	28	10.0	14	5	0.35714285714285715	False	0.0	28	9.0	13	3	0.32142857142857145	False	0.0	28	8.0	13	0	0.2857142857142857	False
7x5	0.0	35	10.5	18	6	0.3	False	0.0	35	8.3	15	3	0.23714285714285716	False	0.0	35	10.1	17	4	0.28857142857142853	False	0.0	35	8.4	17	2	0.24000000000000002	False	0.0	35	11.5	16	8	0.32857142857142857	False
7x6	0.0	42	10.1	21	5	0.24047619047619045	False	0.0	42	11.0	17	6	0.2619047619047619	False	0.0	42	9.444444444444445	14	2	0.22486772486772488	False	0.0	42	8.5	13	0	0.20238095238095238	False	0.0	42	8.8	15	1	0.20952380952380953	False
7x7	0.0	49	10.1	18	5	0.20612244897959184	False	0.0	49	9.6	14	6	0.19591836734693877	False	0.0	49	10.7	20	4	0.2183673469387755	False	0.0	49	9.8	17	4	0.2	False	0.0	49	10.5	13	8	0.21428571428571427	False
