sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
2x6	0.16666666666666666	0.0	12	5.857142857142857	8	3	0.4880952380952381	0.021825396825396824	False	0.0	12.0	3.5555555555555554	8.0	1.0	0.2962962962962963	0.016975308641975308	False	0.0	12	3.0	7	0	0.25	0.016975308641975308	False	0.0	12	5.0	11	1	0.4166666666666667	0.02546296296296296	False	0.0	12	3.3333333333333335	5	0	0.2777777777777778	0.016975308641975308	False	0.0	12.0	2.7777777777777777	6.0	0.0	0.23148148148148148	0.016975308641975308	False	0.0	12.0	3.5	7.0	0.0	0.2916666666666667	0.019097222222222224	False	0.0	12	3.0	7	0	0.25	0.016975308641975308	False	0.0	12.0	3.625	8.0	0.0	0.3020833333333333	0.019097222222222224	False																								
2x7	0.14285714285714285	0.0	14	4.1	7	0	0.2928571428571428	0.013265306122448979	False	0.0	14.0	5.428571428571429	10.0	2.0	0.38775510204081637	0.018950437317784258	False	0.0	14	2.3	8	0	0.16428571428571428	0.013265306122448979	False	0.0	14	3.6666666666666665	11	0	0.2619047619047619	0.01473922902494331	False	0.0	14	5.0	10	0	0.35714285714285715	0.016581632653061226	False	0.0	14.0	2.5	5.0	0.0	0.17857142857142858	0.022108843537414966	False	0.0	14.0	3.125	6.0	0.0	0.22321428571428573	0.016581632653061226	False	0.0	14	3.0	6	0	0.21428571428571427	0.022108843537414966	False	0.0	14.0	3.0	6.0	0.0	0.21428571428571427	0.01473922902494331	False																								
3x2	0.5	0.7	6	4.9	6	0	0.8166666666666668	0.025	False									0.4	6	4.5	6	2	0.75	0.025	False	1.0	6	6.0	6	6	1.0	0.025	False	0.8	6	5.4	6	2	0.9	0.025	False	0.5	6.0	5.0	6.0	4.0	0.8333333333333334	0.025	False									0.5	6	5.0	6	4	0.8333333333333334	0.025	False	0.4	6.0	4.6	6.0	2.0	0.7666666666666666	0.025	False																								
3x3	0.3333333333333333	0.2	9	6.4	9	3	0.7111111111111111	0.018518518518518517	False	0.2222222222222222	9.0	5.0	9.0	0.0	0.5555555555555556	0.0205761316872428	False	0.3	9	5.9	9	1	0.6555555555555556	0.018518518518518517	False	0.2222222222222222	9	5.333333333333333	9	1	0.5925925925925926	0.0205761316872428	False	0.1	9	5.5	9	2	0.6111111111111112	0.018518518518518517	False	0.1	9.0	4.7	9.0	3.0	0.5222222222222223	0.018518518518518517	False	0.2222222222222222	9.0	6.444444444444445	9.0	4.0	0.7160493827160495	0.0205761316872428	False	0.0	9	3.7	7	0	0.41111111111111115	0.018518518518518517	False	0.2	9.0	5.8	9.0	3.0	0.6444444444444444	0.018518518518518517	False	0.0	9.0	4.6	7.0	2.0	0.5111111111111111	0.018518518518518517	False	0.0	9.0	4.3	7.0	1.0	0.47777777777777775	0.018518518518518517	False	0.1	9.0	4.3	9.0	0.0	0.47777777777777775	0.018518518518518517	False
3x4	0.25	0.0	12	5.8	10	1	0.48333333333333334	0.014583333333333334	False	0.0	12.0	6.888888888888889	10.0	4.0	0.5740740740740741	0.016203703703703703	False	0.0	12	5.3	8	3	0.44166666666666665	0.014583333333333334	False	0.0	12	4.666666666666667	7	1	0.3888888888888889	0.016203703703703703	False	0.0	12	5.777777777777778	10	2	0.48148148148148145	0.016203703703703703	False	0.0	12.0	4.3	7.0	2.0	0.35833333333333334	0.014583333333333334	False	0.0	12.0	5.7	10.0	2.0	0.47500000000000003	0.014583333333333334	False	0.0	12	4.5	7	2	0.375	0.014583333333333334	False	0.0	12.0	4.111111111111111	8.0	0.0	0.34259259259259256	0.016203703703703703	False	0.0	12.0	4.0	8.0	2.0	0.3333333333333333	0.014583333333333334	False	0.0	12.0	2.4	5.0	0.0	0.19999999999999998	0.014583333333333334	False	0.0	12.0	3.6	6.0	1.0	0.3	0.014583333333333334	False
3x5	0.2	0.0	15	5.888888888888889	9	2	0.3925925925925926	0.013333333333333334	False	0.0	15.0	3.7777777777777777	9.0	0.0	0.2518518518518518	0.013333333333333334	False	0.0	15	4.6	9	2	0.30666666666666664	0.012	False	0.0	15	4.5	9	1	0.3	0.012	False	0.0	15	6.444444444444445	9	1	0.42962962962962964	0.013333333333333334	False	0.0	15.0	4.4	8.0	2.0	0.29333333333333333	0.012	False	0.0	15.0	6.222222222222222	9.0	4.0	0.4148148148148148	0.013333333333333334	False	0.0	15	4.1	7	0	0.2733333333333333	0.012	False	0.0	15.0	4.1	10.0	0.0	0.2733333333333333	0.012	False	0.0	15.0	3.5714285714285716	6.0	2.0	0.2380952380952381	0.017142857142857144	False	0.0	15.0	4.9	10.0	2.0	0.3266666666666667	0.012	False	0.0	15.0	4.0	8.0	1.0	0.26666666666666666	0.012	False
3x6	0.16666666666666666	0.0	18	6.0	9	1	0.3333333333333333	0.010185185185185186	False	0.0	18.0	4.9	8.0	0.0	0.27222222222222225	0.010185185185185186	False	0.0	18	5.1	9	2	0.2833333333333333	0.010185185185185186	False	0.0	18	4.555555555555555	8	2	0.25308641975308643	0.01131687242798354	False	0.0	18	5.625	10	2	0.3125	0.01273148148148148	False	0.0	18.0	4.5	12.0	0.0	0.25	0.010185185185185186	False	0.0	18.0	3.8	7.0	1.0	0.2111111111111111	0.010185185185185186	False	0.0	18	3.111111111111111	7	1	0.1728395061728395	0.01131687242798354	False	0.0	18.0	5.4	9.0	2.0	0.30000000000000004	0.010185185185185186	False	0.0	18.0	4.142857142857143	7.0	2.0	0.23015873015873017	0.01455026455026455	False	0.0	18.0	3.5555555555555554	6.0	0.0	0.19753086419753085	0.01131687242798354	False	0.0	18.0	4.0	7.0	2.0	0.2222222222222222	0.01455026455026455	False
3x7	0.14285714285714285	0.0	21	6.444444444444445	14	3	0.30687830687830686	0.009826152683295541	False	0.0	21.0	4.111111111111111	11.0	0.0	0.19576719576719576	0.009826152683295541	False	0.0	21	5.666666666666667	11	2	0.2698412698412699	0.009826152683295541	False	0.0	21	4.875	7	1	0.23214285714285715	0.011054421768707483	False	0.0	21	6.9	15	3	0.32857142857142857	0.008843537414965987	False	0.0	21.0	3.875	8.0	0.0	0.18452380952380953	0.011054421768707483	False	0.0	21.0	5.6	11.0	2.0	0.26666666666666666	0.008843537414965987	False	0.0	21	4.1	6	1	0.1952380952380952	0.008843537414965987	False	0.0	21.0	4.625	13.0	0.0	0.22023809523809523	0.011054421768707483	False	0.0	21.0	5.4	11.0	1.0	0.2571428571428572	0.008843537414965987	False	0.0	21.0	3.4444444444444446	9.0	0.0	0.16402116402116404	0.009826152683295541	False	0.0	21.0	2.3333333333333335	6.0	0.0	0.11111111111111112	0.009826152683295541	False
4x2	0.5	0.4	8	6.5	8	4	0.8125	0.01875	False									0.4	8	5.8	8	2	0.725	0.01875	False	0.5	8	6.6	8	4	0.825	0.01875	False	0.5555555555555556	8	6.888888888888889	8	4	0.8611111111111112	0.020833333333333332	False	0.7	8.0	7.2	8.0	4.0	0.9	0.01875	False									0.2	8	6.2	8	4	0.775	0.01875	False	0.4	8.0	6.5	8.0	3.0	0.8125	0.01875	False																								
4x3	0.3333333333333333	0.2	12	8.3	12	4	0.6916666666666668	0.013888888888888888	False	0.0	12.0	6.6	10.0	3.0	0.5499999999999999	0.013888888888888888	False	0.0	12	6.9	10	3	0.5750000000000001	0.013888888888888888	False	0.0	12	4.3	8	2	0.35833333333333334	0.013888888888888888	False	0.1111111111111111	12	7.888888888888889	12	4	0.6574074074074074	0.015432098765432098	False	0.0	12.0	4.8	8.0	3.0	0.39999999999999997	0.013888888888888888	False	0.1111111111111111	12.0	6.666666666666667	12.0	3.0	0.5555555555555556	0.015432098765432098	False	0.0	12	6.0	10	0	0.5	0.013888888888888888	False	0.0	12.0	6.555555555555555	10.0	3.0	0.5462962962962963	0.015432098765432098	False	0.0	12.0	7.4	10.0	4.0	0.6166666666666667	0.013888888888888888	False	0.0	12.0	6.8	10.0	1.0	0.5666666666666667	0.013888888888888888	False	0.0	12.0	5.5	8.0	1.0	0.4583333333333333	0.013888888888888888	False
4x4	0.25	0.1	16	7.1	16	2	0.44375	0.0109375	False	0.0	16.0	5.555555555555555	12.0	0.0	0.3472222222222222	0.012152777777777778	False	0.0	16	6.4	9	1	0.4	0.0109375	False	0.0	16	4.9	8	2	0.30625	0.0109375	False	0.0	16	4.9	7	2	0.30625	0.0109375	False	0.0	16.0	5.6	10.0	2.0	0.35	0.0109375	False	0.0	16.0	6.6	9.0	3.0	0.4125	0.0109375	False	0.0	16	6.4	9	3	0.4	0.0109375	False	0.0	16.0	4.6	7.0	0.0	0.2875	0.0109375	False	0.0	16.0	5.0	10.0	0.0	0.3125	0.0109375	False	0.0	16.0	5.7	9.0	2.0	0.35625	0.0109375	False	0.0	16.0	4.444444444444445	8.0	0.0	0.2777777777777778	0.012152777777777778	False
4x5	0.2	0.0	20	8.4	18	4	0.42000000000000004	0.009	False	0.0	20.0	5.666666666666667	9.0	1.0	0.2833333333333333	0.01	False	0.0	20	7.4	12	3	0.37	0.009	False	0.0	20	6.142857142857143	9	4	0.30714285714285716	0.012857142857142857	False	0.0	20	6.555555555555555	13	2	0.3277777777777778	0.01	False	0.0	20.0	5.0	9.0	0.0	0.25	0.01	False	0.0	20.0	6.666666666666667	10.0	0.0	0.33333333333333337	0.01	False	0.0	20	5.9	11	1	0.29500000000000004	0.009	False	0.0	20.0	4.9	10.0	1.0	0.24500000000000002	0.009	False	0.0	20.0	5.4	11.0	1.0	0.27	0.009	False	0.0	20.0	6.5	13.0	2.0	0.325	0.009	False	0.0	20.0	5.75	8.0	2.0	0.2875	0.01125	False
4x6	0.16666666666666666	0.0	24	7.6	13	3	0.31666666666666665	0.007638888888888889	False	0.0	24.0	6.888888888888889	11.0	2.0	0.28703703703703703	0.008487654320987654	False	0.0	24	6.4	12	0	0.26666666666666666	0.007638888888888889	False	0.0	24	5.4	10	0	0.225	0.007638888888888889	False	0.0	24	7.3	9	4	0.30416666666666664	0.007638888888888889	False	0.0	24.0	6.9	9.0	6.0	0.28750000000000003	0.007638888888888889	False	0.0	24.0	5.1	10.0	1.0	0.2125	0.007638888888888889	False	0.0	24	6.0	12	2	0.25	0.008487654320987654	False	0.0	24.0	6.3	10.0	4.0	0.2625	0.007638888888888889	False	0.0	24.0	5.444444444444445	8.0	3.0	0.22685185185185186	0.008487654320987654	False	0.0	24.0	5.4	9.0	3.0	0.225	0.007638888888888889	False	0.0	24.0	4.0	9.0	2.0	0.16666666666666666	0.009548611111111112	False
4x7	0.14285714285714285	0.0	28	8.9	14	2	0.3178571428571429	0.0066326530612244895	False	0.0	28.0	5.8	10.0	2.0	0.20714285714285713	0.0066326530612244895	False	0.0	28	4.8	7	0	0.17142857142857143	0.0066326530612244895	False	0.0	28	6.7	10	1	0.2392857142857143	0.0066326530612244895	False	0.0	28	5.9	13	0	0.21071428571428572	0.0066326530612244895	False	0.0	28.0	5.5	10.0	3.0	0.19642857142857142	0.0066326530612244895	False	0.0	28.0	6.5	10.0	1.0	0.23214285714285715	0.0066326530612244895	False	0.0	28	4.7	9	0	0.16785714285714287	0.0066326530612244895	False	0.0	28.0	4.666666666666667	7.0	0.0	0.16666666666666669	0.007369614512471655	False	0.0	28.0	4.6	7.0	2.0	0.16428571428571428	0.0066326530612244895	False	0.0	28.0	4.6	8.0	0.0	0.16428571428571428	0.0066326530612244895	False	0.0	28.0	5.8	13.0	0.0	0.20714285714285713	0.0066326530612244895	False
5x2	0.5	0.5	10	8.6	10	6	0.86	0.015	False									0.3333333333333333	10	7.333333333333333	10	4	0.7333333333333333	0.016666666666666666	False	0.5	10	8.6	10	6	0.86	0.015	False	0.4	10	7.8	10	4	0.78	0.015	False	0.3	10.0	7.2	10.0	4.0	0.72	0.015	False									0.1111111111111111	10	6.666666666666667	10	4	0.6666666666666667	0.016666666666666666	False	0.1111111111111111	10.0	7.111111111111111	10.0	2.0	0.711111111111111	0.016666666666666666	False																								
5x3	0.3333333333333333	0.0	15	7.7	13	2	0.5133333333333333	0.011111111111111112	False	0.1	15.0	7.5	15.0	3.0	0.5	0.011111111111111112	False	0.0	15	6.875	11	3	0.4583333333333333	0.013888888888888888	False	0.0	15	7.3	13	3	0.48666666666666664	0.011111111111111112	False	0.0	15	7.4	13	3	0.49333333333333335	0.011111111111111112	False	0.0	15.0	7.2	11.0	3.0	0.48000000000000004	0.011111111111111112	False	0.0	15.0	7.2	11.0	4.0	0.48000000000000004	0.011111111111111112	False	0.1	15	7.9	15	3	0.5266666666666667	0.011111111111111112	False	0.0	15.0	6.1	10.0	2.0	0.4066666666666666	0.011111111111111112	False	0.0	15.0	7.4	11.0	4.0	0.49333333333333335	0.011111111111111112	False	0.0	15.0	7.5	13.0	4.0	0.5	0.011111111111111112	False	0.0	15.0	8.0	13.0	3.0	0.5333333333333333	0.011111111111111112	False
5x4	0.25	0.0	20	9.0	13	5	0.45	0.009722222222222222	False	0.0	20.0	8.7	15.0	4.0	0.43499999999999994	0.00875	False	0.0	20	7.4	11	3	0.37	0.00875	False	0.0	20	6.3	9	0	0.315	0.00875	False	0.0	20	8.444444444444445	13	3	0.4222222222222222	0.009722222222222222	False	0.0	20.0	7.6	14.0	3.0	0.38	0.00875	False	0.0	20.0	7.2	10.0	5.0	0.36	0.00875	False	0.0	20	7.7	12	3	0.385	0.00875	False	0.0	20.0	5.5	10.0	0.0	0.275	0.00875	False	0.0	20.0	6.571428571428571	13.0	0.0	0.32857142857142857	0.0125	False	0.0	20.0	5.1	9.0	3.0	0.255	0.00875	False	0.0	20.0	7.0	13.0	4.0	0.35	0.00875	False
5x5	0.2	0.0	25	8.1	14	0	0.324	0.0072	False	0.0	25.0	8.444444444444445	13.0	5.0	0.3377777777777778	0.008	False	0.0	25	8.6	16	3	0.344	0.0072	False	0.0	25	6.375	11	0	0.255	0.009	False	0.0	25	6.1	9	3	0.244	0.0072	False	0.0	25.0	6.0	11.0	1.0	0.24	0.008	False	0.0	25.0	8.4	15.0	3.0	0.336	0.0072	False	0.0	25	8.4	20	5	0.336	0.0072	False	0.0	25.0	8.2	14.0	6.0	0.32799999999999996	0.0072	False	0.0	25.0	8.666666666666666	14.0	0.0	0.3466666666666666	0.008	False	0.0	25.0	7.111111111111111	11.0	4.0	0.28444444444444444	0.008	False	0.0	25.0	6.7	9.0	0.0	0.268	0.0072	False
5x6	0.16666666666666666	0.0	30	8.7	14	5	0.29	0.006111111111111111	False	0.0	30.0	6.7	12.0	2.0	0.22333333333333333	0.006111111111111111	False	0.0	30	7.111111111111111	12	1	0.23703703703703702	0.006790123456790123	False	0.0	30	6.4	12	0	0.21333333333333335	0.006111111111111111	False	0.0	30	8.1	12	3	0.26999999999999996	0.006111111111111111	False	0.0	30.0	8.0	18.0	2.0	0.26666666666666666	0.006790123456790123	False	0.0	30.0	6.111111111111111	9.0	2.0	0.2037037037037037	0.006790123456790123	False	0.0	30	5.2	8	3	0.17333333333333334	0.006111111111111111	False	0.0	30.0	8.125	16.0	3.0	0.2708333333333333	0.007638888888888889	False	0.0	30.0	5.0	9.0	2.0	0.16666666666666666	0.006790123456790123	False	0.0	30.0	7.5	14.0	5.0	0.25	0.006111111111111111	False	0.0	30.0	6.555555555555555	10.0	2.0	0.2185185185185185	0.006790123456790123	False
5x7	0.14285714285714285	0.0	35	7.1	12	3	0.20285714285714285	0.005306122448979592	False	0.0	35.0	8.2	12.0	0.0	0.23428571428571426	0.005306122448979592	False	0.0	35	7.111111111111111	12	2	0.20317460317460317	0.0058956916099773245	False	0.0	35	9.1	13	5	0.26	0.005306122448979592	False	0.0	35	9.0	15	4	0.2571428571428571	0.0058956916099773245	False	0.0	35.0	7.3	11.0	2.0	0.20857142857142857	0.005306122448979592	False	0.0	35.0	6.333333333333333	9.0	3.0	0.18095238095238095	0.0058956916099773245	False	0.0	35	9.9	17	3	0.28285714285714286	0.005306122448979592	False	0.0	35.0	7.3	12.0	4.0	0.20857142857142857	0.005306122448979592	False	0.0	35.0	6.222222222222222	10.0	2.0	0.17777777777777778	0.0058956916099773245	False	0.0	35.0	6.333333333333333	12.0	0.0	0.18095238095238095	0.0058956916099773245	False	0.0	35.0	5.5	12.0	0.0	0.15714285714285714	0.005306122448979592	False
6x2	0.5	0.4	12	9.8	12	4	0.8166666666666668	0.0125	False									0.3	12	9.0	12	4	0.75	0.0125	False	0.1	12	7.2	12	0	0.6	0.0125	False	0.3	12	9.3	12	4	0.775	0.0125	False	0.2222222222222222	12.0	9.333333333333334	12.0	6.0	0.7777777777777778	0.013888888888888888	False									0.2	12	8.6	12	2	0.7166666666666667	0.0125	False	0.2222222222222222	12.0	8.444444444444445	12.0	4.0	0.7037037037037037	0.013888888888888888	False																								
6x3	0.3333333333333333	0.0	18	11.2	14	8	0.6222222222222222	0.009259259259259259	False	0.0	18.0	9.777777777777779	15.0	4.0	0.54320987654321	0.0102880658436214	False	0.0	18	7.2	15	4	0.4	0.009259259259259259	False	0.0	18	9.4	14	6	0.5222222222222223	0.009259259259259259	False	0.0	18	8.9	13	4	0.49444444444444446	0.009259259259259259	False	0.0	18.0	8.0	13.0	4.0	0.4444444444444444	0.009259259259259259	False	0.0	18.0	8.3	14.0	3.0	0.46111111111111114	0.009259259259259259	False	0.0	18	8.5	11	7	0.4722222222222222	0.009259259259259259	False	0.0	18.0	9.0	14.0	4.0	0.5	0.009259259259259259	False	0.0	18.0	8.333333333333334	14.0	2.0	0.462962962962963	0.0102880658436214	False	0.0	18.0	9.4	13.0	3.0	0.5222222222222223	0.009259259259259259	False	0.0	18.0	9.3	14.0	7.0	0.5166666666666667	0.009259259259259259	False
6x4	0.25	0.0	24	8.4	16	2	0.35000000000000003	0.007291666666666667	False	0.0	24.0	9.8	15.0	4.0	0.4083333333333334	0.007291666666666667	False	0.0	24	8.9	15	4	0.37083333333333335	0.007291666666666667	False	0.0	24	6.9	16	2	0.28750000000000003	0.007291666666666667	False	0.0	24	9.222222222222221	13	4	0.38425925925925924	0.008101851851851851	False	0.0	24.0	8.666666666666666	14.0	6.0	0.3611111111111111	0.008101851851851851	False	0.0	24.0	9.1	15.0	6.0	0.37916666666666665	0.007291666666666667	False	0.0	24	6.8	10	3	0.2833333333333333	0.007291666666666667	False	0.0	24.0	7.777777777777778	14.0	3.0	0.32407407407407407	0.008101851851851851	False	0.0	24.0	8.7	11.0	3.0	0.3625	0.007291666666666667	False	0.0	24.0	7.777777777777778	10.0	6.0	0.32407407407407407	0.008101851851851851	False	0.0	24.0	6.1	10.0	2.0	0.25416666666666665	0.007291666666666667	False
