sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
3x5	0.2	0.3925925925925926	0.2518518518518518	0.30666666666666664	0.3	0.42962962962962964	0.29333333333333333	0.4148148148148148	0.2733333333333333	0.2733333333333333	0.2380952380952381	0.3266666666666667	0.26666666666666666	0.3139153439153439
3x6	0.16666666666666666	0.3333333333333333	0.27222222222222225	0.2833333333333333	0.25308641975308643	0.3125	0.25	0.2111111111111111	0.1728395061728395	0.30000000000000004	0.23015873015873017	0.19753086419753085	0.2222222222222222	0.25319481187536746
3x7	0.14285714285714285	0.30687830687830686	0.19576719576719576	0.2698412698412699	0.23214285714285715	0.32857142857142857	0.18452380952380953	0.26666666666666666	0.1952380952380952	0.22023809523809523	0.2571428571428572	0.16402116402116404	0.11111111111111112	0.22767857142857142
4x2	0.5	0.8125		0.725	0.825	0.8611111111111112	0.9		0.775	0.8125				0.8158730158730158
4x3	0.3333333333333333	0.6916666666666668	0.5499999999999999	0.5750000000000001	0.35833333333333334	0.6574074074074074	0.39999999999999997	0.5555555555555556	0.5	0.5462962962962963	0.6166666666666667	0.5666666666666667	0.4583333333333333	0.5396604938271604
4x4	0.25	0.44375	0.3472222222222222	0.4	0.30625	0.30625	0.35	0.4125	0.4	0.2875	0.3125	0.35625	0.2777777777777778	0.35000000000000003
4x5	0.2	0.42000000000000004	0.2833333333333333	0.37	0.30714285714285716	0.3277777777777778	0.25	0.33333333333333337	0.29500000000000004	0.24500000000000002	0.27	0.325	0.2875	0.30950727513227516
4x6	0.16666666666666666	0.31666666666666665	0.28703703703703703	0.26666666666666666	0.225	0.30416666666666664	0.28750000000000003	0.2125	0.25	0.2625	0.22685185185185186	0.225	0.16666666666666666	0.2525462962962963
4x7	0.14285714285714285	0.3178571428571429	0.20714285714285713	0.17142857142857143	0.2392857142857143	0.21071428571428572	0.19642857142857142	0.23214285714285715	0.16785714285714287	0.16666666666666669	0.16428571428571428	0.16428571428571428	0.20714285714285713	0.2037698412698413
5x2	0.5	0.86		0.7333333333333333	0.86	0.78	0.72		0.6666666666666667	0.711111111111111				0.7615873015873016
5x3	0.3333333333333333	0.5133333333333333	0.5	0.4583333333333333	0.48666666666666664	0.49333333333333335	0.48000000000000004	0.48000000000000004	0.5266666666666667	0.4066666666666666	0.49333333333333335	0.5	0.5333333333333333	0.4893055555555555
5x4	0.25	0.45	0.43499999999999994	0.37	0.315	0.4222222222222222	0.38	0.36	0.385	0.275	0.32857142857142857	0.255	0.35	0.36048280423280415
5x5	0.2	0.324	0.3377777777777778	0.344	0.255	0.244	0.24	0.336	0.336	0.32799999999999996	0.3466666666666666	0.28444444444444444	0.268	0.30365740740740743
5x6	0.16666666666666666	0.29	0.22333333333333333	0.23703703703703702	0.21333333333333335	0.26999999999999996	0.26666666666666666	0.2037037037037037	0.17333333333333334	0.2708333333333333	0.16666666666666666	0.25	0.2185185185185185	0.23195216049382714
5x7	0.14285714285714285	0.20285714285714285	0.23428571428571426	0.20317460317460317	0.26	0.2571428571428571	0.20857142857142857	0.18095238095238095	0.28285714285714286	0.20857142857142857	0.17777777777777778	0.18095238095238095	0.15714285714285714	0.21285714285714283
6x2	0.5	0.8166666666666668		0.75	0.6	0.775	0.7777777777777778		0.7166666666666667	0.7037037037037037				0.7342592592592594
6x3	0.3333333333333333	0.6222222222222222	0.54320987654321	0.4	0.5222222222222223	0.49444444444444446	0.4444444444444444	0.46111111111111114	0.4722222222222222	0.5	0.462962962962963	0.5222222222222223	0.5166666666666667	0.49681069958847734
6x4	0.25	0.35000000000000003	0.4083333333333334	0.37083333333333335	0.28750000000000003	0.38425925925925924	0.3611111111111111	0.37916666666666665	0.2833333333333333	0.32407407407407407	0.3625	0.32407407407407407	0.25416666666666665	0.34077932098765434
6x5	0.2	0.32	0.3466666666666667	0.2733333333333333	0.274074074074074	0.29583333333333334	0.28888888888888886	0.23666666666666666	0.34814814814814815	0.22222222222222224	0.17777777777777776	0.17037037037037037	0.23333333333333334	0.2656095679012346
6x6	0.16666666666666666	0.29444444444444445	0.25555555555555554	0.23888888888888887	0.2833333333333333	0.2611111111111111	0.19166666666666668	0.23958333333333334	0.1851851851851852	0.23333333333333334	0.2611111111111111	0.15123456790123457	0.1909722222222222	0.23220164609053498
6x7	0.14285714285714285	0.1952380952380952	0.20714285714285713	0.21904761904761902	0.1738095238095238	0.19285714285714284	0.18571428571428572	0.20476190476190476	0.19047619047619047	0.2037037037037037	0.17724867724867727	0.17724867724867727	0.20833333333333334	0.19463183421516753
7x2	0.5	0.8357142857142856		0.7214285714285714	0.8285714285714285	0.7999999999999999	0.7000000000000001		0.6857142857142857	0.6285714285714287				0.7428571428571429
7x3	0.3333333333333333	0.48571428571428565	0.4809523809523809	0.49523809523809526	0.5285714285714286	0.5132275132275133	0.6047619047619047	0.4619047619047619	0.4666666666666667	0.41904761904761906	0.4619047619047619	0.3761904761904762	0.4714285714285714	0.48046737213403884
7x4	0.25	0.373015873015873	0.3482142857142857	0.40714285714285714	0.35714285714285715	0.32142857142857145	0.32142857142857145	0.2619047619047619	0.2857142857142857	0.3178571428571429	0.325	0.32857142857142857	0.3	0.3289517195767196
7x5	0.2	0.3	0.28	0.23714285714285716	0.28857142857142853	0.24000000000000002	0.28	0.3206349206349206	0.32857142857142857	0.2571428571428571	0.26	0.2571428571428571	0.22857142857142856	0.27314814814814814
7x6	0.16666666666666666	0.24047619047619045	0.2619047619047619	0.2619047619047619	0.22486772486772488	0.20238095238095238	0.23333333333333334	0.22380952380952382	0.20952380952380953	0.2	0.24074074074074073	0.18571428571428572	0.18253968253968256	0.22226631393298066
7x7	0.14285714285714285	0.20612244897959184	0.1746031746031746	0.19591836734693877	0.2183673469387755	0.2	0.18140589569160998	0.18571428571428572	0.21428571428571427	0.14965986394557823	0.14795918367346939	0.19591836734693877	0.12244897959183673	0.18270030234315948
