sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
2x6	0.16666666666666666	0.0	12	2.111111111111111	10	0	0.17592592592592593	0.016975308641975308	False	0.0	12.0	1.625	4.0	0.0	0.13541666666666666	0.019097222222222224	False	0.0	12	1.7	3	0	0.14166666666666666	0.015277777777777777	False	0.0	12	2.2222222222222223	4	1	0.1851851851851852	0.016975308641975308	False	0.0	12	1.8888888888888888	5	0	0.1574074074074074	0.016975308641975308	False	0.0	12.0	1.6	3.0	0.0	0.13333333333333333	0.015277777777777777	False	0.0	12.0	2.1	3.0	1.0	0.17500000000000002	0.015277777777777777	False	0.0	12	1.5555555555555556	3	0	0.12962962962962962	0.016975308641975308	False	0.0	12.0	1.5714285714285714	3.0	0.0	0.13095238095238096	0.021825396825396824	False																								
2x7	0.14285714285714285	0.0	14	1.0	3	0	0.07142857142857142	0.016581632653061226	False	0.0	14.0	3.1	6.0	0.0	0.22142857142857145	0.013265306122448979	False	0.0	14	1.0	3	0	0.07142857142857142	0.018950437317784258	False	0.0	14	2.875	5	1	0.20535714285714285	0.016581632653061226	False	0.0	14	1.5	5	0	0.10714285714285714	0.013265306122448979	False	0.0	14.0	2.0	3.0	1.0	0.14285714285714285	0.013265306122448979	False	0.0	14.0	1.625	3.0	0.0	0.11607142857142858	0.016581632653061226	False	0.0	14	2.5	6	0	0.17857142857142858	0.016581632653061226	False	0.0	14.0	1.1111111111111112	3.0	0.0	0.07936507936507937	0.01473922902494331	False																								
3x2	0.5	0.375	6	3.75	6	0	0.625	0.03125	False									0.0	6	2.3333333333333335	4	0	0.3888888888888889	0.027777777777777776	False	0.0	6	2.9	4	0	0.48333333333333334	0.025	False	0.3	6	4.2	6	2	0.7000000000000001	0.025	False	0.3333333333333333	6.0	4.444444444444445	6.0	2.0	0.7407407407407408	0.027777777777777776	False									0.1111111111111111	6	3.111111111111111	6	2	0.5185185185185185	0.027777777777777776	False	0.1111111111111111	6.0	3.2222222222222223	6.0	0.0	0.5370370370370371	0.027777777777777776	False																								
3x3	0.3333333333333333	0.0	9	3.3333333333333335	5	1	0.3703703703703704	0.0205761316872428	False	0.0	9.0	3.2222222222222223	6.0	0.0	0.3580246913580247	0.0205761316872428	False	0.0	9	4.0	7	0	0.4444444444444444	0.018518518518518517	False	0.0	9	4.0	7	1	0.4444444444444444	0.023148148148148147	False	0.0	9	2.5	7	0	0.2777777777777778	0.018518518518518517	False	0.0	9.0	3.6	5.0	0.0	0.4	0.018518518518518517	False	0.0	9.0	2.8	6.0	1.0	0.3111111111111111	0.018518518518518517	False	0.0	9	3.0	6	1	0.3333333333333333	0.018518518518518517	False	0.0	9.0	3.4	5.0	2.0	0.37777777777777777	0.018518518518518517	False	0.0	9.0	2.8	6.0	0.0	0.3111111111111111	0.018518518518518517	False	0.0	9.0	2.7777777777777777	7.0	0.0	0.30864197530864196	0.0205761316872428	False	0.0	9.0	2.5	5.0	0.0	0.2777777777777778	0.018518518518518517	False
3x4	0.25	0.0	12	2.3333333333333335	6	0	0.19444444444444445	0.016203703703703703	False	0.0	12.0	2.4444444444444446	4.0	0.0	0.20370370370370372	0.016203703703703703	False	0.0	12	3.0	7	1	0.25	0.016203703703703703	False	0.0	12	3.2222222222222223	7	0	0.26851851851851855	0.016203703703703703	False	0.0	12	3.5	10	0	0.2916666666666667	0.014583333333333334	False	0.0	12.0	2.0	4.0	0.0	0.16666666666666666	0.016203703703703703	False	0.0	12.0	4.1	9.0	1.0	0.3416666666666666	0.014583333333333334	False	0.0	12	2.9	6	0	0.24166666666666667	0.014583333333333334	False	0.0	12.0	2.6	4.0	0.0	0.21666666666666667	0.014583333333333334	False	0.0	12.0	3.0	5.0	1.0	0.25	0.014583333333333334	False	0.0	12.0	3.2	6.0	1.0	0.26666666666666666	0.014583333333333334	False	0.0	12.0	2.3	7.0	0.0	0.19166666666666665	0.014583333333333334	False
3x5	0.2	0.0	15	2.888888888888889	5	0	0.1925925925925926	0.013333333333333334	False	0.0	15.0	2.25	4.0	0.0	0.15	0.015	False	0.0	15	4.2	9	1	0.28	0.012	False	0.0	15	4.222222222222222	9	1	0.2814814814814815	0.013333333333333334	False	0.0	15	3.2	6	1	0.21333333333333335	0.012	False	0.0	15.0	2.6666666666666665	6.0	0.0	0.17777777777777776	0.013333333333333334	False	0.0	15.0	2.6666666666666665	5.0	1.0	0.17777777777777776	0.013333333333333334	False	0.0	15	3.2222222222222223	5	0	0.21481481481481482	0.013333333333333334	False	0.0	15.0	2.4	6.0	0.0	0.16	0.012	False	0.0	15.0	1.6	4.0	0.0	0.10666666666666667	0.012	False	0.0	15.0	2.4	4.0	1.0	0.16	0.012	False	0.0	15.0	2.25	4.0	0.0	0.15	0.015	False
3x6	0.16666666666666666	0.0	18	3.0	6	0	0.16666666666666666	0.01273148148148148	False	0.0	18.0	3.0	5.0	1.0	0.16666666666666666	0.01131687242798354	False	0.0	18	3.75	6	0	0.20833333333333334	0.01273148148148148	False	0.0	18	3.0	7	0	0.16666666666666666	0.010185185185185186	False	0.0	18	3.1	8	1	0.17222222222222222	0.010185185185185186	False	0.0	18.0	3.2	7.0	0.0	0.17777777777777778	0.010185185185185186	False	0.0	18.0	2.888888888888889	7.0	0.0	0.16049382716049382	0.01131687242798354	False	0.0	18	2.4444444444444446	5	0	0.1358024691358025	0.01131687242798354	False	0.0	18.0	1.8888888888888888	4.0	0.0	0.10493827160493827	0.01131687242798354	False	0.0	18.0	3.4	6.0	2.0	0.18888888888888888	0.010185185185185186	False	0.0	18.0	3.5555555555555554	6.0	1.0	0.19753086419753085	0.01131687242798354	False	0.0	18.0	2.875	8.0	0.0	0.1597222222222222	0.01273148148148148	False
3x7	0.14285714285714285	0.0	21	1.6666666666666667	4	0	0.07936507936507937	0.009826152683295541	False	0.0	21.0	3.3	8.0	1.0	0.15714285714285714	0.008843537414965987	False	0.0	21	0.8571428571428571	3	0	0.04081632653061224	0.012633624878522837	False	0.0	21	2.5	5	1	0.11904761904761904	0.011054421768707483	False	0.0	21	3.0	5	1	0.14285714285714285	0.012633624878522837	False	0.0	21.0	3.5	7.0	1.0	0.16666666666666666	0.011054421768707483	False	0.0	21.0	3.2222222222222223	7.0	0.0	0.15343915343915343	0.009826152683295541	False	0.0	21	2.1	5	0	0.1	0.008843537414965987	False	0.0	21.0	2.625	6.0	1.0	0.125	0.011054421768707483	False	0.0	21.0	2.4285714285714284	5.0	0.0	0.11564625850340135	0.012633624878522837	False	0.0	21.0	3.0	9.0	0.0	0.14285714285714285	0.011054421768707483	False	0.0	21.0	2.625	5.0	0.0	0.125	0.011054421768707483	False
4x2	0.5	0.14285714285714285	8	4.428571428571429	8	2	0.5535714285714286	0.026785714285714284	False									0.2	8	4.6	8	2	0.575	0.01875	False	0.1	8	4.4	8	0	0.55	0.01875	False	0.2	8	5.0	8	0	0.625	0.01875	False	0.1	8.0	4.5	8.0	0.0	0.5625	0.01875	False									0.2222222222222222	8	5.0	8	0	0.625	0.020833333333333332	False	0.125	8.0	5.25	8.0	4.0	0.65625	0.0234375	False																								
4x3	0.3333333333333333	0.0	12	4.777777777777778	8	2	0.39814814814814814	0.015432098765432098	False	0.0	12.0	3.888888888888889	8.0	1.0	0.32407407407407407	0.015432098765432098	False	0.0	12	3.111111111111111	10	1	0.25925925925925924	0.015432098765432098	False	0.0	12	4.5	8	0	0.375	0.023148148148148147	False	0.0	12	4.333333333333333	7	2	0.3611111111111111	0.015432098765432098	False	0.0	12.0	4.285714285714286	8.0	2.0	0.35714285714285715	0.01984126984126984	False	0.0	12.0	4.333333333333333	6.0	3.0	0.3611111111111111	0.015432098765432098	False	0.0	12	4.8	8	2	0.39999999999999997	0.013888888888888888	False	0.0	12.0	3.9	6.0	1.0	0.325	0.013888888888888888	False	0.0	12.0	3.888888888888889	10.0	0.0	0.32407407407407407	0.015432098765432098	False	0.0	12.0	3.6	6.0	0.0	0.3	0.013888888888888888	False	0.0	12.0	3.3	8.0	1.0	0.27499999999999997	0.013888888888888888	False
4x4	0.25	0.0	16	3.8	8	0	0.2375	0.0109375	False	0.0	16.0	4.2	9.0	0.0	0.2625	0.0109375	False	0.0	16	3.3333333333333335	10	0	0.20833333333333334	0.012152777777777778	False	0.0	16	3.5555555555555554	8	0	0.2222222222222222	0.012152777777777778	False	0.0	16	3.3333333333333335	4	2	0.20833333333333334	0.012152777777777778	False	0.0	16.0	4.0	8.0	2.0	0.25	0.0109375	False	0.0	16.0	4.0	8.0	0.0	0.25	0.0109375	False	0.0	16	4.1	8	1	0.25625	0.0109375	False	0.0	16.0	2.888888888888889	6.0	0.0	0.18055555555555555	0.012152777777777778	False	0.0	16.0	3.6	6.0	2.0	0.225	0.0109375	False	0.0	16.0	3.8	6.0	0.0	0.2375	0.0109375	False	0.0	16.0	3.6666666666666665	6.0	0.0	0.22916666666666666	0.012152777777777778	False
4x5	0.2	0.0	20	4.111111111111111	6	3	0.20555555555555555	0.01	False	0.0	20.0	2.7	5.0	0.0	0.135	0.009	False	0.0	20	3.7777777777777777	7	1	0.18888888888888888	0.01	False	0.0	20	3.2	6	0	0.16	0.009	False	0.0	20	2.888888888888889	6	0	0.14444444444444443	0.01	False	0.0	20.0	5.3	8.0	3.0	0.265	0.009	False	0.0	20.0	4.0	7.0	1.0	0.2	0.009	False	0.0	20	3.4285714285714284	6	1	0.17142857142857143	0.012857142857142857	False	0.0	20.0	4.333333333333333	7.0	2.0	0.21666666666666665	0.01	False	0.0	20.0	3.0	5.0	2.0	0.15	0.012857142857142857	False	0.0	20.0	3.625	6.0	2.0	0.18125	0.01125	False	0.0	20.0	3.6	6.0	0.0	0.18	0.009	False
4x6	0.16666666666666666	0.0	24	2.7777777777777777	6	0	0.11574074074074074	0.008487654320987654	False	0.0	24.0	4.8	10.0	2.0	0.19999999999999998	0.007638888888888889	False	0.0	24	3.5	8	0	0.14583333333333334	0.007638888888888889	False	0.0	24	3.4444444444444446	7	1	0.14351851851851852	0.008487654320987654	False	0.0	24	4.714285714285714	9	3	0.19642857142857142	0.010912698412698412	False	0.0	24.0	4.4	9.0	0.0	0.18333333333333335	0.007638888888888889	False	0.0	24.0	1.7777777777777777	4.0	0.0	0.07407407407407407	0.008487654320987654	False	0.0	24	4.75	11	2	0.19791666666666666	0.009548611111111112	False	0.0	24.0	4.4	7.0	0.0	0.18333333333333335	0.007638888888888889	False	0.0	24.0	4.0	9.0	1.0	0.16666666666666666	0.009548611111111112	False	0.0	24.0	2.2222222222222223	7.0	0.0	0.0925925925925926	0.008487654320987654	False	0.0	24.0	3.0	6.0	1.0	0.125	0.010912698412698412	False
4x7	0.14285714285714285	0.0	28	3.5	5	1	0.125	0.008290816326530613	False	0.0	28.0	4.833333333333333	8.0	1.0	0.17261904761904762	0.011054421768707483	False	0.0	28	4.0	8	1	0.14285714285714285	0.0066326530612244895	False	0.0	28	3.0	6	1	0.10714285714285714	0.008290816326530613	False	0.0	28	3.8	9	2	0.1357142857142857	0.0066326530612244895	False	0.0	28.0	4.714285714285714	7.0	0.0	0.1683673469387755	0.009475218658892129	False	0.0	28.0	4.0	7.0	0.0	0.14285714285714285	0.008290816326530613	False	0.0	28	4.833333333333333	9	0	0.17261904761904762	0.011054421768707483	False	0.0	28.0	3.625	6.0	0.0	0.12946428571428573	0.008290816326530613	False	0.0	28.0	3.5714285714285716	6.0	0.0	0.12755102040816327	0.009475218658892129	False	0.0	28.0	3.6	6.0	1.0	0.1285714285714286	0.013265306122448979	False	0.0	28.0	2.0	2.0	2.0	0.07142857142857142	0.0663265306122449	False
5x2	0.5	0.1111111111111111	10	5.555555555555555	10	2	0.5555555555555556	0.016666666666666666	False									0.0	10	4.3	8	2	0.43	0.015	False	0.0	10	3.6	8	0	0.36	0.015	False	0.0	10	4.25	6	2	0.425	0.01875	False	0.0	10.0	4.111111111111111	9.0	0.0	0.4111111111111111	0.016666666666666666	False									0.0	10	4.5	8	0	0.45	0.015	False	0.0	10.0	3.4444444444444446	8.0	0.0	0.34444444444444444	0.016666666666666666	False																								
5x3	0.3333333333333333	0.0	15	6.0	8	1	0.4	0.013888888888888888	False	0.0	15.0	5.0	8.0	1.0	0.3333333333333333	0.011111111111111112	False	0.0	15	4.444444444444445	8	2	0.29629629629629634	0.012345679012345678	False	0.0	15	3.0	6	1	0.2	0.013888888888888888	False	0.0	15	4.7	8	2	0.31333333333333335	0.011111111111111112	False	0.0	15.0	4.8	9.0	1.0	0.32	0.011111111111111112	False	0.0	15.0	4.4	8.0	1.0	0.29333333333333333	0.011111111111111112	False	0.0	15	4.6	9	0	0.30666666666666664	0.011111111111111112	False	0.0	15.0	4.888888888888889	9.0	0.0	0.32592592592592595	0.012345679012345678	False	0.0	15.0	5.6	10.0	0.0	0.3733333333333333	0.011111111111111112	False	0.0	15.0	5.5	9.0	0.0	0.36666666666666664	0.011111111111111112	False	0.0	15.0	4.6	9.0	2.0	0.30666666666666664	0.011111111111111112	False
5x4	0.25	0.0	20	5.2	8	2	0.26	0.00875	False	0.0	20.0	5.7	14.0	1.0	0.28500000000000003	0.00875	False	0.0	20	3.7	6	2	0.185	0.00875	False	0.0	20	6.3	10	2	0.315	0.00875	False	0.0	20	5.2	11	1	0.26	0.00875	False	0.0	20.0	5.1	9.0	0.0	0.255	0.00875	False	0.0	20.0	5.6	9.0	3.0	0.27999999999999997	0.00875	False	0.0	20	7.428571428571429	10	1	0.37142857142857144	0.0125	False	0.0	20.0	6.2	14.0	2.0	0.31	0.00875	False	0.0	20.0	4.888888888888889	8.0	0.0	0.24444444444444446	0.009722222222222222	False	0.0	20.0	4.25	8.0	2.0	0.2125	0.0109375	False	0.0	20.0	3.4285714285714284	7.0	0.0	0.17142857142857143	0.0125	False
5x5	0.2	0.0	25	5.6	8	3	0.22399999999999998	0.0072	False	0.0	25.0	4.555555555555555	7.0	2.0	0.1822222222222222	0.008	False	0.0	25	4.222222222222222	6	2	0.1688888888888889	0.008	False	0.0	25	4.7	8	0	0.188	0.0072	False	0.0	25	5.4	7	2	0.21600000000000003	0.0072	False	0.0	25.0	5.666666666666667	12.0	3.0	0.22666666666666668	0.012	False	0.0	25.0	5.2	7.0	2.0	0.20800000000000002	0.0072	False	0.0	25	4.8	9	1	0.192	0.0072	False	0.0	25.0	4.6	8.0	1.0	0.184	0.0072	False	0.0	25.0	5.555555555555555	9.0	3.0	0.2222222222222222	0.008	False	0.0	25.0	3.625	8.0	1.0	0.145	0.009	False	0.0	25.0	4.666666666666667	11.0	2.0	0.18666666666666668	0.008	False
5x6	0.16666666666666666	0.0	30	6.714285714285714	9	4	0.22380952380952382	0.00873015873015873	False	0.0	30.0	4.7	7.0	2.0	0.15666666666666668	0.006111111111111111	False	0.0	30	6.4	14	1	0.21333333333333335	0.006111111111111111	False	0.0	30	4.875	6	4	0.1625	0.007638888888888889	False	0.0	30	3.75	6	1	0.125	0.007638888888888889	False	0.0	30.0	4.6	8.0	3.0	0.15333333333333332	0.006111111111111111	False	0.0	30.0	5.444444444444445	9.0	3.0	0.1814814814814815	0.006790123456790123	False	0.0	30	3.7777777777777777	6	0	0.1259259259259259	0.006790123456790123	False	0.0	30.0	3.6	7.0	2.0	0.12000000000000001	0.006111111111111111	False	0.0	30.0	4.2	7.0	0.0	0.14	0.006111111111111111	False	0.0	30.0	5.0	8.0	0.0	0.16666666666666666	0.006790123456790123	False	0.0	30.0	3.8333333333333335	8.0	0.0	0.1277777777777778	0.010185185185185186	False
5x7	0.14285714285714285	0.0	35	4.0	11	0	0.11428571428571428	0.0066326530612244895	False	0.0	35.0	4.5	8.0	0.0	0.12857142857142856	0.005306122448979592	False	0.0	35	5.0	10	0	0.14285714285714285	0.0058956916099773245	False	0.0	35	5.166666666666667	10	2	0.14761904761904762	0.008843537414965987	False	0.0	35	6.0	10	4	0.17142857142857143	0.0058956916099773245	False	0.0	35.0	4.714285714285714	6.0	3.0	0.1346938775510204	0.007580174927113703	False	0.0	35.0	2.5	5.0	0.0	0.07142857142857142	0.0066326530612244895	False	0.0	35	4.75	10	1	0.1357142857142857	0.0066326530612244895	False	0.0	35.0	2.75	4.0	0.0	0.07857142857142857	0.013265306122448979	False	0.0	35.0	6.142857142857143	9.0	2.0	0.17551020408163268	0.007580174927113703	False	0.0	35.0	4.75	10.0	0.0	0.1357142857142857	0.0066326530612244895	False	0.0	35.0	6.8	9.0	4.0	0.19428571428571428	0.010612244897959184	False
6x2	0.5	0.0	12	5.8	8	2	0.48333333333333334	0.0125	False									0.0	12	6.5	8	3	0.5416666666666666	0.0125	False	0.1	12	7.1	12	4	0.5916666666666667	0.0125	False	0.0	12	6.0	10	2	0.5	0.0125	False	0.0	12.0	6.2	10.0	4.0	0.5166666666666667	0.0125	False									0.0	12	6.0	10	4	0.5	0.0125	False	0.125	12.0	7.25	12.0	2.0	0.6041666666666666	0.015625	False																								
6x3	0.3333333333333333	0.0	18	7.75	16	5	0.4305555555555556	0.011574074074074073	False	0.0	18.0	4.7	11.0	1.0	0.2611111111111111	0.009259259259259259	False	0.0	18	5.4	9	3	0.30000000000000004	0.009259259259259259	False	0.0	18	4.6	8	0	0.25555555555555554	0.009259259259259259	False	0.0	18	6.3	9	3	0.35	0.009259259259259259	False	0.0	18.0	6.4	12.0	1.0	0.35555555555555557	0.009259259259259259	False	0.0	18.0	5.8	7.0	3.0	0.3222222222222222	0.009259259259259259	False	0.0	18	7.444444444444445	10	4	0.41358024691358025	0.0102880658436214	False	0.0	18.0	6.5	11.0	4.0	0.3611111111111111	0.009259259259259259	False	0.0	18.0	6.6	14.0	3.0	0.36666666666666664	0.009259259259259259	False	0.0	18.0	4.888888888888889	9.0	0.0	0.271604938271605	0.0102880658436214	False	0.0	18.0	6.8	12.0	0.0	0.37777777777777777	0.009259259259259259	False
6x4	0.25	0.0	24	4.555555555555555	7	0	0.1898148148148148	0.008101851851851851	False	0.0	24.0	6.9	11.0	2.0	0.28750000000000003	0.007291666666666667	False	0.0	24	5.0	9	2	0.20833333333333334	0.010416666666666666	False	0.0	24	6.222222222222222	12	3	0.25925925925925924	0.008101851851851851	False	0.0	24	5.25	9	0	0.21875	0.009114583333333334	False	0.0	24.0	4.6	9.0	0.0	0.19166666666666665	0.007291666666666667	False	0.0	24.0	7.666666666666667	15.0	3.0	0.3194444444444445	0.008101851851851851	False	0.0	24	3.5714285714285716	6	0	0.1488095238095238	0.010416666666666666	False	0.0	24.0	5.222222222222222	10.0	2.0	0.2175925925925926	0.008101851851851851	False	0.0	24.0	4.444444444444445	7.0	1.0	0.1851851851851852	0.008101851851851851	False	0.0	24.0	4.888888888888889	9.0	0.0	0.20370370370370372	0.008101851851851851	False	0.0	24.0	6.222222222222222	10.0	0.0	0.25925925925925924	0.008101851851851851	False
