sizes	E	Lv1-norm_score	Lv2-norm_score	Lv3-norm_score	Lv4-norm_score	Lv5-norm_score	Lv6-norm_score	Lv7-norm_score	Lv8-norm_score	Lv9-norm_score	Lv10-norm_score	Lv11-norm_score	Lv12-norm_score	norm_score_size_avg
3x6	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.20833333333333334	0.16666666666666666	0.17222222222222222	0.17777777777777778	0.16049382716049382	0.1358024691358025	0.10493827160493827	0.18888888888888888	0.19753086419753085	0.1597222222222222	0.16714248971193413
3x7	0.14285714285714285	0.07936507936507937	0.15714285714285714	0.04081632653061224	0.11904761904761904	0.14285714285714285	0.16666666666666666	0.15343915343915343	0.1	0.125	0.11564625850340135	0.14285714285714285	0.125	0.1223198538674729
4x2	0.5	0.5535714285714286		0.575	0.55	0.625	0.5625		0.625	0.65625				0.5924744897959184
4x3	0.3333333333333333	0.39814814814814814	0.32407407407407407	0.25925925925925924	0.375	0.3611111111111111	0.35714285714285715	0.3611111111111111	0.39999999999999997	0.325	0.32407407407407407	0.3	0.27499999999999997	0.3383267195767196
4x4	0.25	0.2375	0.2625	0.20833333333333334	0.2222222222222222	0.20833333333333334	0.25	0.25	0.25625	0.18055555555555555	0.225	0.2375	0.22916666666666666	0.2306134259259259
4x5	0.2	0.20555555555555555	0.135	0.18888888888888888	0.16	0.14444444444444443	0.265	0.2	0.17142857142857143	0.21666666666666665	0.15	0.18125	0.18	0.18318617724867725
4x6	0.16666666666666666	0.11574074074074074	0.19999999999999998	0.14583333333333334	0.14351851851851852	0.19642857142857142	0.18333333333333335	0.07407407407407407	0.19791666666666666	0.18333333333333335	0.16666666666666666	0.0925925925925926	0.125	0.15203648589065255
4x7	0.14285714285714285	0.125	0.17261904761904762	0.14285714285714285	0.10714285714285714	0.1357142857142857	0.1683673469387755	0.14285714285714285	0.17261904761904762	0.12946428571428573	0.12755102040816327	0.1285714285714286	0.07142857142857142	0.13534934807256235
5x2	0.5	0.5555555555555556		0.43	0.36	0.425	0.4111111111111111		0.45	0.34444444444444444				0.4251587301587302
5x3	0.3333333333333333	0.4	0.3333333333333333	0.29629629629629634	0.2	0.31333333333333335	0.32	0.29333333333333333	0.30666666666666664	0.32592592592592595	0.3733333333333333	0.36666666666666664	0.30666666666666664	0.31962962962962965
5x4	0.25	0.26	0.28500000000000003	0.185	0.315	0.26	0.255	0.27999999999999997	0.37142857142857144	0.31	0.24444444444444446	0.2125	0.17142857142857143	0.2624834656084656
5x5	0.2	0.22399999999999998	0.1822222222222222	0.1688888888888889	0.188	0.21600000000000003	0.22666666666666668	0.20800000000000002	0.192	0.184	0.2222222222222222	0.145	0.18666666666666668	0.19530555555555554
5x6	0.16666666666666666	0.22380952380952382	0.15666666666666668	0.21333333333333335	0.1625	0.125	0.15333333333333332	0.1814814814814815	0.1259259259259259	0.12000000000000001	0.14	0.16666666666666666	0.1277777777777778	0.1580412257495591
5x7	0.14285714285714285	0.11428571428571428	0.12857142857142856	0.14285714285714285	0.14761904761904762	0.17142857142857143	0.1346938775510204	0.07142857142857142	0.1357142857142857	0.07857142857142857	0.17551020408163268	0.1357142857142857	0.19428571428571428	0.13589002267573694
6x2	0.5	0.48333333333333334		0.5416666666666666	0.5916666666666667	0.5	0.5166666666666667		0.5	0.6041666666666666				0.5339285714285714
6x3	0.3333333333333333	0.4305555555555556	0.2611111111111111	0.30000000000000004	0.25555555555555554	0.35	0.35555555555555557	0.3222222222222222	0.41358024691358025	0.3611111111111111	0.36666666666666664	0.271604938271605	0.37777777777777777	0.33881172839506174
6x4	0.25	0.1898148148148148	0.28750000000000003	0.20833333333333334	0.25925925925925924	0.21875	0.19166666666666665	0.3194444444444445	0.1488095238095238	0.2175925925925926	0.1851851851851852	0.20370370370370372	0.25925925925925924	0.22410989858906524
6x5	0.2	0.17142857142857143	0.18000000000000002	0.18095238095238095	0.23333333333333334	0.2	0.19333333333333333	0.2074074074074074	0.21666666666666667	0.17916666666666667	0.125	0.18333333333333332	0.22222222222222224	0.1910703262786596
6x6	0.16666666666666666	0.17708333333333334	0.17777777777777778	0.11805555555555555	0.14506172839506173	0.18888888888888888	0.17592592592592593	0.15833333333333333	0.15873015873015872	0.11904761904761904	0.14583333333333334	0.14814814814814814	0.1746031746031746	0.1572907480893592
6x7	0.14285714285714285	0.13227513227513227	0.125	0.12433862433862435	0.17195767195767195	0.1746031746031746	0.12585034013605442	0.15306122448979592	0.18707482993197277	0.13095238095238096	0.07936507936507937	0.13095238095238096	0.07142857142857142	0.13390495086923657
7x2	0.5	0.4428571428571429		0.5317460317460317	0.4857142857142857	0.5071428571428571	0.4785714285714286		0.5476190476190477	0.4928571428571429				0.4980725623582766
7x3	0.3333333333333333	0.3862433862433862	0.37142857142857144	0.38095238095238093	0.41904761904761906	0.3492063492063492	0.3666666666666667	0.35714285714285715	0.3174603174603175	0.4	0.3142857142857143	0.4074074074074074	0.3862433862433862	0.37134038800705466
7x4	0.25	0.2857142857142857	0.23214285714285715	0.2380952380952381	0.2261904761904762	0.21071428571428572	0.2285714285714286	0.23015873015873017	0.23660714285714285	0.2346938775510204	0.22959183673469388	0.27232142857142855	0.22321428571428573	0.23733465608465606
7x5	0.2	0.19642857142857142	0.15555555555555556	0.15	0.2392857142857143	0.1873015873015873	0.18285714285714286	0.16825396825396827	0.22040816326530613	0.175	0.14285714285714285	0.1761904761904762	0.18928571428571428	0.18195200302343162
7x6	0.16666666666666666	0.17559523809523808	0.17857142857142858	0.16326530612244897	0.1523809523809524	0.17346938775510204	0.14285714285714285	0.14285714285714285	0.18154761904761904	0.13265306122448978	0.08630952380952381	0.1865079365079365	0.0	0.1430012282690854
7x7	0.14285714285714285	0.14285714285714285	0.1383219954648526	0.19183673469387755	0.11224489795918367	0.09523809523809525	0.1292517006802721	0.08571428571428572	0.20408163265306123	0.1836734693877551	0.14285714285714285	0.16326530612244897	0.0	0.13244520030234316
