sizes	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-format_wrong
3x3	0.0	9	3.3333333333333335	5	1	0.3703703703703704	False	0.0	9	4.0	7	0	0.4444444444444444	False	0.0	9	4.0	7	1	0.4444444444444444	False	0.0	9	2.5	7	0	0.2777777777777778	False	0.0	9	3.0	6	1	0.3333333333333333	False
3x4	0.0	12	2.3333333333333335	6	0	0.19444444444444445	False	0.0	12	3.0	7	1	0.25	False	0.0	12	3.2222222222222223	7	0	0.26851851851851855	False	0.0	12	3.5	10	0	0.2916666666666667	False	0.0	12	2.9	6	0	0.24166666666666667	False
3x5	0.0	15	2.888888888888889	5	0	0.1925925925925926	False	0.0	15	4.2	9	1	0.28	False	0.0	15	4.222222222222222	9	1	0.2814814814814815	False	0.0	15	3.2	6	1	0.21333333333333335	False	0.0	15	3.2222222222222223	5	0	0.21481481481481482	False
3x6	0.0	18	3.0	6	0	0.16666666666666666	False	0.0	18	3.75	6	0	0.20833333333333334	False	0.0	18	3.0	7	0	0.16666666666666666	False	0.0	18	3.1	8	1	0.17222222222222222	False	0.0	18	2.4444444444444446	5	0	0.1358024691358025	False
3x7	0.0	21	1.6666666666666667	4	0	0.07936507936507937	False	0.0	21	0.8571428571428571	3	0	0.04081632653061224	False	0.0	21	2.5	5	1	0.11904761904761904	False	0.0	21	3.0	5	1	0.14285714285714285	False	0.0	21	2.1	5	0	0.1	False
4x2	0.14285714285714285	8	4.428571428571429	8	2	0.5535714285714286	False	0.2	8	4.6	8	2	0.575	False	0.1	8	4.4	8	0	0.55	False	0.2	8	5.0	8	0	0.625	False	0.2222222222222222	8	5.0	8	0	0.625	False
4x3	0.0	12	4.777777777777778	8	2	0.39814814814814814	False	0.0	12	3.111111111111111	10	1	0.25925925925925924	False	0.0	12	4.5	8	0	0.375	False	0.0	12	4.333333333333333	7	2	0.3611111111111111	False	0.0	12	4.8	8	2	0.39999999999999997	False
4x4	0.0	16	3.8	8	0	0.2375	False	0.0	16	3.3333333333333335	10	0	0.20833333333333334	False	0.0	16	3.5555555555555554	8	0	0.2222222222222222	False	0.0	16	3.3333333333333335	4	2	0.20833333333333334	False	0.0	16	4.1	8	1	0.25625	False
4x5	0.0	20	4.111111111111111	6	3	0.20555555555555555	False	0.0	20	3.7777777777777777	7	1	0.18888888888888888	False	0.0	20	3.2	6	0	0.16	False	0.0	20	2.888888888888889	6	0	0.14444444444444443	False	0.0	20	3.4285714285714284	6	1	0.17142857142857143	False
4x6	0.0	24	2.7777777777777777	6	0	0.11574074074074074	False	0.0	24	3.5	8	0	0.14583333333333334	False	0.0	24	3.4444444444444446	7	1	0.14351851851851852	False	0.0	24	4.714285714285714	9	3	0.19642857142857142	False	0.0	24	4.75	11	2	0.19791666666666666	False
4x7	0.0	28	3.5	5	1	0.125	False	0.0	28	4.0	8	1	0.14285714285714285	False	0.0	28	3.0	6	1	0.10714285714285714	False	0.0	28	3.8	9	2	0.1357142857142857	False	0.0	28	4.833333333333333	9	0	0.17261904761904762	False
5x2	0.1111111111111111	10	5.555555555555555	10	2	0.5555555555555556	False	0.0	10	4.3	8	2	0.43	False	0.0	10	3.6	8	0	0.36	False	0.0	10	4.25	6	2	0.425	False	0.0	10	4.5	8	0	0.45	False
5x3	0.0	15	6.0	8	1	0.4	False	0.0	15	4.444444444444445	8	2	0.29629629629629634	False	0.0	15	3.0	6	1	0.2	False	0.0	15	4.7	8	2	0.31333333333333335	False	0.0	15	4.6	9	0	0.30666666666666664	False
5x4	0.0	20	5.2	8	2	0.26	False	0.0	20	3.7	6	2	0.185	False	0.0	20	6.3	10	2	0.315	False	0.0	20	5.2	11	1	0.26	False	0.0	20	7.428571428571429	10	1	0.37142857142857144	False
5x5	0.0	25	5.6	8	3	0.22399999999999998	False	0.0	25	4.222222222222222	6	2	0.1688888888888889	False	0.0	25	4.7	8	0	0.188	False	0.0	25	5.4	7	2	0.21600000000000003	False	0.0	25	4.8	9	1	0.192	False
5x6	0.0	30	6.714285714285714	9	4	0.22380952380952382	False	0.0	30	6.4	14	1	0.21333333333333335	False	0.0	30	4.875	6	4	0.1625	False	0.0	30	3.75	6	1	0.125	False	0.0	30	3.7777777777777777	6	0	0.1259259259259259	False
5x7	0.0	35	4.0	11	0	0.11428571428571428	False	0.0	35	5.0	10	0	0.14285714285714285	False	0.0	35	5.166666666666667	10	2	0.14761904761904762	False	0.0	35	6.0	10	4	0.17142857142857143	False	0.0	35	4.75	10	1	0.1357142857142857	False
6x2	0.0	12	5.8	8	2	0.48333333333333334	False	0.0	12	6.5	8	3	0.5416666666666666	False	0.1	12	7.1	12	4	0.5916666666666667	False	0.0	12	6.0	10	2	0.5	False	0.0	12	6.0	10	4	0.5	False
6x3	0.0	18	7.75	16	5	0.4305555555555556	False	0.0	18	5.4	9	3	0.30000000000000004	False	0.0	18	4.6	8	0	0.25555555555555554	False	0.0	18	6.3	9	3	0.35	False	0.0	18	7.444444444444445	10	4	0.41358024691358025	False
6x4	0.0	24	4.555555555555555	7	0	0.1898148148148148	False	0.0	24	5.0	9	2	0.20833333333333334	False	0.0	24	6.222222222222222	12	3	0.25925925925925924	False	0.0	24	5.25	9	0	0.21875	False	0.0	24	3.5714285714285716	6	0	0.1488095238095238	False
6x5	0.0	30	5.142857142857143	8	2	0.17142857142857143	False	0.0	30	5.428571428571429	9	1	0.18095238095238095	False	0.0	30	7.0	10	2	0.23333333333333334	False	0.0	30	6.0	10	3	0.2	False	0.0	30	6.5	9	4	0.21666666666666667	False
6x6	0.0	36	6.375	9	3	0.17708333333333334	False	0.0	36	4.25	7	0	0.11805555555555555	False	0.0	36	5.222222222222222	8	2	0.14506172839506173	False	0.0	36	6.8	13	2	0.18888888888888888	False	0.0	36	5.714285714285714	7	4	0.15873015873015872	False
6x7	0.0	42	5.555555555555555	9	1	0.13227513227513227	False	0.0	42	5.222222222222222	9	2	0.12433862433862435	False	0.0	42	7.222222222222222	15	4	0.17195767195767195	False	0.0	42	7.333333333333333	9	5	0.1746031746031746	False	0.0	42	7.857142857142857	13	2	0.18707482993197277	False
7x2	0.0	14	6.2	8	4	0.4428571428571429	False	0.0	14	7.444444444444445	12	3	0.5317460317460317	False	0.0	14	6.8	10	2	0.4857142857142857	False	0.0	14	7.1	10	0	0.5071428571428571	False	0.0	14	7.666666666666667	12	4	0.5476190476190477	False
7x3	0.0	21	8.11111111111111	12	5	0.3862433862433862	False	0.0	21	8.0	14	5	0.38095238095238093	False	0.0	21	8.8	14	4	0.41904761904761906	False	0.0	21	7.333333333333333	11	0	0.3492063492063492	False	0.0	21	6.666666666666667	9	5	0.3174603174603175	False
7x4	0.0	28	8.0	14	3	0.2857142857142857	False	0.0	28	6.666666666666667	10	1	0.2380952380952381	False	0.0	28	6.333333333333333	11	3	0.2261904761904762	False	0.0	28	5.9	9	1	0.21071428571428572	False	0.0	28	6.625	14	3	0.23660714285714285	False
7x5	0.0	35	6.875	10	4	0.19642857142857142	False	0.0	35	5.25	9	3	0.15	False	0.0	35	8.375	11	6	0.2392857142857143	False	0.0	35	6.555555555555555	10	2	0.1873015873015873	False	0.0	35	7.714285714285714	10	4	0.22040816326530613	False
7x6	0.0	42	7.375	12	5	0.17559523809523808	False	0.0	42	6.857142857142857	10	5	0.16326530612244897	False	0.0	42	6.4	9	3	0.1523809523809524	False	0.0	42	7.285714285714286	9	6	0.17346938775510204	False	0.0	42	7.625	12	3	0.18154761904761904	False
7x7	0.0	49	7.0	13	0	0.14285714285714285	False	0.0	49	9.4	13	6	0.19183673469387755	False	0.0	49	5.5	12	0	0.11224489795918367	False	0.0	49	4.666666666666667	7	2	0.09523809523809525	False	0.0	49	10.0	10	10	0.20408163265306123	False
