size	E	Lv1-norm_score_var	Lv2-norm_score_var	Lv3-norm_score_var	Lv4-norm_score_var	Lv5-norm_score_var	Lv6-norm_score_var	Lv7-norm_score_var	Lv8-norm_score_var	Lv9-norm_score_var	Lv10-norm_score_var	Lv11-norm_score_var	Lv12-norm_score_var	j	norm_score_size_var	m	v_sqrt	z-score_size	p-val_size	<0.05	<0.01	<0.001
5x7	0.14285714285714285	0.0066326530612244895	0.005306122448979592	0.0058956916099773245	0.008843537414965987	0.0058956916099773245	0.007580174927113703	0.0066326530612244895	0.0066326530612244895	0.013265306122448979	0.007580174927113703	0.0066326530612244895	0.010612244897959184	12	0.0006354830291905123	0.13589002267573694	0.025208788729141913	0.2763766342074091	0.39112940063537616	False	False	False
6x2	0.5	0.0125		0.0125	0.0125	0.0125	0.0125		0.0125	0.015625				7	0.0018494897959183676	0.5339285714285714	0.0430056949242582	0.7889320586105294	0.21507585861020212	False	False	False
6x3	0.3333333333333333	0.011574074074074073	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	0.009259259259259259	0.0102880658436214	0.009259259259259259	12	0.0008019690214906264	0.33881172839506174	0.028319057567133592	0.19345259102430432	0.4233022657704469	False	False	False
6x4	0.25	0.008101851851851851	0.007291666666666667	0.010416666666666666	0.008101851851851851	0.009114583333333334	0.007291666666666667	0.008101851851851851	0.010416666666666666	0.008101851851851851	0.008101851851851851	0.008101851851851851	0.008101851851851851	12	0.0007030848122427982	0.22410989858906524	0.026515746496050194	0.9764047719641371	0.16443195883514572	False	False	False
6x5	0.2	0.008571428571428572	0.006	0.008571428571428572	0.0075	0.0075	0.006	0.006666666666666667	0.0075	0.0075	0.0075	0.0075	0.006666666666666667	12	0.0006074735449735451	0.1910703262786596	0.02464697841467682	0.3623029797446874	0.35856281585438665	False	False	False
6x6	0.16666666666666666	0.00636574074074074	0.005092592592592593	0.00636574074074074	0.00565843621399177	0.005092592592592593	0.00565843621399177	0.005092592592592593	0.007275132275132275	0.007275132275132275	0.00636574074074074	0.008487654320987654	0.007275132275132275	12	0.0005278119692664447	0.1572907480893592	0.022974158728154653	0.4081071558810703	0.3415975033359079	False	False	False
6x7	0.14285714285714285	0.0049130763416477706	0.0055272108843537416	0.0049130763416477706	0.0049130763416477706	0.007369614512471655	0.006316812439261419	0.006316812439261419	0.006316812439261419	0.011054421768707483	0.01473922902494331	0.022108843537414966	0.04421768707482993	12	0.0009632407857322824	0.13390495086923657	0.03103612066177541	0.28844429642045916	0.3865033321042128	False	False	False
7x2	0.5	0.010714285714285714		0.011904761904761904	0.010714285714285714	0.010714285714285714	0.010714285714285714		0.011904761904761904	0.010714285714285714				7	0.0015792031098153547	0.4980725623582766	0.039739188590299054	0.048502189151237225	0.4806580099032816	False	False	False
7x3	0.3333333333333333	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.007936507936507936	0.007936507936507936	0.008818342151675485	0.008818342151675485	12	0.0006919949049578679	0.37134038800705466	0.02630579603353352	1.4448167478099332	0.0742546827788895	False	False	False
7x4	0.25	0.0078125	0.00625	0.006944444444444444	0.006944444444444444	0.00625	0.00625	0.006944444444444444	0.0078125	0.008928571428571428	0.008928571428571428	0.0078125	0.0078125	12	0.0006159060846560846	0.23733465608465606	0.024817455241343434	0.5103401534193047	0.30490658825418715	False	False	False
7x5	0.2	0.0064285714285714285	0.005714285714285714	0.0064285714285714285	0.0064285714285714285	0.005714285714285714	0.010285714285714285	0.005714285714285714	0.007346938775510204	0.0064285714285714285	0.007346938775510204	0.008571428571428572	0.0064285714285714285	12	0.0005752551020408163	0.18195200302343162	0.02398447627197259	0.7524865989114234	0.22587924294705553	False	False	False
7x6	0.16666666666666666	0.005456349206349206	0.005456349206349206	0.006235827664399093	0.004365079365079365	0.006235827664399093	0.005456349206349206	0.007275132275132275	0.005456349206349206	0.006235827664399093	0.005456349206349206	0.007275132275132275	0.04365079365079365	12	0.0007538567124380617	0.1430012282690854	0.027456451198908823	0.861926336587948	0.1943640276085697	False	False	False
7x7	0.14285714285714285	0.005414410662224073	0.004211208292840946	0.007580174927113703	0.0047376093294460644	0.006316812439261419	0.006316812439261419	0.007580174927113703	0.037900874635568516	0.037900874635568516	0.037900874635568516	0.037900874635568516	0.0	12	0.0013455604274967736	0.13244520030234316	0.036681881460699006	0.2838442887929576	0.38826485609964756	False	False	False
